mc	mn	onset	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	staff	voice	volta
87	87	0	1/8		1/8	1		2	74	1	1	
87	87	0	1/8		1/8	1		2	74	2	1	
87	87	0	1/8		1/8	1		2	74	6	1	
87	87	0	1/8		1/8	1		2	74	7	1	
87	87	0	1/4		1/4	1		2	74	5	1	
87	87	1/12	1/12		1/8	2/3		2	50	9	1	
87	87	1/12	1/12		1/8	2/3		2	62	4	1	
87	87	1/12	1/12		1/8	2/3		2	62	8	1	
87	87	1/12	1/12		1/8	2/3		3	69	3	1	
87	87	1/8	0	appoggiatura	1/8	1		1	79	1	1	
87	87	1/8	0	appoggiatura	1/8	1		1	79	6	1	
87	87	1/8	1/32		1/32	1		2	74	2	1	
87	87	1/8	1/32		1/32	1		2	74	7	1	
87	87	1/8	1/32		1/32	1		6	78	1	1	
87	87	1/8	1/32		1/32	1		6	78	6	1	
87	87	5/32	1/32		1/32	1		7	73	2	1	
87	87	5/32	1/32		1/32	1		7	73	7	1	
87	87	5/32	1/32		1/32	1		4	76	1	1	
87	87	5/32	1/32		1/32	1		4	76	6	1	
87	87	1/6	1/12		1/8	2/3		2	50	9	1	
87	87	1/6	1/12		1/8	2/3		2	62	4	1	
87	87	1/6	1/12		1/8	2/3		2	62	8	1	
87	87	1/6	1/12		1/8	2/3		3	69	3	1	
87	87	3/16	1/32		1/32	1		2	74	2	1	
87	87	3/16	1/32		1/32	1		2	74	7	1	
87	87	3/16	1/32		1/32	1		6	78	1	1	
87	87	3/16	1/32		1/32	1		6	78	6	1	
87	87	7/32	1/32		1/32	1		4	76	2	1	
87	87	7/32	1/32		1/32	1		4	76	7	1	
87	87	7/32	1/32		1/32	1		1	79	1	1	
87	87	7/32	1/32		1/32	1		1	79	6	1	
87	87	1/4	1/12		1/8	2/3		2	50	9	1	
87	87	1/4	1/12		1/8	2/3		2	62	8	1	
87	87	1/4	1/12		1/8	2/3		6	66	4	1	
87	87	1/4	1/12		1/8	2/3		3	69	3	1	
87	87	1/4	1/12		1/8	2/3		6	78	2	1	
87	87	1/4	1/12		1/8	2/3		6	78	7	1	
87	87	1/4	1/12		1/8	2/3		3	81	1	1	
87	87	1/4	1/12		1/8	2/3		3	81	6	1	
87	87	1/3	1/12		1/8	2/3		2	50	9	1	
87	87	1/3	1/12		1/8	2/3		2	62	8	1	
87	87	1/3	1/12		1/8	2/3		6	66	4	1	
87	87	1/3	1/12		1/8	2/3		3	69	3	1	
87	87	1/3	1/12		1/8	2/3		4	76	2	1	
87	87	1/3	1/12		1/8	2/3		4	76	7	1	
87	87	1/3	1/12		1/8	2/3		1	79	1	1	
87	87	1/3	1/12		1/8	2/3		1	79	6	1	
87	87	5/12	1/12		1/8	2/3		2	50	9	1	
87	87	5/12	1/12		1/8	2/3		2	62	8	1	
87	87	5/12	1/12		1/8	2/3		6	66	4	1	
87	87	5/12	1/12		1/8	2/3		3	69	3	1	
87	87	5/12	1/12		1/8	2/3		2	74	2	1	
87	87	5/12	1/12		1/8	2/3		2	74	7	1	
87	87	5/12	1/12		1/8	2/3		6	78	1	1	
87	87	5/12	1/12		1/8	2/3		6	78	6	1	
87	87	1/2	1/12		1/8	2/3		2	50	9	1	
87	87	1/2	1/12		1/8	2/3		2	62	3	1	
87	87	1/2	1/12		1/8	2/3		2	62	4	1	
87	87	1/2	1/12		1/8	2/3		2	62	8	1	
87	87	1/2	1/12		1/8	2/3		1	79	7	1	
87	87	1/2	1/2		1/2	1		1	79	2	1	
87	87	1/2	1/12		1/8	2/3		5	83	6	1	
87	87	1/2	1/4		1/4	1		5	83	1	1	
87	87	7/12	1/12		1/8	2/3		2	50	9	1	
87	87	7/12	1/12		1/8	2/3		2	62	3	1	
87	87	7/12	1/12		1/8	2/3		2	62	4	1	
87	87	7/12	1/12		1/8	2/3		2	62	8	1	
87	87	7/12	1/12		1/8	2/3		1	79	7	1	
87	87	7/12	1/12		1/8	2/3		5	83	6	1	
87	87	2/3	1/12		1/8	2/3		2	50	9	1	
87	87	2/3	1/12		1/8	2/3		2	62	3	1	
87	87	2/3	1/12		1/8	2/3		2	62	4	1	
87	87	2/3	1/12		1/8	2/3		2	62	8	1	
87	87	2/3	1/12		1/8	2/3		1	79	7	1	
87	87	2/3	1/12		1/8	2/3		5	83	6	1	
87	87	3/4	1/12		1/8	2/3		2	50	9	1	
87	87	3/4	1/12		1/8	2/3		2	62	8	1	
87	87	3/4	1/12		1/8	2/3		4	64	3	1	
87	87	3/4	1/12		1/8	2/3		4	64	4	1	
87	87	3/4	1/12		1/8	2/3		3	69	6	1	
87	87	3/4	1/12		1/8	2/3		3	69	7	1	
87	87	3/4	1/12		1/8	2/3		1	79	7	1	
87	87	3/4	1/12		1/8	2/3		7	85	6	1	
87	87	3/4	1/4		1/4	1		7	85	1	1	
87	87	5/6	1/12		1/8	2/3		2	50	9	1	
87	87	5/6	1/12		1/8	2/3		2	62	8	1	
87	87	5/6	1/12		1/8	2/3		4	64	3	1	
87	87	5/6	1/12		1/8	2/3		4	64	4	1	
87	87	5/6	1/12		1/8	2/3		3	69	6	1	
87	87	5/6	1/12		1/8	2/3		3	69	7	1	
87	87	5/6	1/12		1/8	2/3		1	79	7	1	
87	87	5/6	1/12		1/8	2/3		7	85	6	1	
87	87	11/12	1/12		1/8	2/3		2	50	9	1	
87	87	11/12	1/12		1/8	2/3		2	62	8	1	
87	87	11/12	1/12		1/8	2/3		4	64	3	1	
87	87	11/12	1/12		1/8	2/3		4	64	4	1	
87	87	11/12	1/12		1/8	2/3		3	69	6	1	
87	87	11/12	1/12		1/8	2/3		3	69	7	1	
87	87	11/12	1/12		1/8	2/3		1	79	7	1	
87	87	11/12	1/12		1/8	2/3		7	85	6	1	
88	88	0	1/12		1/8	2/3		2	50	9	1	
88	88	0	1/12		1/8	2/3		2	62	4	1	
88	88	0	1/12		1/8	2/3		2	62	8	1	
88	88	0	1/12		1/8	2/3		6	66	3	1	
88	88	0	1/8		1/8	1		3	69	6	1	
88	88	0	1/8		1/8	1		3	69	7	1	
88	88	0	1/8		1/8	1		6	78	2	1	
88	88	0	1/8		1/8	1		6	78	7	1	
88	88	0	1/8		1/8	1		2	86	1	1	
88	88	0	1/8		1/8	1		2	86	6	1	
88	88	1/12	1/12		1/8	2/3		2	50	9	1	
88	88	1/12	1/12		1/8	2/3		2	62	4	1	
88	88	1/12	1/12		1/8	2/3		2	62	8	1	
88	88	1/12	1/12		1/8	2/3		3	69	3	1	
88	88	1/8	0	appoggiatura	1/8	1		1	79	1	1	
88	88	1/8	0	appoggiatura	1/8	1		4	76	2	1	
88	88	1/8	0	appoggiatura	1/8	1		1	79	6	1	
88	88	1/8	0	appoggiatura	1/8	1		4	76	7	1	
88	88	1/8	1/32		1/32	1		2	74	2	1	
88	88	1/8	1/32		1/32	1		2	74	7	1	
88	88	1/8	1/32		1/32	1		6	78	1	1	
88	88	1/8	1/32		1/32	1		6	78	6	1	
88	88	5/32	1/32		1/32	1		7	73	2	1	
88	88	5/32	1/32		1/32	1		7	73	7	1	
88	88	5/32	1/32		1/32	1		4	76	1	1	
88	88	5/32	1/32		1/32	1		4	76	6	1	
88	88	1/6	1/12		1/8	2/3		2	50	9	1	
88	88	1/6	1/12		1/8	2/3		2	62	4	1	
88	88	1/6	1/12		1/8	2/3		2	62	8	1	
88	88	1/6	1/12		1/8	2/3		3	69	3	1	
88	88	3/16	1/32		1/32	1		2	74	2	1	
88	88	3/16	1/32		1/32	1		2	74	7	1	
88	88	3/16	1/32		1/32	1		6	78	1	1	
88	88	3/16	1/32		1/32	1		6	78	6	1	
88	88	7/32	1/32		1/32	1		4	76	2	1	
88	88	7/32	1/32		1/32	1		4	76	7	1	
88	88	7/32	1/32		1/32	1		1	79	1	1	
88	88	7/32	1/32		1/32	1		1	79	6	1	
88	88	1/4	1/12		1/8	2/3		2	50	9	1	
88	88	1/4	1/12		1/8	2/3		2	62	8	1	
88	88	1/4	1/12		1/8	2/3		6	66	4	1	
88	88	1/4	1/12		1/8	2/3		3	69	3	1	
88	88	1/4	1/12		1/8	2/3		6	78	7	1	
88	88	1/4	1/12		1/8	2/3		3	81	1	1	
88	88	1/4	1/12		1/8	2/3		3	81	6	1	
88	88	1/3	1/12		1/8	2/3		2	50	9	1	
88	88	1/3	1/12		1/8	2/3		2	62	8	1	
88	88	1/3	1/12		1/8	2/3		6	66	4	1	
88	88	1/3	1/12		1/8	2/3		3	69	3	1	
88	88	1/3	1/12		1/8	2/3		4	76	7	1	
88	88	1/3	1/12		1/8	2/3		1	79	1	1	
88	88	1/3	1/12		1/8	2/3		1	79	6	1	
88	88	5/12	1/12		1/8	2/3		2	50	9	1	
88	88	5/12	1/12		1/8	2/3		2	62	8	1	
88	88	5/12	1/12		1/8	2/3		6	66	4	1	
88	88	5/12	1/12		1/8	2/3		3	69	3	1	
88	88	5/12	1/12		1/8	2/3		2	74	7	1	
88	88	5/12	1/12		1/8	2/3		6	78	1	1	
88	88	5/12	1/12		1/8	2/3		6	78	6	1	
88	88	1/2	1/12		1/8	2/3		2	50	9	1	
88	88	1/2	1/12		1/8	2/3		2	62	3	1	
88	88	1/2	1/12		1/8	2/3		2	62	4	1	
88	88	1/2	1/12		1/8	2/3		2	62	8	1	
88	88	1/2	1/12		1/8	2/3		1	79	7	1	
88	88	1/2	1/2		1/2	1		1	79	2	1	
88	88	1/2	1/12		1/8	2/3		5	83	1	1	
88	88	1/2	1/12		1/8	2/3		5	83	6	1	
88	88	7/12	1/12		1/8	2/3		2	50	9	1	
88	88	7/12	1/12		1/8	2/3		2	62	3	1	
88	88	7/12	1/12		1/8	2/3		2	62	4	1	
88	88	7/12	1/12		1/8	2/3		2	62	8	1	
88	88	7/12	1/12		1/8	2/3		1	79	7	1	
88	88	7/12	1/12		1/8	2/3		5	83	1	1	
88	88	7/12	1/12		1/8	2/3		5	83	6	1	
88	88	2/3	1/12		1/8	2/3		2	50	9	1	
88	88	2/3	1/12		1/8	2/3		2	62	3	1	
88	88	2/3	1/12		1/8	2/3		2	62	4	1	
88	88	2/3	1/12		1/8	2/3		2	62	8	1	
88	88	2/3	1/12		1/8	2/3		1	79	7	1	
88	88	2/3	1/12		1/8	2/3		5	83	1	1	
88	88	2/3	1/12		1/8	2/3		5	83	6	1	
88	88	3/4	1/12		1/8	2/3		2	50	9	1	
88	88	3/4	1/12		1/8	2/3		2	62	8	1	
88	88	3/4	1/12		1/8	2/3		4	64	3	1	
88	88	3/4	1/12		1/8	2/3		4	64	4	1	
88	88	3/4	1/12		1/8	2/3		3	69	6	1	
88	88	3/4	1/12		1/8	2/3		3	69	7	1	
88	88	3/4	1/12		1/8	2/3		1	79	7	1	
88	88	3/4	1/12		1/8	2/3		7	85	1	1	
88	88	3/4	1/12		1/8	2/3		7	85	6	1	
88	88	5/6	1/12		1/8	2/3		2	50	9	1	
88	88	5/6	1/12		1/8	2/3		2	62	8	1	
88	88	5/6	1/12		1/8	2/3		4	64	3	1	
88	88	5/6	1/12		1/8	2/3		4	64	4	1	
88	88	5/6	1/12		1/8	2/3		3	69	6	1	
88	88	5/6	1/12		1/8	2/3		3	69	7	1	
88	88	5/6	1/12		1/8	2/3		1	79	7	1	
88	88	5/6	1/12		1/8	2/3		7	85	1	1	
88	88	5/6	1/12		1/8	2/3		7	85	6	1	
88	88	11/12	1/12		1/8	2/3		2	50	9	1	
88	88	11/12	1/12		1/8	2/3		2	62	8	1	
88	88	11/12	1/12		1/8	2/3		4	64	3	1	
88	88	11/12	1/12		1/8	2/3		4	64	4	1	
88	88	11/12	1/12		1/8	2/3		3	69	6	1	
88	88	11/12	1/12		1/8	2/3		3	69	7	1	
88	88	11/12	1/12		1/8	2/3		1	79	7	1	
88	88	11/12	1/12		1/8	2/3		7	85	1	1	
88	88	11/12	1/12		1/8	2/3		7	85	6	1	
89	89	0	1/12		1/8	2/3		2	50	9	1	
89	89	0	1/12		1/8	2/3		2	62	8	1	
89	89	0	1/4		1/4	1		2	62	4	1	
89	89	0	1/4		1/4	1		6	66	3	1	
89	89	0	1/12		1/8	2/3		6	78	2	1	
89	89	0	1/12		1/8	2/3		6	78	7	1	
89	89	0	1/12		1/8	2/3		2	86	1	1	
89	89	0	1/12		1/8	2/3		2	86	6	1	
89	89	1/12	1/12		1/8	2/3		2	50	9	1	
89	89	1/12	1/12		1/8	2/3		2	62	8	1	
89	89	1/12	1/12		1/8	2/3		3	81	1	1	
89	89	1/12	1/12		1/8	2/3		3	81	2	1	
89	89	1/12	1/12		1/8	2/3		3	81	6	1	
89	89	1/12	1/12		1/8	2/3		3	81	7	1	
89	89	1/6	1/12		1/8	2/3		2	50	9	1	
89	89	1/6	1/12		1/8	2/3		2	62	8	1	
89	89	1/6	1/12		1/8	2/3		0	84	1	1	
89	89	1/6	1/12		1/8	2/3		0	84	2	1	
89	89	1/6	1/12		1/8	2/3		0	84	6	1	
89	89	1/6	1/12		1/8	2/3		0	84	7	1	
89	89	1/4	1/12		1/8	2/3		1	55	9	1	
89	89	1/4	1/12		1/8	2/3		1	67	8	1	
89	89	1/4	1/12		1/8	2/3		5	83	1	1	
89	89	1/4	1/12		1/8	2/3		5	83	2	1	
89	89	1/4	1/12		1/8	2/3		5	83	6	1	
89	89	1/4	1/12		1/8	2/3		5	83	7	1	
89	89	1/3	1/12		1/8	2/3		1	55	9	1	
89	89	1/3	1/12		1/8	2/3		1	67	8	1	
89	89	1/3	1/12		1/8	2/3		1	79	1	1	
89	89	1/3	1/12		1/8	2/3		1	79	2	1	
89	89	1/3	1/12		1/8	2/3		1	79	6	1	
89	89	1/3	1/12		1/8	2/3		1	79	7	1	
89	89	3/8	1/8		1/8	1		4	64	4	1	
89	89	3/8	1/8		1/8	1		1	67	3	1	
89	89	5/12	1/12		1/8	2/3		1	55	9	1	
89	89	5/12	1/12		1/8	2/3		1	67	8	1	
89	89	5/12	1/12		1/8	2/3		4	76	1	1	
89	89	5/12	1/12		1/8	2/3		4	76	2	1	
89	89	5/12	1/12		1/8	2/3		4	76	6	1	
89	89	5/12	1/12		1/8	2/3		4	76	7	1	
89	89	1/2	1/12		1/8	2/3		3	57	9	1	
89	89	1/2	1/4		1/4	1		2	62	4	1	
89	89	1/2	1/4		1/4	1		6	66	3	1	
89	89	1/2	1/12		1/8	2/3		3	69	8	1	
89	89	1/2	1/4		1/4	1		2	74	1	1	
89	89	1/2	1/4		1/4	1		2	74	2	1	
89	89	1/2	1/4		1/4	1		2	74	6	1	
89	89	1/2	1/4		1/4	1		2	74	7	1	
89	89	7/12	1/12		1/8	2/3		3	57	9	1	
89	89	7/12	1/12		1/8	2/3		3	69	8	1	
89	89	2/3	1/12		1/8	2/3		3	57	9	1	
89	89	2/3	1/12		1/8	2/3		3	69	8	1	
89	89	3/4	1/12		1/8	2/3		3	45	9	1	
89	89	3/4	1/12		1/8	2/3		3	57	8	1	
89	89	3/4	1/4		1/4	1		3	57	4	1	
89	89	3/4	1/4		1/4	1		4	64	3	1	
89	89	3/4	1/4		1/4	1		7	73	2	1	
89	89	3/4	1/4		1/4	1		4	76	1	1	
89	89	3/4	1/4		1/4	1		4	76	6	1	
89	89	3/4	1/4		1/4	1		4	76	7	1	
89	89	5/6	1/12		1/8	2/3		3	45	9	1	
89	89	5/6	1/12		1/8	2/3		3	57	8	1	
89	89	11/12	1/12		1/8	2/3		3	45	9	1	
89	89	11/12	1/12		1/8	2/3		3	57	8	1	
90	90	0	1/12		1/8	2/3		2	50	9	1	
90	90	0	1/12		1/8	2/3		2	62	8	1	
90	90	0	1/4		1/4	1		2	62	4	1	
90	90	0	1/4		1/4	1		6	66	3	1	
90	90	0	1/12		1/8	2/3		2	86	1	1	
90	90	0	1/12		1/8	2/3		2	86	2	1	
90	90	0	1/12		1/8	2/3		2	86	6	1	
90	90	0	1/12		1/8	2/3		2	86	7	1	
90	90	1/12	1/12		1/8	2/3		2	50	9	1	
90	90	1/12	1/12		1/8	2/3		2	62	8	1	
90	90	1/12	1/12		1/8	2/3		3	81	1	1	
90	90	1/12	1/12		1/8	2/3		3	81	2	1	
90	90	1/12	1/12		1/8	2/3		3	81	6	1	
90	90	1/12	1/12		1/8	2/3		3	81	7	1	
90	90	1/6	1/12		1/8	2/3		2	50	9	1	
90	90	1/6	1/12		1/8	2/3		2	62	8	1	
90	90	1/6	1/12		1/8	2/3		0	84	1	1	
90	90	1/6	1/12		1/8	2/3		0	84	2	1	
90	90	1/6	1/12		1/8	2/3		0	84	6	1	
90	90	1/6	1/12		1/8	2/3		0	84	7	1	
90	90	1/4	1/12		1/8	2/3		1	55	9	1	
90	90	1/4	1/12		1/8	2/3		1	67	8	1	
90	90	1/4	1/12		1/8	2/3		5	83	1	1	
90	90	1/4	1/12		1/8	2/3		5	83	2	1	
90	90	1/4	1/12		1/8	2/3		5	83	6	1	
90	90	1/4	1/12		1/8	2/3		5	83	7	1	
90	90	1/3	1/12		1/8	2/3		1	55	9	1	
90	90	1/3	1/12		1/8	2/3		1	67	8	1	
90	90	1/3	1/12		1/8	2/3		1	79	1	1	
90	90	1/3	1/12		1/8	2/3		1	79	2	1	
90	90	1/3	1/12		1/8	2/3		1	79	6	1	
90	90	1/3	1/12		1/8	2/3		1	79	7	1	
90	90	3/8	1/8		1/8	1		4	64	4	1	
90	90	3/8	1/8		1/8	1		1	67	3	1	
90	90	5/12	1/12		1/8	2/3		1	55	9	1	
90	90	5/12	1/12		1/8	2/3		1	67	8	1	
90	90	5/12	1/12		1/8	2/3		4	76	1	1	
90	90	5/12	1/12		1/8	2/3		4	76	2	1	
90	90	5/12	1/12		1/8	2/3		4	76	6	1	
90	90	5/12	1/12		1/8	2/3		4	76	7	1	
90	90	1/2	1/12		1/8	2/3		3	57	9	1	
90	90	1/2	1/4		1/4	1		2	62	4	1	
90	90	1/2	1/4		1/4	1		6	66	3	1	
90	90	1/2	1/12		1/8	2/3		3	69	8	1	
90	90	1/2	1/4		1/4	1		2	74	1	1	
90	90	1/2	1/4		1/4	1		2	74	2	1	
90	90	1/2	1/4		1/4	1		2	74	6	1	
90	90	1/2	1/4		1/4	1		2	74	7	1	
90	90	7/12	1/12		1/8	2/3		3	57	9	1	
90	90	7/12	1/12		1/8	2/3		3	69	8	1	
90	90	2/3	1/12		1/8	2/3		3	57	9	1	
90	90	2/3	1/12		1/8	2/3		3	69	8	1	
90	90	3/4	1/12		1/8	2/3		3	45	9	1	
90	90	3/4	1/12		1/8	2/3		3	57	8	1	
90	90	3/4	1/4		1/4	1		3	57	4	1	
90	90	3/4	1/4		1/4	1		4	64	3	1	
90	90	3/4	1/4		1/4	1		7	73	2	1	
90	90	3/4	1/4		1/4	1		4	76	1	1	
90	90	3/4	1/4		1/4	1		4	76	6	1	
90	90	3/4	1/4		1/4	1		4	76	7	1	
90	90	5/6	1/12		1/8	2/3		3	45	9	1	
90	90	5/6	1/12		1/8	2/3		3	57	8	1	
90	90	11/12	1/12		1/8	2/3		3	45	9	1	
90	90	11/12	1/12		1/8	2/3		3	57	8	1	
91	91	0	1/12		1/8	2/3		6	54	9	1	
91	91	0	1/4		1/4	1		2	62	4	1	
91	91	0	1/12		1/8	2/3		6	66	8	1	
91	91	0	1/4		1/4	1		6	66	3	1	
91	91	0	1/12		1/8	2/3		2	86	1	1	
91	91	0	1/12		1/8	2/3		2	86	2	1	
91	91	0	1/12		1/8	2/3		2	86	6	1	
91	91	0	1/12		1/8	2/3		2	86	7	1	
91	91	1/12	1/12		1/8	2/3		6	54	9	1	
91	91	1/12	1/12		1/8	2/3		6	66	8	1	
91	91	1/12	1/12		1/8	2/3		3	81	1	1	
91	91	1/12	1/12		1/8	2/3		3	81	2	1	
91	91	1/12	1/12		1/8	2/3		3	81	6	1	
91	91	1/12	1/12		1/8	2/3		3	81	7	1	
91	91	1/6	1/12		1/8	2/3		6	54	9	1	
91	91	1/6	1/12		1/8	2/3		6	66	8	1	
91	91	1/6	1/12		1/8	2/3		0	84	1	1	
91	91	1/6	1/12		1/8	2/3		0	84	2	1	
91	91	1/6	1/12		1/8	2/3		0	84	6	1	
91	91	1/6	1/12		1/8	2/3		0	84	7	1	
91	91	1/4	1/12		1/8	2/3		1	55	9	1	
91	91	1/4	1/12		1/8	2/3		1	67	8	1	
91	91	1/4	1/12		1/8	2/3		5	83	1	1	
91	91	1/4	1/12		1/8	2/3		5	83	2	1	
91	91	1/4	1/12		1/8	2/3		5	83	6	1	
91	91	1/4	1/12		1/8	2/3		5	83	7	1	
91	91	1/3	1/12		1/8	2/3		1	55	9	1	
91	91	1/3	1/12		1/8	2/3		1	67	8	1	
91	91	1/3	1/12		1/8	2/3		1	79	1	1	
91	91	1/3	1/12		1/8	2/3		1	79	2	1	
91	91	1/3	1/12		1/8	2/3		1	79	6	1	
91	91	1/3	1/12		1/8	2/3		1	79	7	1	
91	91	3/8	1/8		1/8	1		4	64	4	1	
91	91	3/8	1/8		1/8	1		1	67	3	1	
91	91	5/12	1/12		1/8	2/3		1	55	9	1	
91	91	5/12	1/12		1/8	2/3		1	67	8	1	
91	91	5/12	1/12		1/8	2/3		4	76	1	1	
91	91	5/12	1/12		1/8	2/3		4	76	2	1	
91	91	5/12	1/12		1/8	2/3		4	76	6	1	
91	91	5/12	1/12		1/8	2/3		4	76	7	1	
91	91	1/2	1/12		1/8	2/3		3	57	9	1	
91	91	1/2	1/4		1/4	1		2	62	4	1	
91	91	1/2	1/4		1/4	1		6	66	3	1	
91	91	1/2	1/12		1/8	2/3		3	69	8	1	
91	91	1/2	1/4		1/4	1		2	74	1	1	
91	91	1/2	1/4		1/4	1		2	74	2	1	
91	91	1/2	1/4		1/4	1		2	74	6	1	
91	91	1/2	1/4		1/4	1		2	74	7	1	
91	91	7/12	1/12		1/8	2/3		3	57	9	1	
91	91	7/12	1/12		1/8	2/3		3	69	8	1	
91	91	2/3	1/12		1/8	2/3		3	57	9	1	
91	91	2/3	1/12		1/8	2/3		3	69	8	1	
91	91	3/4	1/12		1/8	2/3		3	45	9	1	
91	91	3/4	1/12		1/8	2/3		3	57	8	1	
91	91	3/4	1/4		1/4	1		3	57	4	1	
91	91	3/4	1/4		1/4	1		4	64	3	1	
91	91	3/4	1/4		1/4	1		7	73	2	1	
91	91	3/4	1/4		1/4	1		4	76	1	1	
91	91	3/4	1/4		1/4	1		4	76	6	1	
91	91	3/4	1/4		1/4	1		4	76	7	1	
91	91	5/6	1/12		1/8	2/3		3	45	9	1	
91	91	5/6	1/12		1/8	2/3		3	57	8	1	
91	91	11/12	1/12		1/8	2/3		3	45	9	1	
91	91	11/12	1/12		1/8	2/3		3	57	8	1	
92	92	0	1/12		1/8	2/3		2	50	9	1	
92	92	0	1/4		1/4	1		6	54	4	1	
92	92	0	1/12		1/8	2/3		2	62	8	1	
92	92	0	1/4		1/4	1		2	62	3	1	
92	92	0	1/8		1/8	1		2	74	1	1	
92	92	0	1/8		1/8	1		2	74	2	1	
92	92	0	1/8		1/8	1		2	74	6	1	
92	92	0	1/8		1/8	1		2	74	7	1	
92	92	1/12	1/12		1/8	2/3		2	50	9	1	
92	92	1/12	1/12		1/8	2/3		2	62	8	1	
92	92	1/8	0	appoggiatura	1/8	1		1	79	1	1	
92	92	1/8	0	appoggiatura	1/8	1		4	76	2	1	
92	92	1/8	0	appoggiatura	1/8	1		1	79	6	1	
92	92	1/8	0	appoggiatura	1/8	1		1	79	7	1	
92	92	1/8	1/32		1/32	1		2	74	2	1	
92	92	1/8	1/32		1/32	1		6	78	1	1	
92	92	1/8	1/32		1/32	1		6	78	6	1	
92	92	1/8	1/32		1/32	1		6	78	7	1	
92	92	5/32	1/32		1/32	1		7	73	2	1	
92	92	5/32	1/32		1/32	1		4	76	1	1	
92	92	5/32	1/32		1/32	1		4	76	6	1	
92	92	5/32	1/32		1/32	1		4	76	7	1	
92	92	1/6	1/12		1/8	2/3		2	50	9	1	
92	92	1/6	1/12		1/8	2/3		2	62	8	1	
92	92	3/16	1/32		1/32	1		2	74	2	1	
92	92	3/16	1/32		1/32	1		6	78	1	1	
92	92	3/16	1/32		1/32	1		6	78	6	1	
92	92	3/16	1/32		1/32	1		6	78	7	1	
92	92	7/32	1/32		1/32	1		4	76	2	1	
92	92	7/32	1/32		1/32	1		1	79	1	1	
92	92	7/32	1/32		1/32	1		1	79	6	1	
92	92	7/32	1/32		1/32	1		1	79	7	1	
92	92	1/4	1/12		1/8	2/3		2	50	9	1	
92	92	1/4	1/12		1/8	2/3		2	62	4	1	
92	92	1/4	1/12		1/8	2/3		2	62	6	1	
92	92	1/4	1/12		1/8	2/3		2	62	7	1	
92	92	1/4	1/12		1/8	2/3		2	62	8	1	
92	92	1/4	1/12		1/8	2/3		6	66	3	1	
92	92	1/4	1/12		1/8	2/3		3	69	6	1	
92	92	1/4	1/12		1/8	2/3		3	69	7	1	
92	92	1/4	1/12		1/8	2/3		2	74	2	1	
92	92	1/4	1/12		1/8	2/3		6	78	1	1	
92	92	1/4	1/12		1/8	2/3		6	78	6	1	
92	92	1/4	1/12		1/8	2/3		6	78	7	1	
92	92	1/3	1/12		1/8	2/3		2	50	9	1	
92	92	1/3	1/12		1/8	2/3		2	62	8	1	
92	92	1/3	1/12		1/8	2/3		6	66	4	1	
92	92	1/3	1/12		1/8	2/3		3	69	3	1	
92	92	1/3	1/12		1/8	2/3		6	78	2	1	
92	92	1/3	1/12		1/8	2/3		3	81	1	1	
92	92	1/3	1/12		1/8	2/3		3	81	6	1	
92	92	1/3	1/12		1/8	2/3		3	81	7	1	
92	92	5/12	1/12		1/8	2/3		2	50	9	1	
92	92	5/12	1/12		1/8	2/3		2	62	4	1	
92	92	5/12	1/12		1/8	2/3		2	62	8	1	
92	92	5/12	1/12		1/8	2/3		6	66	3	1	
92	92	5/12	1/12		1/8	2/3		2	74	2	1	
92	92	5/12	1/12		1/8	2/3		6	78	1	1	
92	92	5/12	1/12		1/8	2/3		6	78	6	1	
92	92	5/12	1/12		1/8	2/3		6	78	7	1	
92	92	1/2	1/12		1/8	2/3		2	50	9	1	
92	92	1/2	1/12		1/8	2/3		2	62	8	1	
92	92	1/2	1/8		1/8	1		2	62	6	1	
92	92	1/2	1/8		1/8	1		2	62	7	1	
92	92	1/2	1/4		1/4	1		2	62	4	1	
92	92	1/2	1/4		1/4	1		6	66	3	1	
92	92	1/2	1/8		1/8	1		3	69	6	1	
92	92	1/2	1/8		1/8	1		3	69	7	1	
92	92	1/2	1/8		1/8	1		2	74	2	1	
92	92	1/2	1/8		1/8	1		6	78	1	1	
92	92	1/2	1/8		1/8	1		6	78	6	1	
92	92	1/2	1/8		1/8	1		6	78	7	1	
92	92	7/12	1/12		1/8	2/3		2	50	9	1	
92	92	7/12	1/12		1/8	2/3		2	62	8	1	
92	92	5/8	0	appoggiatura	1/8	1		1	79	1	1	
92	92	5/8	0	appoggiatura	1/8	1		4	76	2	1	
92	92	5/8	0	appoggiatura	1/8	1		1	79	6	1	
92	92	5/8	0	appoggiatura	1/8	1		1	79	7	1	
92	92	5/8	1/32		1/32	1		2	74	2	1	
92	92	5/8	1/32		1/32	1		6	78	1	1	
92	92	5/8	1/32		1/32	1		6	78	6	1	
92	92	5/8	1/32		1/32	1		6	78	7	1	
92	92	21/32	1/32		1/32	1		7	73	2	1	
92	92	21/32	1/32		1/32	1		4	76	1	1	
92	92	21/32	1/32		1/32	1		4	76	6	1	
92	92	21/32	1/32		1/32	1		4	76	7	1	
92	92	2/3	1/12		1/8	2/3		2	50	9	1	
92	92	2/3	1/12		1/8	2/3		2	62	8	1	
92	92	11/16	1/32		1/32	1		2	74	2	1	
92	92	11/16	1/32		1/32	1		6	78	1	1	
92	92	11/16	1/32		1/32	1		6	78	6	1	
92	92	11/16	1/32		1/32	1		6	78	7	1	
