	gt_key	gt_tonic	gt_mode	gt_chord	gt_root	gt_chord_type	gt_triad	gt_inversion	gt_pitches	gt_is_default	est_key	est_tonic	est_mode	est_chord	est_root	est_chord_type	est_triad	est_inversion	est_pitches	est_is_default	duration
1389	d:KeyMode.MINOR	17	KeyMode.MINOR	G:M, inv:0	16	ChordType.MAJOR	ChordType.MAJOR	0	(16, 17, 20)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	G:M, inv:0	16	ChordType.MAJOR	ChordType.MAJOR	0	(16, 17, 20)	True	1/4
1390	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:1	17	ChordType.MAJOR	ChordType.MAJOR	1	(17, 18, 21)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:1	17	ChordType.MAJOR	ChordType.MAJOR	1	(17, 18, 21)	True	1/4
1391	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:1	17	ChordType.MINOR	ChordType.MINOR	1	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:1	17	ChordType.MINOR	ChordType.MINOR	1	(14, 17, 18)	True	1/4
1392	d:KeyMode.MINOR	17	KeyMode.MINOR	C#:o, inv:1	22	ChordType.DIMINISHED	ChordType.DIMINISHED	1	(16, 19, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	C#:o, inv:1	22	ChordType.DIMINISHED	ChordType.DIMINISHED	1	(16, 19, 22)	True	1/4
1393	d:KeyMode.MINOR	17	KeyMode.MINOR	C:M, inv:1	15	ChordType.MAJOR	ChordType.MAJOR	1	(15, 16, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	C:M, inv:1	15	ChordType.MAJOR	ChordType.MAJOR	1	(15, 16, 19)	True	1/4
1394	d:KeyMode.MINOR	17	KeyMode.MINOR	B:o, inv:0	20	ChordType.DIMINISHED	ChordType.DIMINISHED	0	(14, 17, 20)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	B:o, inv:0	20	ChordType.DIMINISHED	ChordType.DIMINISHED	0	(14, 17, 20)	True	1/4
1395	d:KeyMode.MINOR	17	KeyMode.MINOR	Bb:M, inv:1	13	ChordType.MAJOR	ChordType.MAJOR	1	(13, 14, 17)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	Bb:M, inv:1	13	ChordType.MAJOR	ChordType.MAJOR	1	(13, 14, 17)	True	1/4
1396	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	1/4
1397	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	1/4
1398	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:1	18	ChordType.MAJOR	ChordType.MAJOR	1	(18, 19, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:1	18	ChordType.MAJOR	ChordType.MAJOR	1	(18, 19, 22)	True	1/4
1399	d:KeyMode.MINOR	17	KeyMode.MINOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	1/4
1400	d:KeyMode.MINOR	17	KeyMode.MINOR	G:M, inv:1	16	ChordType.MAJOR	ChordType.MAJOR	1	(16, 17, 20)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	G:M, inv:1	16	ChordType.MAJOR	ChordType.MAJOR	1	(16, 17, 20)	True	1/4
1401	d:KeyMode.MINOR	17	KeyMode.MINOR	G:m, inv:1	16	ChordType.MINOR	ChordType.MINOR	1	(13, 16, 17)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	G:m, inv:1	16	ChordType.MINOR	ChordType.MINOR	1	(13, 16, 17)	True	1/4
1402	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:2	17	ChordType.MAJOR	ChordType.MAJOR	2	(17, 18, 21)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:2	17	ChordType.MAJOR	ChordType.MAJOR	2	(17, 18, 21)	True	1/4
1403	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:2	17	ChordType.MINOR	ChordType.MINOR	2	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:2	17	ChordType.MINOR	ChordType.MINOR	2	(14, 17, 18)	True	1/4
1404	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 19)	False	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 19)	False	1/4
1405	Bb:KeyMode.MAJOR	13	KeyMode.MAJOR	A:o, inv:0	18	ChordType.DIMINISHED	ChordType.DIMINISHED	0	(12, 15, 18)	True	Bb:KeyMode.MAJOR	13	KeyMode.MAJOR	A:o, inv:0	18	ChordType.DIMINISHED	ChordType.DIMINISHED	0	(12, 15, 18)	True	1/4
1406	d:KeyMode.MINOR	17	KeyMode.MINOR	Bb:M, inv:0	13	ChordType.MAJOR	ChordType.MAJOR	0	(13, 14, 17)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	Bb:M, inv:0	13	ChordType.MAJOR	ChordType.MAJOR	0	(13, 14, 17)	True	1/4
1407	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	1/8
1408	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	1/8
1409	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	1/4
1410	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	1/8
1411	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	1/8
1412	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:1	18	ChordType.MAJOR	ChordType.MAJOR	1	(18, 19, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:1	18	ChordType.MAJOR	ChordType.MAJOR	1	(18, 19, 22)	True	1/4
1413	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:1	18	ChordType.MINOR	ChordType.MINOR	1	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:1	18	ChordType.MINOR	ChordType.MINOR	1	(15, 18, 19)	True	1/4
1414	a:KeyMode.MINOR	18	KeyMode.MINOR	G#:o, inv:1	23	ChordType.DIMINISHED	ChordType.DIMINISHED	1	(17, 20, 23)	True	a:KeyMode.MINOR	18	KeyMode.MINOR	G#:o, inv:1	23	ChordType.DIMINISHED	ChordType.DIMINISHED	1	(17, 20, 23)	True	1/4
1415	d:KeyMode.MINOR	17	KeyMode.MINOR	G:m, inv:1	16	ChordType.MINOR	ChordType.MINOR	1	(13, 16, 17)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	G:m, inv:1	16	ChordType.MINOR	ChordType.MINOR	1	(13, 16, 17)	True	1/4
1416	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:2	17	ChordType.MAJOR	ChordType.MAJOR	2	(17, 18, 21)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:2	17	ChordType.MAJOR	ChordType.MAJOR	2	(17, 18, 21)	True	1/4
1417	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:2	17	ChordType.MINOR	ChordType.MINOR	2	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:2	17	ChordType.MINOR	ChordType.MINOR	2	(14, 17, 18)	True	1/4
1418	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	1/8
1419	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	1/8
1420	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:1	18	ChordType.MINOR	ChordType.MINOR	1	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:1	18	ChordType.MINOR	ChordType.MINOR	1	(15, 18, 19)	True	1/8
1421	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:1	18	ChordType.MINOR	ChordType.MINOR	1	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:1	18	ChordType.MINOR	ChordType.MINOR	1	(15, 18, 19)	True	1/8
1422	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:0	19	ChordType.MAJOR	ChordType.MAJOR	0	(19, 20, 23)	True	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:0	19	ChordType.MAJOR	ChordType.MAJOR	0	(19, 20, 23)	True	1/8
1423	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:0	19	ChordType.MAJOR	ChordType.MAJOR	0	(19, 20, 23)	True	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:0	19	ChordType.MAJOR	ChordType.MAJOR	0	(19, 20, 23)	True	1/8
1424	d:KeyMode.MINOR	17	KeyMode.MINOR	G:m, inv:0	16	ChordType.MINOR	ChordType.MINOR	0	(13, 16, 17)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	G:m, inv:0	16	ChordType.MINOR	ChordType.MINOR	0	(13, 16, 17)	True	1/4
1425	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	1/8
1426	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	1/8
1427	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:1	17	ChordType.MINOR	ChordType.MINOR	1	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:1	17	ChordType.MINOR	ChordType.MINOR	1	(14, 17, 18)	True	1/8
1428	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:1	17	ChordType.MINOR	ChordType.MINOR	1	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:1	17	ChordType.MINOR	ChordType.MINOR	1	(14, 17, 18)	True	1/8
1429	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	1/8
1430	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	1/8
1431	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	1/8
1432	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	1/8
1433	d:KeyMode.MINOR	17	KeyMode.MINOR	G:M, inv:1	16	ChordType.MAJOR	ChordType.MAJOR	1	(17, 18, 20)	False	d:KeyMode.MINOR	17	KeyMode.MINOR	G:M, inv:1	16	ChordType.MAJOR	ChordType.MAJOR	1	(16, 17, 18, 20)	False	1/4
1434	d:KeyMode.MINOR	17	KeyMode.MINOR	G:m, inv:1	16	ChordType.MINOR	ChordType.MINOR	1	(13, 16, 17)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	G:m, inv:1	16	ChordType.MINOR	ChordType.MINOR	1	(13, 16, 17)	True	1/8
1435	d:KeyMode.MINOR	17	KeyMode.MINOR	G:m, inv:1	16	ChordType.MINOR	ChordType.MINOR	1	(13, 16, 17)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	G:m, inv:1	16	ChordType.MINOR	ChordType.MINOR	1	(13, 16, 17)	True	1/8
1436	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:1	14	ChordType.MAJOR	ChordType.MAJOR	1	(14, 15, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:1	14	ChordType.MAJOR	ChordType.MAJOR	1	(14, 15, 18)	True	1/8
1437	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:1	14	ChordType.MAJOR	ChordType.MAJOR	1	(14, 15, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:1	14	ChordType.MAJOR	ChordType.MAJOR	1	(14, 15, 18)	True	1/8
1438	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	1/8
1439	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	1/8
1440	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	1/8
1441	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	1/8
1442	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	1/8
1443	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	1/16
1444	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	1/16
1445	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:1	19	ChordType.MAJOR	ChordType.MAJOR	1	(19, 20, 23)	True	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:1	19	ChordType.MAJOR	ChordType.MAJOR	1	(19, 20, 23)	True	1/8
1446	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:1	19	ChordType.MAJOR	ChordType.MAJOR	1	(19, 20, 23)	True	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:1	19	ChordType.MAJOR	ChordType.MAJOR	1	(19, 20, 23)	True	1/16
1447	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:1	19	ChordType.MAJOR	ChordType.MAJOR	1	(19, 20, 23)	True	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:1	19	ChordType.MAJOR	ChordType.MAJOR	1	(19, 20, 23)	True	1/16
1448	d:KeyMode.MINOR	17	KeyMode.MINOR	G:M, inv:0	16	ChordType.MAJOR	ChordType.MAJOR	0	(16, 17, 20)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	G:M, inv:0	16	ChordType.MAJOR	ChordType.MAJOR	0	(16, 17, 20)	True	1/8
1449	d:KeyMode.MINOR	17	KeyMode.MINOR	G:M, inv:0	16	ChordType.MAJOR	ChordType.MAJOR	0	(16, 17, 20)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	G:M, inv:0	16	ChordType.MAJOR	ChordType.MAJOR	0	(16, 17, 20)	True	1/16
1450	d:KeyMode.MINOR	17	KeyMode.MINOR	G:M, inv:0	16	ChordType.MAJOR	ChordType.MAJOR	0	(16, 17, 20)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	G:M, inv:0	16	ChordType.MAJOR	ChordType.MAJOR	0	(16, 17, 20)	True	1/16
1451	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:1	17	ChordType.MAJOR	ChordType.MAJOR	1	(17, 18, 21)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:1	17	ChordType.MAJOR	ChordType.MAJOR	1	(17, 18, 21)	True	1/8
1452	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:1	17	ChordType.MAJOR	ChordType.MAJOR	1	(17, 18, 21)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:1	17	ChordType.MAJOR	ChordType.MAJOR	1	(17, 18, 21)	True	1/16
1453	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:1	17	ChordType.MAJOR	ChordType.MAJOR	1	(17, 18, 21)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:1	17	ChordType.MAJOR	ChordType.MAJOR	1	(17, 18, 21)	True	1/16
1454	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	1/8
1455	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	1/16
1456	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	1/16
1457	d:KeyMode.MINOR	17	KeyMode.MINOR	C:M, inv:1	15	ChordType.MAJOR	ChordType.MAJOR	1	(15, 16, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	C:M, inv:1	15	ChordType.MAJOR	ChordType.MAJOR	1	(15, 16, 19)	True	1/8
1458	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:2	18	ChordType.MINOR	ChordType.MINOR	2	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:2	18	ChordType.MINOR	ChordType.MINOR	2	(15, 18, 19)	True	1/8
1459	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:0	19	ChordType.MINOR	ChordType.MINOR	0	(18, 19, 20)	False	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:0	19	ChordType.MINOR	ChordType.MINOR	0	(18, 19, 20)	False	1/8
1460	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:0	19	ChordType.MINOR	ChordType.MINOR	0	(18, 19, 20)	False	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:0	19	ChordType.MINOR	ChordType.MINOR	0	(16, 19, 20)	True	1/8
1461	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:1	14	ChordType.MAJOR	ChordType.MAJOR	1	(14, 15, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:1	14	ChordType.MAJOR	ChordType.MAJOR	1	(14, 15, 18)	True	1/8
1462	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:1	14	ChordType.MAJOR	ChordType.MAJOR	1	(14, 15, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:1	14	ChordType.MAJOR	ChordType.MAJOR	1	(14, 15, 18)	True	1/8
1463	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	1/8
1464	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	1/8
1465	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	1/8
1466	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	1/8
1467	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:2	17	ChordType.MAJOR	ChordType.MAJOR	2	(17, 18, 21)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:2	17	ChordType.MAJOR	ChordType.MAJOR	2	(17, 18, 21)	True	1/8
1468	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:2	17	ChordType.MINOR	ChordType.MINOR	2	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:2	17	ChordType.MINOR	ChordType.MINOR	2	(14, 17, 18)	True	1/8
1469	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	1/8
1470	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	1/8
1471	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	1/8
1472	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	1/8
1473	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	1/8
1474	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	1/8
1475	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:2	17	ChordType.MAJOR	ChordType.MAJOR	2	(17, 18, 21)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:2	17	ChordType.MAJOR	ChordType.MAJOR	2	(17, 18, 21)	True	1/8
1476	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:2	17	ChordType.MINOR	ChordType.MINOR	2	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:2	17	ChordType.MINOR	ChordType.MINOR	2	(14, 17, 18)	True	1/8
1477	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	1/8
1478	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	1/8
1479	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:1	14	ChordType.MAJOR	ChordType.MAJOR	1	(14, 15, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:1	14	ChordType.MAJOR	ChordType.MAJOR	1	(14, 15, 18)	True	1/8
