mc	mn	mc_onset	mn_onset	event	timesig	staff	voice	duration	gracenote	scalar	volta	chord_id	Beam/StemDirection	Chord/Articulation/subtype	Chord/Spanner/Slur	Chord/Spanner/next/location	Chord/Spanner/next/location/fractions	Chord/Spanner/next/location/measures	Chord/Spanner/prev/location/fractions	Chord/Spanner/prev/location/grace	Chord/Spanner/prev/location/measures	Chord/Spanner:type	Chord/StemDirection	Chord/Tremolo/subtype	Chord/acciaccatura	Chord/dots	Chord/durationType	Clef/concertClefType	Clef/transposingClefType	Dynamic/subtype	Dynamic/velocity	Fermata/subtype	RehearsalMark/text	Rest/duration	Rest/durationType	Spanner/HairPin/subtype	Spanner/next/location/fractions	Spanner/next/location/measures	Spanner/prev/location/fractions	Spanner/prev/location/measures	Spanner:type	StaffText/channelSwitch	StaffText/channelSwitch:name	StaffText/channelSwitch:voice	StaffText/text	StaffText/text/font	StaffText/text/font:size	StaffText/text/i	StaffText/text/i/font	StaffText/text/i/font:size	Tempo/followText	Tempo/tempo	Tempo/text	Tempo/text/font	Tempo/text/font:size	Tempo/text/sym	Tuplet/Number/style	Tuplet/Number/text	Tuplet/actualNotes	Tuplet/baseNote	Tuplet/direction	Tuplet/normalNotes	Tuplet/p1	Tuplet/p1:x	Tuplet/p1:y	Tuplet/p2	Tuplet/p2:x	Tuplet/p2:y	endTuplet
23	23	0	0	Rest	6/8	10	1	3/4		1																								6/8	measure																																		
23	23	0	0	Rest	6/8	11	1	3/4		1																								6/8	measure																																		
23	23	0	0	Rest	6/8	12	1	3/4		1																								6/8	measure																																		
23	23	0	0	Rest	6/8	13	1	3/4		1																								6/8	measure																																		
23	23	0	0	Rest	6/8	14	1	3/4		1																								6/8	measure																																		
23	23	0	0	Rest	6/8	15	1	3/4		1																								6/8	measure																																		
23	23	0	0	Chord	6/8	16	1	1/4		1		1540															quarter																																										
23	23	1/4	1/4	Chord	6/8	16	1	1/8		1		1541															eighth																																										
23	23	3/8	3/8	Chord	6/8	16	1	1/4		1		1542															quarter																																										
23	23	5/8	5/8	Chord	6/8	16	1	1/8		1		1543															eighth																																										
23	23	0	0	Rest	6/8	17	1	3/4		1																								6/8	measure																																		
23	23	0	0	Chord	6/8	18	1	3/4		3/2		1544											up	r32		1	half																																										
23	23	0	0	Rest	6/8	19	1	3/4		1																								6/8	measure																																		
23	23	0	0	Rest	6/8	20	1	3/4		1																								6/8	measure																																		
23	23	0	0	Rest	6/8	21	1	3/4		1																								6/8	measure																																		
23	23	0	0	Rest	6/8	22	1	3/4		1																								6/8	measure																																		
23	23	0	0	Rest	6/8	23	1	3/4		1																								6/8	measure																																		
23	23	0	0	Rest	6/8	24	1	3/4		1																								6/8	measure																																		
23	23	0	0	Rest	6/8	25	1	3/4		1																								6/8	measure																																		
23	23	0	0	Rest	6/8	26	1	3/4		1																								6/8	measure																																		
23	23	0	0	Rest	6/8	27	1	3/4		1																								6/8	measure																																		
23	23	0	0	Rest	6/8	28	1	3/4		1																								6/8	measure																																		
23	23	0	0	Rest	6/8	29	1	3/4		1																								6/8	measure																																		
23	23	0	0	Rest	6/8	30	1	3/4		1																								6/8	measure																																		
24	24	0	0	Rest	6/8	1	1	3/4		1																								6/8	measure																																		
24	24	0	0	Rest	6/8	2	1	3/4		1																								6/8	measure																																		
24	24	0	0	Rest	6/8	3	1	3/4		1																								6/8	measure																																		
24	24	0	0	Rest	6/8	4	1	3/4		1																								6/8	measure																																		
24	24	0	0	Chord	6/8	5	1	1/4		1		1545		ornamentTrill													quarter																																										
24	24	1/4	1/4	Chord	6/8	5	1	1/8		1		1546															eighth																																										
24	24	3/8	3/8	Chord	6/8	5	1	1/4		1		1547		ornamentTrill													quarter																																										
24	24	5/8	5/8	Chord	6/8	5	1	1/8		1		1548															eighth																																										
24	24	0	0	Rest	6/8	6	1	3/4		1																								6/8	measure																																		
24	24	0	0	Rest	6/8	7	1	3/4		1																								6/8	measure																																		
24	24	0	0	Rest	6/8	8	1	3/4		1																								6/8	measure																																		
24	24	0	0	Rest	6/8	9	1	3/4		1																								6/8	measure																																		
24	24	0	0	Rest	6/8	10	1	3/4		1																								6/8	measure																																		
24	24	0	0	Rest	6/8	11	1	3/4		1																								6/8	measure																																		
24	24	0	0	Rest	6/8	12	1	3/4		1																								6/8	measure																																		
24	24	0	0	Rest	6/8	13	1	3/4		1																								6/8	measure																																		
24	24	0	0	Rest	6/8	14	1	3/4		1																								6/8	measure																																		
24	24	0	0	Rest	6/8	15	1	3/4		1																								6/8	measure																																		
24	24	0	0	Chord	6/8	16	1	1/4		1		1549															quarter																																										
24	24	1/4	1/4	Chord	6/8	16	1	1/8		1		1550															eighth																																										
24	24	3/8	3/8	Chord	6/8	16	1	1/4		1		1551															quarter																																										
24	24	5/8	5/8	Chord	6/8	16	1	1/8		1		1552															eighth																																										
24	24	0	0	Rest	6/8	17	1	3/4		1																								6/8	measure																																		
24	24	0	0	Chord	6/8	18	1	3/4		3/2		1553											up	r32		1	half																																										
24	24	0	0	Rest	6/8	19	1	3/4		1																								6/8	measure																																		
24	24	0	0	Rest	6/8	20	1	3/4		1																								6/8	measure																																		
24	24	0	0	Rest	6/8	21	1	3/4		1																								6/8	measure																																		
24	24	0	0	Rest	6/8	22	1	3/4		1																								6/8	measure																																		
24	24	0	0	Rest	6/8	23	1	3/4		1																								6/8	measure																																		
24	24	0	0	Rest	6/8	24	1	3/4		1																								6/8	measure																																		
24	24	0	0	Rest	6/8	25	1	3/4		1																								6/8	measure																																		
24	24	0	0	Rest	6/8	26	1	3/4		1																								6/8	measure																																		
24	24	0	0	Rest	6/8	27	1	3/4		1																								6/8	measure																																		
24	24	0	0	Rest	6/8	28	1	3/4		1																								6/8	measure																																		
24	24	0	0	Rest	6/8	29	1	3/4		1																								6/8	measure																																		
24	24	0	0	Rest	6/8	30	1	3/4		1																								6/8	measure																																		
25	25	0	0	Rest	6/8	1	1	3/4		1																								6/8	measure																																		
25	25	0	0	Rest	6/8	2	1	3/4		1																								6/8	measure																																		
25	25	0	0	Rest	6/8	3	1	3/4		1																								6/8	measure																																		
25	25	0	0	Rest	6/8	4	1	3/4		1																								6/8	measure																																		
25	25	0	0	Chord	6/8	5	1	3/16		3/2		1554														1	eighth																																										
25	25	3/16	3/16	Chord	6/8	5	1	1/16		1		1555															16th																																										
25	25	1/4	1/4	Chord	6/8	5	1	1/8		1		1556															eighth																																										
25	25	3/8	3/8	Chord	6/8	5	1	1/4		1		1557															quarter																																										
25	25	5/8	5/8	Spanner	6/8	5	1	0																												0	-5/8	4			HairPin																												
25	25	5/8	5/8	Chord	6/8	5	1	1/8		1		1558															eighth																																										
25	25	0	0	Rest	6/8	6	1	3/4		1																								6/8	measure																																		
25	25	0	0	Rest	6/8	7	1	3/4		1																								6/8	measure																																		
25	25	0	0	Rest	6/8	8	1	3/4		1																								6/8	measure																																		
25	25	0	0	Rest	6/8	9	1	3/4		1																								6/8	measure																																		
25	25	0	0	Rest	6/8	10	1	3/4		1																								6/8	measure																																		
25	25	0	0	Rest	6/8	11	1	3/4		1																								6/8	measure																																		
25	25	0	0	Rest	6/8	12	1	3/4		1																								6/8	measure																																		
25	25	0	0	Rest	6/8	13	1	3/4		1																								6/8	measure																																		
25	25	0	0	Rest	6/8	14	1	3/4		1																								6/8	measure																																		
25	25	0	0	Rest	6/8	15	1	1/4		1																									quarter																																		
25	25	1/4	1/4	Rest	6/8	15	1	1/8		1																									eighth																																		
25	25	3/8	3/8	Dynamic	6/8	15	1	0																						p	49																																						
25	25	3/8	3/8	Chord	6/8	15	1	1/4		1		1559															quarter																																										
25	25	5/8	5/8	Spanner	6/8	15	1	0																												0	-5/8	4			HairPin																												
25	25	5/8	5/8	Chord	6/8	15	1	1/8		1		1560															eighth																																										
25	25	0	0	Chord	6/8	16	1	1/4		1		1561															quarter																																										
25	25	1/4	1/4	Chord	6/8	16	1	1/8		1		1562															eighth																																										
25	25	3/8	3/8	Chord	6/8	16	1	1/4		1		1563															quarter																																										
25	25	5/8	5/8	Spanner	6/8	16	1	0																												0	-5/8	4			HairPin																												
25	25	5/8	5/8	Chord	6/8	16	1	1/8		1		1564															eighth																																										
25	25	0	0	Rest	6/8	17	1	3/4		1																								6/8	measure																																		
25	25	0	0	Spanner	6/8	18	1	0																												0		4			HairPin																												
25	25	0	0	Chord	6/8	18	1	3/4		3/2		1565											up	r32		1	half																																										
