mc	mn	quarterbeats	duration_qb	volta	mc_onset	mn_onset	timesig	staff	voice	duration	nominal_duration	scalar	tied	tpc	midi	name	octave	chord_id
175	194	1095/2	1.0		3/8	3/8	6/8	1	2	1/4	1/4	1		-1	65	F4	4	2472
175	194	548	0.5		1/2	1/2	6/8	2	1	1/8	1/8	1		1	55	G3	3	2480
175	194	1097/2	0.5		5/8	5/8	6/8	2	1	1/8	1/8	1		-1	53	F3	3	2481
175	194	1097/2	0.125		5/8	5/8	6/8	1	2	1/32	1/32	1		0	72	C5	5	2473
175	194	4389/8	0.125		21/32	21/32	6/8	1	2	1/32	1/32	1		2	74	D5	5	2474
175	194	2195/4	0.25		11/16	11/16	6/8	1	2	1/16	1/16	1		-3	75	Eb5	5	2475
176	195	549	1.0		0	0	6/8	2	1	1/4	1/4	1		-2	58	Bb3	3	2488
176	195	549	0.5		0	0	6/8	1	2	1/8	1/8	1		2	74	D5	5	2482
176	195	1099/2	0.5		1/8	1/8	6/8	1	2	1/8	1/8	1		0	72	C5	5	2483
176	195	550	0.5		1/4	1/4	6/8	2	1	1/8	1/8	1		2	50	D3	3	2489
176	195	550	0.5		1/4	1/4	6/8	1	2	1/8	1/8	1		-2	70	Bb4	4	2484
176	195	1101/2	1.0		3/8	3/8	6/8	2	1	1/4	1/4	1		-3	51	Eb3	3	2490
176	195	1101/2	0.5		3/8	3/8	6/8	1	2	1/8	1/8	1		-2	70	Bb4	4	2485
176	195	551	0.5		1/2	1/2	6/8	1	2	1/8	1/8	1		0	72	C5	5	2486
176	195	1103/2	0.5		5/8	5/8	6/8	2	1	1/8	1/8	1		-1	53	F3	3	2491
176	195	1103/2	0.5		5/8	5/8	6/8	1	2	1/8	1/8	1		3	69	A4	4	2487
177	196	552	0.5		0	0	6/8	2	1	1/8	1/8	1		-2	46	Bb2	2	2498
177	196	552	0.5		0	0	6/8	1	2	1/8	1/8	1		-2	70	Bb4	4	2492
177	196	1105/2	0.5		1/8	1/8	6/8	2	1	1/8	1/8	1		-1	53	F3	3	2499
177	196	1105/2	0.5		1/8	1/8	6/8	1	2	1/8	1/8	1		0	72	C5	5	2493
177	196	553	0.5		1/4	1/4	6/8	2	1	1/8	1/8	1		-2	58	Bb3	3	2500
177	196	553	0.5		1/4	1/4	6/8	1	2	1/8	1/8	1		2	74	D5	5	2494
177	196	1107/2	0.5		3/8	3/8	6/8	2	1	1/8	1/8	1		-1	53	F3	3	2501
177	196	1107/2	0.5		3/8	3/8	6/8	1	2	1/8	1/8	1		2	74	D5	5	2495
177	196	554	0.5		1/2	1/2	6/8	2	1	1/8	1/8	1		2	50	D3	3	2502
177	196	554	0.5		1/2	1/2	6/8	1	2	1/8	1/8	1		-3	75	Eb5	5	2496
177	196	1109/2	0.5		5/8	5/8	6/8	2	1	1/8	1/8	1		-2	58	Bb3	3	2503
177	196	1109/2	0.5		5/8	5/8	6/8	1	2	1/8	1/8	1		-1	77	F5	5	2497
178	197	555	0.5		0	0	6/8	2	1	1/8	1/8	1		-1	53	F3	3	2506
178	197	555	1.5		0	0	6/8	1	1	3/8	1/4	3/2	1	-1	77	F5	5	2504
178	197	1111/2	0.25		1/8	1/8	6/8	2	1	1/16	1/16	1		1	55	G3	3	2507
178	197	2223/4	0.25		3/16	3/16	6/8	2	1	1/16	1/16	1		-1	53	F3	3	2508
178	197	556	0.25		1/4	1/4	6/8	2	1	1/16	1/16	1		-3	51	Eb3	3	2509
178	197	2225/4	0.25		5/16	5/16	6/8	2	1	1/16	1/16	1		2	50	D3	3	2510
178	197	1113/2	0.5		3/8	3/8	6/8	2	1	1/8	1/8	1		-3	51	Eb3	3	2511
178	197	1113/2	1.5		3/8	3/8	6/8	1	1	3/8	1/4	3/2	0	-1	77	F5	5	2505
178	197	557	0.25		1/2	1/2	6/8	2	1	1/16	1/16	1		-1	53	F3	3	2512
178	197	2229/4	0.25		9/16	9/16	6/8	2	1	1/16	1/16	1		-3	51	Eb3	3	2513
178	197	1115/2	0.25		5/8	5/8	6/8	2	1	1/16	1/16	1		2	50	D3	3	2514
178	197	2231/4	0.25		11/16	11/16	6/8	2	1	1/16	1/16	1		0	48	C3	3	2515
179	198	558	0.5		0	0	6/8	2	1	1/8	1/8	1		2	50	D3	3	2520
179	198	558	1.0		0	0	6/8	1	1	1/4	1/4	1	-1	-1	77	F5	5	2516
179	198	1117/2	0.25		1/8	1/8	6/8	2	1	1/16	1/16	1		-1	53	F3	3	2521
179	198	2235/4	0.25		3/16	3/16	6/8	2	1	1/16	1/16	1		-3	51	Eb3	3	2522
179	198	559	0.25		1/4	1/4	6/8	2	1	1/16	1/16	1		2	50	D3	3	2523
179	198	559	0.5		1/4	1/4	6/8	1	1	1/8	1/8	1		-2	82	Bb5	5	2517
179	198	2237/4	0.25		5/16	5/16	6/8	2	1	1/16	1/16	1		0	48	C3	3	2524
179	198	1119/2	0.5		3/8	3/8	6/8	2	1	1/8	1/8	1		2	50	D3	3	2525
179	198	1119/2	1.0		3/8	3/8	6/8	1	1	1/4	1/4	1		-1	77	F5	5	2518
179	198	560	0.25		1/2	1/2	6/8	2	1	1/16	1/16	1		-1	53	F3	3	2526
179	198	2241/4	0.25		9/16	9/16	6/8	2	1	1/16	1/16	1		-3	51	Eb3	3	2527
179	198	1121/2	0.25		5/8	5/8	6/8	2	1	1/16	1/16	1		2	50	D3	3	2528
179	198	1121/2	0.5		5/8	5/8	6/8	1	1	1/8	1/8	1		-2	82	Bb5	5	2519
179	198	2243/4	0.25		11/16	11/16	6/8	2	1	1/16	1/16	1		0	48	C3	3	2529
180	199	561	0.5		0	0	6/8	2	1	1/8	1/8	1		2	50	D3	3	2540
180	199	561	0.5		0	0	6/8	1	2	1/8	1/8	1		-1	77	F5	5	2530
180	199	1123/2	0.5		1/8	1/8	6/8	2	1	1/8	1/8	1		-2	46	Bb2	2	2541
180	199	1123/2	0.25		1/8	1/8	6/8	1	2	1/16	1/16	1		1	79	G5	5	2531
180	199	2247/4	0.25		3/16	3/16	6/8	1	2	1/16	1/16	1		-1	77	F5	5	2532
180	199	562	0.5		1/4	1/4	6/8	2	1	1/8	1/8	1		2	50	D3	3	2542
180	199	562	0.25		1/4	1/4	6/8	1	2	1/16	1/16	1		-3	75	Eb5	5	2533
180	199	2249/4	0.25		5/16	5/16	6/8	1	2	1/16	1/16	1		2	74	D5	5	2534
180	199	1125/2	0.5		3/8	3/8	6/8	2	1	1/8	1/8	1		-1	53	F3	3	2543
180	199	1125/2	0.5		3/8	3/8	6/8	1	2	1/8	1/8	1		-3	75	Eb5	5	2535
180	199	563	0.5		1/2	1/2	6/8	2	1	1/8	1/8	1		2	50	D3	3	2544
180	199	563	0.25		1/2	1/2	6/8	1	2	1/16	1/16	1		-1	77	F5	5	2536
180	199	2253/4	0.25		9/16	9/16	6/8	1	2	1/16	1/16	1		-3	75	Eb5	5	2537
180	199	1127/2	0.5		5/8	5/8	6/8	2	1	1/8	1/8	1		-1	53	F3	3	2545
180	199	1127/2	0.25		5/8	5/8	6/8	1	2	1/16	1/16	1		2	74	D5	5	2538
180	199	2255/4	0.25		11/16	11/16	6/8	1	2	1/16	1/16	1		0	72	C5	5	2539
181	200	564	1.5		0	0	6/8	2	1	3/8	1/4	3/2	1	-2	58	Bb3	3	2551
181	200	564	1.5		0	0	6/8	1	1	3/8	1/4	3/2	1	-2	70	Bb4	4	2546
181	200	1129/2	0.5		1/8	1/8	6/8	1	2	1/8	1/8	1		2	62	D4	4	2548
181	200	565	0.5		1/4	1/4	6/8	1	2	1/8	1/8	1		-1	65	F4	4	2549
181	200	1131/2	1.5		3/8	3/8	6/8	2	1	3/8	1/4	3/2	-1	-2	58	Bb3	3	2552
181	200	1131/2	1.5		3/8	3/8	6/8	1	1	3/8	1/4	3/2	-1	-2	70	Bb4	4	2547
181	200	1131/2	1.5		3/8	3/8	6/8	1	2	3/8	1/4	3/2		-2	70	Bb4	4	2550
182	201	567	1.0		0	0	6/8	1	2	1/4	1/4	1		-1	65	F4	4	2553
182	201	568	0.5		1/4	1/4	6/8	1	2	1/8	1/8	1		-2	58	Bb3	3	2554
182	201	1137/2	1.0		3/8	3/8	6/8	1	2	1/4	1/4	1		-1	65	F4	4	2555
182	201	1139/2	0.5		5/8	5/8	6/8	1	2	1/8	1/8	1		-2	58	Bb3	3	2556
183	202	570	0.5		0	0	6/8	1	2	1/8	1/8	1		-3	63	Eb4	4	2557
183	202	1141/2	0.5		1/8	1/8	6/8	1	2	1/8	1/8	1		-1	65	F4	4	2558
183	202	571	0.5		1/4	1/4	6/8	1	2	1/8	1/8	1		1	67	G4	4	2559
183	202	1143/2	0.5		3/8	3/8	6/8	1	2	1/8	1/8	1		-1	65	F4	4	2560
183	202	572	0.5		1/2	1/2	6/8	1	2	1/8	1/8	1		1	67	G4	4	2561
183	202	1145/2	0.5		5/8	5/8	6/8	1	2	1/8	1/8	1		-4	68	Ab4	4	2562
184	203	573	1.0		0	0	6/8	2	1	1/4	1/4	1		-2	58	Bb3	3	2569
184	203	573	0.5		0	0	6/8	1	1	1/8	1/8	1		1	67	G4	4	2563
184	203	1147/2	0.5		1/8	1/8	6/8	1	1	1/8	1/8	1		-2	70	Bb4	4	2564
184	203	574	0.5		1/4	1/4	6/8	2	1	1/8	1/8	1		-3	51	Eb3	3	2570
184	203	574	0.5		1/4	1/4	6/8	1	1	1/8	1/8	1		-4	68	Ab4	4	2565
184	203	1149/2	1.0		3/8	3/8	6/8	2	1	1/4	1/4	1		-2	58	Bb3	3	2571
184	203	1149/2	0.5		3/8	3/8	6/8	1	1	1/8	1/8	1		1	67	G4	4	2566
184	203	575	0.5		1/2	1/2	6/8	1	1	1/8	1/8	1		-1	65	F4	4	2567
184	203	1151/2	0.5		5/8	5/8	6/8	2	1	1/8	1/8	1		-3	51	Eb3	3	2572
184	203	1151/2	0.5		5/8	5/8	6/8	1	1	1/8	1/8	1		-3	63	Eb4	4	2568
185	204	576	0.5		0	0	6/8	2	1	1/8	1/8	1		-4	56	Ab3	3	2580
185	204	576	0.75		0	0	6/8	1	1	3/16	1/8	3/2		-1	65	F4	4	2573
185	204	1153/2	0.5		1/8	1/8	6/8	2	1	1/8	1/8	1		-2	58	Bb3	3	2581
185	204	2307/4	0.25		3/16	3/16	6/8	1	1	1/16	1/16	1		1	67	G4	4	2574
185	204	577	0.5		1/4	1/4	6/8	2	1	1/8	1/8	1		0	60	C4	4	2582
185	204	577	0.25		1/4	1/4	6/8	1	1	1/16	1/16	1		-1	65	F4	4	2575
185	204	2309/4	0.25		5/16	5/16	6/8	1	1	1/16	1/16	1		1	67	G4	4	2576
185	204	1155/2	0.5		3/8	3/8	6/8	2	1	1/8	1/8	1		-2	58	Bb3	3	2583
185	204	1155/2	1.0		3/8	3/8	6/8	1	1	1/4	1/4	1		1	67	G4	4	2577
185	204	578	0.5		1/2	1/2	6/8	2	1	1/8	1/8	1		0	60	C4	4	2584
185	204	1157/2	0.5		5/8	5/8	6/8	2	1	1/8	1/8	1		-5	61	Db4	4	2585
185	204	1157/2	0.25		5/8	5/8	6/8	1	1	1/16	1/16	1		-1	65	F4	4	2578
185	204	2315/4	0.25		11/16	11/16	6/8	1	1	1/16	1/16	1		1	67	G4	4	2579
186	205	579	0.75		0	0	6/8	2	1	3/16	1/8	3/2		0	60	C4	4	2592
186	205	579	0.5		0	0	6/8	1	1	1/8	1/8	1		-4	68	Ab4	4	2586
186	205	1159/2	0.5		1/8	1/8	6/8	1	1	1/8	1/8	1		0	72	C5	5	2587
186	205	2319/4	0.25		3/16	3/16	6/8	2	1	1/16	1/16	1		2	62	D4	4	2593
186	205	580	0.25		1/4	1/4	6/8	2	1	1/16	1/16	1		0	60	C4	4	2594
186	205	580	0.5		1/4	1/4	6/8	1	1	1/8	1/8	1		-2	70	Bb4	4	2588
186	205	2321/4	0.25		5/16	5/16	6/8	2	1	1/16	1/16	1		2	62	D4	4	2595
186	205	1161/2	1.0		3/8	3/8	6/8	2	1	1/4	1/4	1		2	62	D4	4	2596
186	205	1161/2	0.5		3/8	3/8	6/8	1	1	1/8	1/8	1		-4	68	Ab4	4	2589
186	205	581	0.5		1/2	1/2	6/8	1	1	1/8	1/8	1		1	67	G4	4	2590
186	205	1163/2	0.25		5/8	5/8	6/8	2	1	1/16	1/16	1		0	60	C4	4	2597
186	205	1163/2	0.5		5/8	5/8	6/8	1	1	1/8	1/8	1		-1	65	F4	4	2591
186	205	2327/4	0.25		11/16	11/16	6/8	2	1	1/16	1/16	1		2	62	D4	4	2598
187	206	582	0.5		0	0	6/8	2	1	1/8	1/8	1		-3	63	Eb4	4	2606
187	206	582	0.75		0	0	6/8	1	1	3/16	1/8	3/2		1	67	G4	4	2599
187	206	1165/2	0.5		1/8	1/8	6/8	2	1	1/8	1/8	1		1	67	G4	4	2607
187	206	2331/4	0.25		3/16	3/16	6/8	1	1	1/16	1/16	1		3	69	A4	4	2600
187	206	583	0.5		1/4	1/4	6/8	2	1	1/8	1/8	1		-1	65	F4	4	2608
187	206	583	0.25		1/4	1/4	6/8	1	1	1/16	1/16	1		1	67	G4	4	2601
187	206	2333/4	0.25		5/16	5/16	6/8	1	1	1/16	1/16	1		3	69	A4	4	2602
187	206	1167/2	0.5		3/8	3/8	6/8	2	1	1/8	1/8	1		-3	63	Eb4	4	2609
187	206	1167/2	1.0		3/8	3/8	6/8	1	1	1/4	1/4	1		3	69	A4	4	2603
187	206	584	0.5		1/2	1/2	6/8	2	1	1/8	1/8	1		2	62	D4	4	2610
187	206	1169/2	0.5		5/8	5/8	6/8	2	1	1/8	1/8	1		0	60	C4	4	2611
187	206	1169/2	0.25		5/8	5/8	6/8	1	1	1/16	1/16	1		1	67	G4	4	2604
187	206	2339/4	0.25		11/16	11/16	6/8	1	1	1/16	1/16	1		3	69	A4	4	2605
188	207	585	0.5		0	0	6/8	2	1	1/8	1/8	1		2	62	D4	4	2618
188	207	585	1.0		0	0	6/8	1	2	1/4	1/4	1		-1	65	F4	4	2616
188	207	585	1.0		0	0	6/8	1	2	1/4	1/4	1		-2	70	Bb4	4	2616
188	207	585	1.0		0	0	6/8	1	2	1/4	1/4	1		2	74	D5	5	2616
188	207	585	1.0		0	0	6/8	1	1	1/4	1/4	1		-1	77	F5	5	2612
188	207	1171/2	0.5		1/8	1/8	6/8	2	1	1/8	1/8	1		-1	53	F3	3	2619
188	207	586	0.5		1/4	1/4	6/8	2	1	1/8	1/8	1		-4	56	Ab3	3	2620
188	207	586	0.5		1/4	1/4	6/8	1	1	1/8	1/8	1		-2	70	Bb4	4	2613
188	207	1173/2	0.5		3/8	3/8	6/8	2	1	1/8	1/8	1		0	60	C4	4	2621
188	207	1173/2	1.0		3/8	3/8	6/8	1	2	1/4	1/4	1		-1	65	F4	4	2617
188	207	1173/2	1.0		3/8	3/8	6/8	1	2	1/4	1/4	1		-4	68	Ab4	4	2617
188	207	1173/2	1.0		3/8	3/8	6/8	1	2	1/4	1/4	1		2	74	D5	5	2617
188	207	1173/2	1.0		3/8	3/8	6/8	1	1	1/4	1/4	1		-1	77	F5	5	2614
188	207	587	0.5		1/2	1/2	6/8	2	1	1/8	1/8	1		-2	58	Bb3	3	2622
188	207	1175/2	0.5		5/8	5/8	6/8	2	1	1/8	1/8	1		-4	56	Ab3	3	2623
188	207	1175/2	0.5		5/8	5/8	6/8	1	1	1/8	1/8	1		-2	70	Bb4	4	2615
189	208	588	0.5		0	0	6/8	2	1	1/8	1/8	1		1	55	G3	3	2630
189	208	588	0.5		0	0	6/8	1	1	1/8	1/8	1		-3	75	Eb5	5	2624
189	208	1177/2	0.5		1/8	1/8	6/8	2	1	1/8	1/8	1		-1	53	F3	3	2631
189	208	1177/2	0.5		1/8	1/8	6/8	1	1	1/8	1/8	1		-1	77	F5	5	2625
189	208	589	0.5		1/4	1/4	6/8	2	1	1/8	1/8	1		-3	51	Eb3	3	2632
189	208	589	0.5		1/4	1/4	6/8	1	1	1/8	1/8	1		1	79	G5	5	2626
189	208	1179/2	0.5		3/8	3/8	6/8	2	1	1/8	1/8	1		2	50	D3	3	2633
189	208	1179/2	0.5		3/8	3/8	6/8	1	1	1/8	1/8	1		-1	77	F5	5	2627
189	208	590	0.5		1/2	1/2	6/8	2	1	1/8	1/8	1		0	48	C3	3	2634
189	208	590	0.5		1/2	1/2	6/8	1	1	1/8	1/8	1		1	79	G5	5	2628
189	208	1181/2	0.5		5/8	5/8	6/8	2	1	1/8	1/8	1		-2	46	Bb2	2	2635
189	208	1181/2	0.5		5/8	5/8	6/8	1	1	1/8	1/8	1		-4	80	Ab5	5	2629
190	209	591	1.0		0	0	6/8	2	1	1/4	1/4	1		-3	51	Eb3	3	2642
190	209	591	0.5		0	0	6/8	1	2	1/8	1/8	1		1	79	G5	5	2636
190	209	1183/2	0.5		1/8	1/8	6/8	1	2	1/8	1/8	1		2	74	D5	5	2637
190	209	592	0.5		1/4	1/4	6/8	2	1	1/8	1/8	1		1	67	G4	4	2643
190	209	592	0.5		1/4	1/4	6/8	1	2	1/8	1/8	1		-3	75	Eb5	5	2638
190	209	1185/2	1.0		3/8	3/8	6/8	2	1	1/4	1/4	1		-3	51	Eb3	3	2644
190	209	1185/2	0.5		3/8	3/8	6/8	1	2	1/8	1/8	1		1	79	G5	5	2639
190	209	593	0.5		1/2	1/2	6/8	1	2	1/8	1/8	1		2	74	D5	5	2640
190	209	1187/2	0.5		5/8	5/8	6/8	2	1	1/8	1/8	1		1	67	G4	4	2645
190	209	1187/2	0.5		5/8	5/8	6/8	1	2	1/8	1/8	1		-3	75	Eb5	5	2641
191	210	594	0.5		0	0	6/8	2	1	1/8	1/8	1		-4	56	Ab3	3	2652
191	210	594	0.5		0	0	6/8	1	2	1/8	1/8	1		0	72	C5	5	2646
191	210	1189/2	0.5		1/8	1/8	6/8	2	1	1/8	1/8	1		5	59	B3	3	2653
191	210	1189/2	0.5		1/8	1/8	6/8	1	2	1/8	1/8	1		-4	80	Ab5	5	2647
191	210	595	0.5		1/4	1/4	6/8	2	1	1/8	1/8	1		0	60	C4	4	2654
191	210	595	0.5		1/4	1/4	6/8	1	2	1/8	1/8	1		1	79	G5	5	2648
191	210	1191/2	0.5		3/8	3/8	6/8	2	1	1/8	1/8	1		-4	56	Ab3	3	2655
191	210	1191/2	0.5		3/8	3/8	6/8	1	2	1/8	1/8	1		-1	77	F5	5	2649
191	210	596	0.5		1/2	1/2	6/8	2	1	1/8	1/8	1		5	59	B3	3	2656
191	210	596	0.5		1/2	1/2	6/8	1	2	1/8	1/8	1		1	79	G5	5	2650
191	210	1193/2	0.5		5/8	5/8	6/8	2	1	1/8	1/8	1		0	60	C4	4	2657
191	210	1193/2	0.5		5/8	5/8	6/8	1	2	1/8	1/8	1		-3	75	Eb5	5	2651
192	211	597	1.0		0	0	6/8	2	1	1/4	1/4	1		2	50	D3	3	2664
192	211	597	0.5		0	0	6/8	1	2	1/8	1/8	1		-1	77	F5	5	2658
192	211	1195/2	0.5		1/8	1/8	6/8	1	2	1/8	1/8	1		0	72	C5	5	2659
192	211	598	0.5		1/4	1/4	6/8	2	1	1/8	1/8	1		-1	65	F4	4	2665
192	211	598	0.5		1/4	1/4	6/8	1	2	1/8	1/8	1		2	74	D5	5	2660
192	211	1197/2	1.0		3/8	3/8	6/8	2	1	1/4	1/4	1		2	50	D3	3	2666
192	211	1197/2	0.5		3/8	3/8	6/8	1	2	1/8	1/8	1		-1	77	F5	5	2661
192	211	599	0.5		1/2	1/2	6/8	1	2	1/8	1/8	1		0	72	C5	5	2662
192	211	1199/2	0.5		5/8	5/8	6/8	2	1	1/8	1/8	1		-1	65	F4	4	2667
192	211	1199/2	0.5		5/8	5/8	6/8	1	2	1/8	1/8	1		2	74	D5	5	2663
193	212	600	0.5		0	0	6/8	2	1	1/8	1/8	1		1	55	G3	3	2674
193	212	600	0.5		0	0	6/8	1	2	1/8	1/8	1		5	71	B4	4	2668
193	212	1201/2	0.5		1/8	1/8	6/8	2	1	1/8	1/8	1		5	59	B3	3	2675
193	212	1201/2	0.5		1/8	1/8	6/8	1	2	1/8	1/8	1		1	79	G5	5	2669
193	212	601	0.5		1/4	1/4	6/8	2	1	1/8	1/8	1		2	62	D4	4	2676
193	212	601	0.5		1/4	1/4	6/8	1	2	1/8	1/8	1		-1	77	F5	5	2670
193	212	1203/2	0.5		3/8	3/8	6/8	2	1	1/8	1/8	1		1	55	G3	3	2677
193	212	1203/2	0.5		3/8	3/8	6/8	1	2	1/8	1/8	1		-3	75	Eb5	5	2671
193	212	602	0.5		1/2	1/2	6/8	2	1	1/8	1/8	1		5	59	B3	3	2678
193	212	602	0.5		1/2	1/2	6/8	1	2	1/8	1/8	1		-1	77	F5	5	2672
193	212	1205/2	0.5		5/8	5/8	6/8	2	1	1/8	1/8	1		2	62	D4	4	2679
193	212	1205/2	0.5		5/8	5/8	6/8	1	2	1/8	1/8	1		2	74	D5	5	2673
194	213	603	0.5		0	0	6/8	2	1	1/8	1/8	1		0	60	C4	4	2686
194	213	603	1.0		0	0	6/8	1	2	1/4	1/4	1		1	67	G4	4	2682
194	213	603	1.5		0	0	6/8	1	1	3/8	1/4	3/2		-3	75	Eb5	5	2680
194	213	1207/2	0.5		1/8	1/8	6/8	2	1	1/8	1/8	1		0	48	C3	3	2687
194	213	604	0.5		1/4	1/4	6/8	1	2	1/8	1/8	1		0	60	C4	4	2683
194	213	604	0.5		1/4	1/4	6/8	2	1	1/8	1/8	1		0	60	C4	4	2688
194	213	1209/2	0.5		3/8	3/8	6/8	2	1	1/8	1/8	1		-2	58	Bb3	3	2689
194	213	1209/2	1.0		3/8	3/8	6/8	1	2	1/4	1/4	1		1	67	G4	4	2684
194	213	1209/2	1.5		3/8	3/8	6/8	1	1	3/8	1/4	3/2		4	76	E5	5	2681
194	213	605	0.5		1/2	1/2	6/8	2	1	1/8	1/8	1		-5	61	Db4	4	2690
194	213	1211/2	0.5		5/8	5/8	6/8	1	2	1/8	1/8	1		0	60	C4	4	2685
194	213	1211/2	0.5		5/8	5/8	6/8	2	1	1/8	1/8	1		0	60	C4	4	2691
195	214	606	0.5		0	0	6/8	2	1	1/8	1/8	1		-4	56	Ab3	3	2700
195	214	606	0.5		0	0	6/8	1	2	1/8	1/8	1		-1	65	F4	4	2694
195	214	606	1.0		0	0	6/8	1	1	1/4	1/4	1		-1	77	F5	5	2692
195	214	1213/2	0.5		1/8	1/8	6/8	2	1	1/8	1/8	1		1	55	G3	3	2701
195	214	1213/2	0.5		1/8	1/8	6/8	1	2	1/8	1/8	1		1	67	G4	4	2695
195	214	607	0.5		1/4	1/4	6/8	2	1	1/8	1/8	1		-1	53	F3	3	2702
195	214	607	0.5		1/4	1/4	6/8	1	2	1/8	1/8	1		-4	68	Ab4	4	2696
195	214	1215/2	1.0		3/8	3/8	6/8	2	1	1/4	1/4	1		0	60	C4	4	2703
195	214	1215/2	0.5		3/8	3/8	6/8	1	2	1/8	1/8	1		1	67	G4	4	2697
195	214	1215/2	1.5		3/8	3/8	6/8	1	1	3/8	1/4	3/2	1	-3	75	Eb5	5	2693
195	214	608	0.5		1/2	1/2	6/8	1	2	1/8	1/8	1		-4	68	Ab4	4	2698
195	214	1217/2	0.5		5/8	5/8	6/8	2	1	1/8	1/8	1		0	48	C3	3	2704
195	214	1217/2	0.5		5/8	5/8	6/8	1	2	1/8	1/8	1		-2	70	Bb4	4	2699
196	215	609	1.0		0	0	6/8	2	1	1/4	1/4	1		-1	53	F3	3	2712
196	215	609	3.0		0	0	6/8	1	2	3/4	1/2	3/2	1	-4	68	Ab4	4	2711
196	215	609	0.5		0	0	6/8	1	1	1/8	1/8	1	-1	-3	75	Eb5	5	2705
196	215	1219/2	0.5		1/8	1/8	6/8	1	1	1/8	1/8	1		-1	77	F5	5	2706
196	215	610	0.5		1/4	1/4	6/8	2	1	1/8	1/8	1		0	48	C3	3	2713
196	215	610	0.5		1/4	1/4	6/8	1	1	1/8	1/8	1		-3	75	Eb5	5	2707
196	215	1221/2	1.0		3/8	3/8	6/8	2	1	1/4	1/4	1		-1	53	F3	3	2714
196	215	1221/2	0.5		3/8	3/8	6/8	1	1	1/8	1/8	1		2	74	D5	5	2708
196	215	611	0.5		1/2	1/2	6/8	1	1	1/8	1/8	1		-3	75	Eb5	5	2709
196	215	1223/2	0.5		5/8	5/8	6/8	2	1	1/8	1/8	1		0	48	C3	3	2715
196	215	1223/2	0.5		5/8	5/8	6/8	1	1	1/8	1/8	1		0	72	C5	5	2710
197	216	612	0.5		0	0	6/8	2	1	1/8	1/8	1		1	55	G3	3	2724
197	216	612	0.5		0	0	6/8	1	2	1/8	1/8	1	-1	-4	68	Ab4	4	2718
197	216	612	1.0		0	0	6/8	1	1	1/4	1/4	1		5	71	B4	4	2716
197	216	1225/2	0.5		1/8	1/8	6/8	2	1	1/8	1/8	1		3	57	A3	3	2725
197	216	1225/2	0.5		1/8	1/8	6/8	1	2	1/8	1/8	1		1	67	G4	4	2719
197	216	613	0.5		1/4	1/4	6/8	2	1	1/8	1/8	1		5	59	B3	3	2726
197	216	613	0.5		1/4	1/4	6/8	1	2	1/8	1/8	1		-1	65	F4	4	2720
197	216	1227/2	0.5		3/8	3/8	6/8	2	1	1/8	1/8	1		3	57	A3	3	2727
197	216	1227/2	0.5		3/8	3/8	6/8	1	2	1/8	1/8	1		1	67	G4	4	2721
197	216	1227/2	1.0		3/8	3/8	6/8	1	1	1/4	1/4	1		0	72	C5	5	2717
197	216	614	0.5		1/2	1/2	6/8	2	1	1/8	1/8	1		5	59	B3	3	2728
197	216	614	0.5		1/2	1/2	6/8	1	2	1/8	1/8	1		-1	65	F4	4	2722
197	216	1229/2	0.5		5/8	5/8	6/8	2	1	1/8	1/8	1		0	60	C4	4	2729
197	216	1229/2	0.5		5/8	5/8	6/8	1	2	1/8	1/8	1		-3	63	Eb4	4	2723
198	217	615	0.5		0	0	6/8	2	1	1/8	1/8	1		5	59	B3	3	2738
198	217	615	1.0		0	0	6/8	1	2	1/4	1/4	1		-1	65	F4	4	2735
198	217	615	1.0		0	0	6/8	1	1	1/4	1/4	1		2	74	D5	5	2730
198	217	1231/2	0.5		1/8	1/8	6/8	2	1	1/8	1/8	1		1	55	G3	3	2739
198	217	616	0.5		1/4	1/4	6/8	2	1	1/8	1/8	1		0	60	C4	4	2740
198	217	616	0.5		1/4	1/4	6/8	1	2	1/8	1/8	1		-3	63	Eb4	4	2736
198	217	616	0.5		1/4	1/4	6/8	1	1	1/8	1/8	1	1	0	72	C5	5	2731
198	217	1233/2	0.5		3/8	3/8	6/8	2	1	1/8	1/8	1		-1	53	F3	3	2741
198	217	1233/2	1.5		3/8	3/8	6/8	1	2	3/8	1/4	3/2		2	62	D4	4	2737
198	217	1233/2	0.5		3/8	3/8	6/8	1	1	1/8	1/8	1	-1	0	72	C5	5	2732
198	217	617	0.5		1/2	1/2	6/8	2	1	1/8	1/8	1		2	50	D3	3	2742
198	217	617	0.5		1/2	1/2	6/8	1	1	1/8	1/8	1		0	72	C5	5	2733
198	217	1235/2	0.5		5/8	5/8	6/8	2	1	1/8	1/8	1		1	55	G3	3	2743
198	217	1235/2	0.5		5/8	5/8	6/8	1	1	1/8	1/8	1		5	71	B4	4	2734
199	218	618	1.0		0	0	6/8	2	1	1/4	1/4	1		0	48	C3	3	2750
199	218	618	1.0		0	0	6/8	1	2	1/4	1/4	1		-3	63	Eb4	4	2749
199	218	618	1.5		0	0	6/8	1	1	3/8	1/4	3/2	1	0	72	C5	5	2744
199	218	619	0.5		1/4	1/4	6/8	2	1	1/8	1/8	1		1	43	G2	2	2751
199	218	1239/2	1.0		3/8	3/8	6/8	2	1	1/4	1/4	1		0	48	C3	3	2752
