mc	mn	quarterbeats	duration_qb	mc_onset	mn_onset	timesig	staff	voice	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	name	octave	chord_id
243	217	868	0.0	1/2	1/2	2/2	1	1	0	grace32	1/32	1		8	68	G#4	4	3177
243	217	868	0.0	1/2	1/2	2/2	1	1	0	grace32	1/32	1		3	69	A4	4	3178
243	217	868	0.0	1/2	1/2	2/2	1	1	0	grace32	1/32	1		5	71	B4	4	3179
243	217	868	0.0	1/2	1/2	2/2	1	1	0	grace32	1/32	1		7	73	C#5	5	3180
243	217	868	0.0	1/2	1/2	2/2	1	1	0	grace32	1/32	1		2	74	D5	5	3181
243	217	868	0.0	1/2	1/2	2/2	1	1	0	grace32	1/32	1		4	76	E5	5	3182
243	217	868	0.0	1/2	1/2	2/2	1	1	0	grace32	1/32	1		6	78	F#5	5	3183
243	217	868	0.0	1/2	1/2	2/2	1	1	0	grace32	1/32	1		8	80	G#5	5	3184
243	217	868	0.0	1/2	1/2	2/2	1	1	0	grace32	1/32	1		3	81	A5	5	3185
243	217	868	0.0	1/2	1/2	2/2	1	1	0	grace32	1/32	1		5	83	B5	5	3186
243	217	868	0.0	1/2	1/2	2/2	1	1	0	grace32	1/32	1		7	85	C#6	6	3187
243	217	868	0.0	1/2	1/2	2/2	1	1	0	grace32	1/32	1		2	86	D6	6	3188
243	217	868	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		3	57	A3	3	3199
243	217	868	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		7	61	C#4	4	3199
243	217	868	0.25	1/2	1/2	2/2	1	1	1/16		1/16	1		4	88	E6	6	3189
243	217	3473/4	0.25	9/16	9/16	2/2	1	1	1/16		1/16	1		2	86	D6	6	3190
243	217	1737/2	0.25	5/8	5/8	2/2	1	1	1/16		1/16	1		7	85	C#6	6	3191
243	217	3475/4	0.25	11/16	11/16	2/2	1	1	1/16		1/16	1		5	83	B5	5	3192
243	217	869	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		3	57	A3	3	3200
243	217	869	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		7	61	C#4	4	3200
243	217	869	0.25	3/4	3/4	2/2	1	1	1/16		1/16	1		3	81	A5	5	3193
243	217	3477/4	0.25	13/16	13/16	2/2	1	1	1/16		1/16	1		1	79	G5	5	3194
243	217	1739/2	0.25	7/8	7/8	2/2	1	1	1/16		1/16	1		6	78	F#5	5	3195
243	217	3479/4	0.25	15/16	15/16	2/2	1	1	1/16		1/16	1		4	76	E5	5	3196
244	218	870	0.25	0	0	2/2	2	1	1/16		1/16	1		2	62	D4	4	3213
244	218	870	0.25	0	0	2/2	1	1	1/16		1/16	1		4	76	E5	5	3201
244	218	3481/4	0.25	1/16	1/16	2/2	2	1	1/16		1/16	1		6	66	F#4	4	3214
244	218	3481/4	0.25	1/16	1/16	2/2	1	1	1/16		1/16	1		2	74	D5	5	3202
244	218	1741/2	0.25	1/8	1/8	2/2	2	1	1/16		1/16	1		3	69	A4	4	3215
244	218	1741/2	1.0	1/8	1/8	2/2	1	1	1/4		1/4	1		2	74	D5	5	3203
244	218	3483/4	0.25	3/16	3/16	2/2	2	1	1/16		1/16	1		6	66	F#4	4	3216
244	218	871	0.25	1/4	1/4	2/2	2	1	1/16		1/16	1		2	62	D4	4	3217
244	218	3485/4	0.25	5/16	5/16	2/2	2	1	1/16		1/16	1		6	66	F#4	4	3218
244	218	1743/2	0.25	3/8	3/8	2/2	2	1	1/16		1/16	1		3	69	A4	4	3219
244	218	1743/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1	1	2	74	D5	5	3204
244	218	3487/4	0.25	7/16	7/16	2/2	2	1	1/16		1/16	1		6	66	F#4	4	3220
244	218	872	0.25	1/2	1/2	2/2	2	1	1/16		1/16	1		5	59	B3	3	3221
244	218	872	0.25	1/2	1/2	2/2	1	1	1/16		1/16	1	-1	2	74	D5	5	3205
244	218	3489/4	0.25	9/16	9/16	2/2	2	1	1/16		1/16	1		2	62	D4	4	3222
244	218	3489/4	0.25	9/16	9/16	2/2	1	1	1/16		1/16	1		7	85	C#6	6	3206
244	218	1745/2	0.25	5/8	5/8	2/2	2	1	1/16		1/16	1		6	66	F#4	4	3223
244	218	1745/2	0.25	5/8	5/8	2/2	1	1	1/16		1/16	1		2	86	D6	6	3207
244	218	3491/4	0.25	11/16	11/16	2/2	2	1	1/16		1/16	1		2	62	D4	4	3224
244	218	3491/4	0.25	11/16	11/16	2/2	1	1	1/16		1/16	1		7	85	C#6	6	3208
244	218	873	0.25	3/4	3/4	2/2	2	1	1/16		1/16	1		5	59	B3	3	3225
244	218	873	0.25	3/4	3/4	2/2	1	1	1/16		1/16	1		2	86	D6	6	3209
244	218	3493/4	0.25	13/16	13/16	2/2	2	1	1/16		1/16	1		2	62	D4	4	3226
244	218	3493/4	0.25	13/16	13/16	2/2	1	1	1/16		1/16	1		5	83	B5	5	3210
244	218	1747/2	0.25	7/8	7/8	2/2	2	1	1/16		1/16	1		6	66	F#4	4	3227
244	218	1747/2	0.25	7/8	7/8	2/2	1	1	1/16		1/16	1		2	86	D6	6	3211
244	218	3495/4	0.25	15/16	15/16	2/2	2	1	1/16		1/16	1		2	62	D4	4	3228
244	218	3495/4	0.25	15/16	15/16	2/2	1	1	1/16		1/16	1		6	78	F#5	5	3212
245	219	874	0.0	0	0	2/2	1	1	0	grace32	1/32	1		4	76	E5	5	3229
245	219	874	0.0	0	0	2/2	1	1	0	grace32	1/32	1		1	79	G5	5	3230
245	219	874	0.25	0	0	2/2	2	1	1/16		1/16	1		1	55	G3	3	3251
245	219	874	1.0	0	0	2/2	1	1	1/4		1/4	1	1	5	83	B5	5	3231
245	219	3497/4	0.25	1/16	1/16	2/2	2	1	1/16		1/16	1		5	59	B3	3	3252
245	219	1749/2	0.25	1/8	1/8	2/2	2	1	1/16		1/16	1		4	64	E4	4	3253
245	219	3499/4	0.25	3/16	3/16	2/2	2	1	1/16		1/16	1		5	59	B3	3	3254
245	219	875	0.25	1/4	1/4	2/2	2	1	1/16		1/16	1		1	55	G3	3	3255
245	219	875	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1	0	5	83	B5	5	3232
245	219	3501/4	0.25	5/16	5/16	2/2	2	1	1/16		1/16	1		5	59	B3	3	3256
245	219	1751/2	0.25	3/8	3/8	2/2	2	1	1/16		1/16	1		4	64	E4	4	3257
245	219	1751/2	0.1875	3/8	3/8	2/2	1	1	3/64		1/32	3/2	-1	5	83	B5	5	3233
245	219	14011/16	0.0625	27/64	27/64	2/2	1	1	1/64		1/64	1		3	81	A5	5	3234
245	219	3503/4	0.25	7/16	7/16	2/2	2	1	1/16		1/16	1		5	59	B3	3	3258
245	219	3503/4	0.0625	7/16	7/16	2/2	1	1	1/64		1/64	1		1	79	G5	5	3235
245	219	14013/16	0.0625	29/64	29/64	2/2	1	1	1/64		1/64	1		6	78	F#5	5	3236
245	219	7007/8	0.0625	15/32	15/32	2/2	1	1	1/64		1/64	1		4	76	E5	5	3237
245	219	14015/16	0.0625	31/64	31/64	2/2	1	1	1/64		1/64	1		2	74	D5	5	3238
245	219	876	0.0	1/2	1/2	2/2	1	1	0	grace32	1/32	1		7	73	C#5	5	3239
245	219	876	0.0	1/2	1/2	2/2	1	1	0	grace32	1/32	1		4	76	E5	5	3240
245	219	876	0.25	1/2	1/2	2/2	2	1	1/16		1/16	1		3	57	A3	3	3259
245	219	876	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1	1	1	79	G5	5	3241
245	219	3505/4	0.25	9/16	9/16	2/2	2	1	1/16		1/16	1		7	61	C#4	4	3260
245	219	1753/2	0.25	5/8	5/8	2/2	2	1	1/16		1/16	1		4	64	E4	4	3261
245	219	3507/4	0.25	11/16	11/16	2/2	2	1	1/16		1/16	1		7	61	C#4	4	3262
245	219	877	0.25	3/4	3/4	2/2	2	1	1/16		1/16	1		3	57	A3	3	3263
245	219	877	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1	0	1	79	G5	5	3242
245	219	3509/4	0.25	13/16	13/16	2/2	2	1	1/16		1/16	1		7	61	C#4	4	3264
245	219	1755/2	0.25	7/8	7/8	2/2	2	1	1/16		1/16	1		4	64	E4	4	3265
245	219	1755/2	0.1875	7/8	7/8	2/2	1	1	3/64		1/32	3/2	-1	1	79	G5	5	3243
245	219	14043/16	0.0625	59/64	59/64	2/2	1	1	1/64		1/64	1		6	78	F#5	5	3244
245	219	3511/4	0.25	15/16	15/16	2/2	2	1	1/16		1/16	1		7	61	C#4	4	3266
245	219	3511/4	0.0625	15/16	15/16	2/2	1	1	1/64		1/64	1		4	76	E5	5	3245
245	219	14045/16	0.0625	61/64	61/64	2/2	1	1	1/64		1/64	1		2	74	D5	5	3246
245	219	7023/8	0.03125	31/32	31/32	2/2	1	1	1/128		1/128	1		7	73	C#5	5	3247
245	219	28093/32	0.03125	125/128	125/128	2/2	1	1	1/128		1/128	1		5	71	B4	4	3248
245	219	14047/16	0.03125	63/64	63/64	2/2	1	1	1/128		1/128	1		3	69	A4	4	3249
245	219	28095/32	0.03125	127/128	127/128	2/2	1	1	1/128		1/128	1		1	67	G4	4	3250
246	220	878	1.0	0	0	2/2	2	1	1/4		1/4	1		2	62	D4	4	3284
246	220	878	0.125	0	0	2/2	1	1	1/32		1/32	1		6	66	F#4	4	3267
246	220	7025/8	0.125	1/32	1/32	2/2	1	1	1/32		1/32	1		6	78	F#5	5	3268
246	220	3513/4	0.125	1/16	1/16	2/2	1	1	1/32		1/32	1		1	67	G4	4	3269
246	220	7027/8	0.125	3/32	3/32	2/2	1	1	1/32		1/32	1		1	79	G5	5	3270
246	220	1757/2	0.125	1/8	1/8	2/2	1	1	1/32		1/32	1		8	68	G#4	4	3271
246	220	7029/8	0.125	5/32	5/32	2/2	1	1	1/32		1/32	1		8	80	G#5	5	3272
246	220	3515/4	0.125	3/16	3/16	2/2	1	1	1/32		1/32	1		3	69	A4	4	3273
246	220	7031/8	0.125	7/32	7/32	2/2	1	1	1/32		1/32	1		3	81	A5	5	3274
246	220	879	0.125	1/4	1/4	2/2	1	1	1/32		1/32	1		10	70	A#4	4	3275
246	220	7033/8	0.125	9/32	9/32	2/2	1	1	1/32		1/32	1		10	82	A#5	5	3276
246	220	3517/4	0.125	5/16	5/16	2/2	1	1	1/32		1/32	1		5	71	B4	4	3277
246	220	7035/8	0.125	11/32	11/32	2/2	1	1	1/32		1/32	1		5	83	B5	5	3278
246	220	1759/2	0.125	3/8	3/8	2/2	1	1	1/32		1/32	1		7	73	C#5	5	3279
246	220	7037/8	0.125	13/32	13/32	2/2	1	1	1/32		1/32	1		7	85	C#6	6	3280
246	220	3519/4	0.125	7/16	7/16	2/2	1	1	1/32		1/32	1		2	74	D5	5	3281
246	220	7039/8	0.125	15/32	15/32	2/2	1	1	1/32		1/32	1		2	86	D6	6	3282
246	220	880	0.25	1/2	1/2	2/2	2	1	1/16		1/16	1		3	57	A3	3	3285
246	220	880	2.0	1/2	1/2	2/2	1	1	1/2		1/2	1		4	76	E5	5	3283
246	220	3521/4	0.25	9/16	9/16	2/2	2	1	1/16		1/16	1		2	62	D4	4	3286
246	220	1761/2	0.25	5/8	5/8	2/2	2	1	1/16		1/16	1		4	64	E4	4	3287
246	220	3523/4	0.25	11/16	11/16	2/2	2	1	1/16		1/16	1		2	62	D4	4	3288
246	220	881	0.25	3/4	3/4	2/2	2	1	1/16		1/16	1		3	57	A3	3	3289
246	220	3525/4	0.25	13/16	13/16	2/2	2	1	1/16		1/16	1		7	61	C#4	4	3290
246	220	1763/2	0.25	7/8	7/8	2/2	2	1	1/16		1/16	1		4	64	E4	4	3291
246	220	3527/4	0.25	15/16	15/16	2/2	2	1	1/16		1/16	1		7	61	C#4	4	3292
247	221	882	2.0	0	0	2/2	2	1	1/2		1/2	1		2	50	D3	3	3296
247	221	882	2.0	0	0	2/2	2	1	1/2		1/2	1		3	57	A3	3	3296
247	221	882	2.0	0	0	2/2	2	1	1/2		1/2	1		2	62	D4	4	3296
247	221	882	1.0	0	0	2/2	1	1	1/4		1/4	1		1	67	G4	4	3293
247	221	882	2.0	0	0	2/2	1	2	1/2		1/2	1		3	69	A4	4	3295
247	221	882	1.0	0	0	2/2	1	1	1/4		1/4	1		4	76	E5	5	3293
247	221	883	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1		6	66	F#4	4	3294
247	221	883	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1		2	74	D5	5	3294
248	221	884	0.5	0	1/2	3/4	1	1	1/8		1/8	1		3	81	A5	5	3297
248	221	1769/2	0.5	1/8	5/8	3/4	1	1	1/8		1/8	1		7	73	C#5	5	3298
249	188	885	0.0	0	0	3/4	1	1	0	grace16	1/16	1		4	76	E5	5	3299
249	188	885	0.5	0	0	3/4	2	1	1/8		1/8	1		2	62	D4	4	3303
249	188	885	1.0	0	0	3/4	1	1	1/4		1/4	1		2	74	D5	5	3300
249	188	1771/2	0.5	1/8	1/8	3/4	2	1	1/8		1/8	1		6	66	F#4	4	3304
249	188	886	0.5	1/4	1/4	3/4	2	1	1/8		1/8	1		3	69	A4	4	3305
249	188	886	1.0	1/4	1/4	3/4	1	1	1/4		1/4	1		2	74	D5	5	3301
249	188	1773/2	0.5	3/8	3/8	3/4	2	1	1/8		1/8	1		6	66	F#4	4	3306
249	188	887	0.5	1/2	1/2	3/4	2	1	1/8		1/8	1		2	62	D4	4	3307
249	188	887	1.0	1/2	1/2	3/4	1	1	1/4		1/4	1		2	74	D5	5	3302
249	188	1775/2	0.5	5/8	5/8	3/4	2	1	1/8		1/8	1		6	66	F#4	4	3308
250	189	888	0.5	0	0	3/4	2	1	1/8		1/8	1		7	61	C#4	4	3313
250	189	888	1.0	0	0	3/4	1	1	1/4		1/4	1		4	76	E5	5	3309
250	189	1777/2	0.5	1/8	1/8	3/4	2	1	1/8		1/8	1		1	67	G4	4	3314
250	189	889	0.5	1/4	1/4	3/4	2	1	1/8		1/8	1		3	69	A4	4	3315
250	189	889	1.0	1/4	1/4	3/4	1	1	1/4		1/4	1		1	79	G5	5	3310
250	189	1779/2	0.5	3/8	3/8	3/4	2	1	1/8		1/8	1		1	67	G4	4	3316
250	189	890	0.5	1/2	1/2	3/4	2	1	1/8		1/8	1		4	64	E4	4	3317
250	189	890	0.5	1/2	1/2	3/4	1	1	1/8		1/8	1		7	73	C#5	5	3311
250	189	1781/2	0.5	5/8	5/8	3/4	2	1	1/8		1/8	1		1	67	G4	4	3318
250	189	1781/2	0.5	5/8	5/8	3/4	1	1	1/8		1/8	1		3	69	A4	4	3312
251	190	891	0.5	0	0	3/4	2	1	1/8		1/8	1		2	62	D4	4	3323
251	190	891	1.0	0	0	3/4	1	1	1/4		1/4	1		6	78	F#5	5	3319
251	190	1783/2	0.5	1/8	1/8	3/4	2	1	1/8		1/8	1		3	69	A4	4	3324
251	190	892	0.5	1/4	1/4	3/4	2	1	1/8		1/8	1		6	66	F#4	4	3325
251	190	892	1.0	1/4	1/4	3/4	1	1	1/4		1/4	1		3	81	A5	5	3320
251	190	1785/2	0.5	3/8	3/8	3/4	2	1	1/8		1/8	1		2	62	D4	4	3326
251	190	893	1.0	1/2	1/2	3/4	2	2	1/4		1/4	1		1	55	G3	3	3329
251	190	893	0.5	1/2	1/2	3/4	2	1	1/8		1/8	1		1	67	G4	4	3327
251	190	893	0.5	1/2	1/2	3/4	1	1	1/8		1/8	1		5	83	B5	5	3321
251	190	1787/2	0.5	5/8	5/8	3/4	2	1	1/8		1/8	1		4	64	E4	4	3328
251	190	1787/2	0.5	5/8	5/8	3/4	1	1	1/8		1/8	1		1	79	G5	5	3322
252	191	894	2.0	0	0	3/4	2	2	1/2		1/2	1		3	57	A3	3	3336
252	191	894	1.0	0	0	3/4	2	1	1/4		1/4	1		2	62	D4	4	3334
252	191	894	1.0	0	0	3/4	1	1	1/4		1/4	1		6	78	F#5	5	3330
252	191	895	1.0	1/4	1/4	3/4	2	1	1/4		1/4	1		7	61	C#4	4	3335
252	191	895	1.0	1/4	1/4	3/4	1	1	1/4		1/4	1		4	76	E5	5	3331
252	191	896	0.5	1/2	1/2	3/4	1	1	1/8		1/8	1		3	81	A5	5	3332
252	191	1793/2	0.5	5/8	5/8	3/4	1	1	1/8		1/8	1		7	73	C#5	5	3333
253	192	897	0.0	0	0	3/4	1	1	0	grace16	1/16	1		4	76	E5	5	3337
253	192	897	0.5	0	0	3/4	2	1	1/8		1/8	1		6	54	F#3	3	3341
253	192	897	1.0	0	0	3/4	1	1	1/4		1/4	1		2	74	D5	5	3338
253	192	1795/2	0.5	1/8	1/8	3/4	2	1	1/8		1/8	1		3	57	A3	3	3342
253	192	898	0.5	1/4	1/4	3/4	2	1	1/8		1/8	1		2	62	D4	4	3343
253	192	898	1.0	1/4	1/4	3/4	1	1	1/4		1/4	1		2	74	D5	5	3339
253	192	1797/2	0.5	3/8	3/8	3/4	2	1	1/8		1/8	1		3	57	A3	3	3344
253	192	899	0.5	1/2	1/2	3/4	2	1	1/8		1/8	1		-1	53	F3	3	3345
253	192	899	1.0	1/2	1/2	3/4	1	1	1/4		1/4	1		2	74	D5	5	3340
253	192	1799/2	0.5	5/8	5/8	3/4	2	1	1/8		1/8	1		3	57	A3	3	3346
254	193	900	1.0	0	0	3/4	2	1	1/4		1/4	1		4	52	E3	3	3351
254	193	900	1.0	0	0	3/4	2	1	1/4		1/4	1		8	56	G#3	3	3351
254	193	900	1.0	0	0	3/4	2	1	1/4		1/4	1		5	59	B3	3	3351
254	193	900	1.0	0	0	3/4	1	1	1/4		1/4	1		2	74	D5	5	3347
254	193	900	1.0	0	0	3/4	1	1	1/4		1/4	1		8	80	G#5	5	3347
254	193	900	1.0	0	0	3/4	1	1	1/4		1/4	1		2	86	D6	6	3347
254	193	3607/4	0.25	7/16	7/16	3/4	1	1	1/16		1/16	1		2	74	D5	5	3348
254	193	902	0.75	1/2	1/2	3/4	1	1	3/16		1/8	3/2		4	76	E5	5	3349
254	193	3611/4	0.25	11/16	11/16	3/4	1	1	1/16		1/16	1		6	78	F#5	5	3350
255	194	903	1.0	0	0	3/4	1	1	1/4		1/4	1		4	76	E5	5	3352
255	194	904	1.0	1/4	1/4	3/4	2	1	1/4		1/4	1		4	52	E3	3	3356
255	194	904	1.0	1/4	1/4	3/4	2	1	1/4		1/4	1		8	56	G#3	3	3356
255	194	904	1.0	1/4	1/4	3/4	2	1	1/4		1/4	1		5	59	B3	3	3356
255	194	904	1.0	1/4	1/4	3/4	2	1	1/4		1/4	1		2	62	D4	4	3356
255	194	3619/4	0.25	7/16	7/16	3/4	1	1	1/16		1/16	1		2	74	D5	5	3353
255	194	905	0.75	1/2	1/2	3/4	1	1	3/16		1/8	3/2		5	71	B4	4	3354
255	194	3623/4	0.25	11/16	11/16	3/4	1	1	1/16		1/16	1		8	68	G#4	4	3355
256	195	906	1.0	0	0	3/4	1	1	1/4		1/4	1		3	69	A4	4	3357
256	195	907	1.0	1/4	1/4	3/4	2	1	1/4		1/4	1		3	57	A3	3	3361
256	195	907	1.0	1/4	1/4	3/4	2	1	1/4		1/4	1		7	61	C#4	4	3361
256	195	3631/4	0.25	7/16	7/16	3/4	1	1	1/16		1/16	1		8	80	G#5	5	3358
256	195	908	0.75	1/2	1/2	3/4	1	1	3/16		1/8	3/2		3	81	A5	5	3359
256	195	3635/4	0.25	11/16	11/16	3/4	1	1	1/16		1/16	1		7	73	C#5	5	3360
257	196	909	0.25	0	0	3/4	2	1	1/16		1/16	1		2	50	D3	3	3367
257	196	909	0.5	0	0	3/4	1	1	1/8		1/8	1		2	74	D5	5	3362
257	196	3637/4	0.25	1/16	1/16	3/4	2	1	1/16		1/16	1		2	62	D4	4	3368
257	196	1819/2	0.25	1/8	1/8	3/4	2	1	1/16		1/16	1		7	61	C#4	4	3369
257	196	1819/2	0.25	1/8	1/8	3/4	1	1	1/16		1/16	1		6	78	F#5	5	3363
257	196	3639/4	0.25	3/16	3/16	3/4	2	1	1/16		1/16	1		2	62	D4	4	3370
257	196	3639/4	0.25	3/16	3/16	3/4	1	1	1/16		1/16	1		3	81	A5	5	3364
257	196	910	0.25	1/4	1/4	3/4	2	1	1/16		1/16	1		5	47	B2	2	3371
257	196	910	1.0	1/4	1/4	3/4	1	1	1/4		1/4	1		2	86	D6	6	3365
257	196	3641/4	0.25	5/16	5/16	3/4	2	1	1/16		1/16	1		5	59	B3	3	3372
257	196	1821/2	0.25	3/8	3/8	3/4	2	1	1/16		1/16	1		3	57	A3	3	3373
257	196	3643/4	0.25	7/16	7/16	3/4	2	1	1/16		1/16	1		5	59	B3	3	3374
257	196	911	0.25	1/2	1/2	3/4	2	1	1/16		1/16	1		6	42	F#2	2	3375
257	196	3645/4	0.25	9/16	9/16	3/4	2	1	1/16		1/16	1		6	54	F#3	3	3376
257	196	1823/2	0.25	5/8	5/8	3/4	2	1	1/16		1/16	1		4	52	E3	3	3377
257	196	1823/2	0.5	5/8	5/8	3/4	1	1	1/8		1/8	1		2	74	D5	5	3366
257	196	3647/4	0.25	11/16	11/16	3/4	2	1	1/16		1/16	1		6	54	F#3	3	3378
258	197	912	0.25	0	0	3/4	2	1	1/16		1/16	1		1	43	G2	2	3388
258	197	912	0.5	0	0	3/4	1	1	1/8		1/8	1		4	76	E5	5	3379
258	197	3649/4	0.25	1/16	1/16	3/4	2	1	1/16		1/16	1		1	55	G3	3	3389
258	197	1825/2	0.25	1/8	1/8	3/4	2	1	1/16		1/16	1		6	54	F#3	3	3390
258	197	1825/2	0.25	1/8	1/8	3/4	1	1	1/16		1/16	1		1	79	G5	5	3380
258	197	3651/4	0.25	3/16	3/16	3/4	2	1	1/16		1/16	1		1	55	G3	3	3391
258	197	3651/4	0.25	3/16	3/16	3/4	1	1	1/16		1/16	1		4	76	E5	5	3381
258	197	913	0.25	1/4	1/4	3/4	2	1	1/16		1/16	1		4	40	E2	2	3392
258	197	913	0.5	1/4	1/4	3/4	1	1	1/8		1/8	1		5	83	B5	5	3382
258	197	3653/4	0.25	5/16	5/16	3/4	2	1	1/16		1/16	1		4	52	E3	3	3393
258	197	1827/2	0.25	3/8	3/8	3/4	2	1	1/16		1/16	1		9	51	D#3	3	3394
258	197	1827/2	0.25	3/8	3/8	3/4	1	1	1/16		1/16	1		1	79	G5	5	3383
258	197	3655/4	0.25	7/16	7/16	3/4	2	1	1/16		1/16	1		4	52	E3	3	3395
258	197	3655/4	0.25	7/16	7/16	3/4	1	1	1/16		1/16	1		4	76	E5	5	3384
258	197	914	0.25	1/2	1/2	3/4	2	1	1/16		1/16	1		3	45	A2	2	3396
258	197	914	0.5	1/2	1/2	3/4	1	1	1/8		1/8	1		7	73	C#5	5	3385
258	197	3657/4	0.25	9/16	9/16	3/4	2	1	1/16		1/16	1		3	57	A3	3	3397
258	197	1829/2	0.25	5/8	5/8	3/4	2	1	1/16		1/16	1		8	56	G#3	3	3398
258	197	1829/2	0.25	5/8	5/8	3/4	1	1	1/16		1/16	1		4	76	E5	5	3386
258	197	3659/4	0.25	11/16	11/16	3/4	2	1	1/16		1/16	1		3	57	A3	3	3399
258	197	3659/4	0.25	11/16	11/16	3/4	1	1	1/16		1/16	1		3	69	A4	4	3387
259	198	915	0.25	0	0	3/4	2	1	1/16		1/16	1		6	42	F#2	2	3405
259	198	915	0.5	0	0	3/4	1	1	1/8		1/8	1		3	81	A5	5	3400
259	198	3661/4	0.25	1/16	1/16	3/4	2	1	1/16		1/16	1		6	54	F#3	3	3406
259	198	1831/2	0.25	1/8	1/8	3/4	2	1	1/16		1/16	1		4	52	E3	3	3407
259	198	1831/2	0.25	1/8	1/8	3/4	1	1	1/16		1/16	1		6	78	F#5	5	3401
259	198	3663/4	0.25	3/16	3/16	3/4	2	1	1/16		1/16	1		6	54	F#3	3	3408
259	198	3663/4	0.25	3/16	3/16	3/4	1	1	1/16		1/16	1		2	74	D5	5	3402
259	198	916	0.25	1/4	1/4	3/4	2	1	1/16		1/16	1		5	47	B2	2	3409
259	198	916	1.0	1/4	1/4	3/4	1	1	1/4		1/4	1		2	86	D6	6	3403
259	198	3665/4	0.25	5/16	5/16	3/4	2	1	1/16		1/16	1		5	59	B3	3	3410
259	198	1833/2	0.25	3/8	3/8	3/4	2	1	1/16		1/16	1		10	58	A#3	3	3411
259	198	3667/4	0.25	7/16	7/16	3/4	2	1	1/16		1/16	1		5	59	B3	3	3412
259	198	917	0.25	1/2	1/2	3/4	2	1	1/16		1/16	1		1	43	G2	2	3413
259	198	3669/4	0.25	9/16	9/16	3/4	2	1	1/16		1/16	1		1	55	G3	3	3414
259	198	1835/2	0.25	5/8	5/8	3/4	2	1	1/16		1/16	1		6	54	F#3	3	3415
259	198	1835/2	0.5	5/8	5/8	3/4	1	1	1/8		1/8	1		4	76	E5	5	3404
259	198	1835/2	0.5	5/8	5/8	3/4	1	1	1/8		1/8	1		1	79	G5	5	3404
259	198	3671/4	0.25	11/16	11/16	3/4	2	1	1/16		1/16	1		1	55	G3	3	3416
260	199	918	0.25	0	0	3/4	2	1	1/16		1/16	1		3	45	A2	2	3419
260	199	918	1.0	0	0	3/4	1	1	1/4		1/4	1		2	74	D5	5	3417
260	199	918	1.0	0	0	3/4	1	1	1/4		1/4	1		6	78	F#5	5	3417
260	199	3673/4	0.25	1/16	1/16	3/4	2	1	1/16		1/16	1		3	57	A3	3	3420
260	199	1837/2	0.25	1/8	1/8	3/4	2	1	1/16		1/16	1		8	56	G#3	3	3421
260	199	3675/4	0.25	3/16	3/16	3/4	2	1	1/16		1/16	1		3	57	A3	3	3422
260	199	919	0.25	1/4	1/4	3/4	2	1	1/16		1/16	1		3	45	A2	2	3423
260	199	919	1.0	1/4	1/4	3/4	1	1	1/4		1/4	1		7	73	C#5	5	3418
260	199	919	1.0	1/4	1/4	3/4	1	1	1/4		1/4	1		4	76	E5	5	3418
260	199	3677/4	0.25	5/16	5/16	3/4	2	1	1/16		1/16	1		3	57	A3	3	3424
260	199	1839/2	0.25	3/8	3/8	3/4	2	1	1/16		1/16	1		1	43	G2	2	3425
260	199	3679/4	0.25	7/16	7/16	3/4	2	1	1/16		1/16	1		1	55	G3	3	3426
260	199	920	0.25	1/2	1/2	3/4	2	1	1/16		1/16	1		6	42	F#2	2	3427
260	199	3681/4	0.25	9/16	9/16	3/4	2	1	1/16		1/16	1		6	54	F#3	3	3428
260	199	1841/2	0.25	5/8	5/8	3/4	2	1	1/16		1/16	1		4	40	E2	2	3429
260	199	3683/4	0.25	11/16	11/16	3/4	2	1	1/16		1/16	1		4	52	E3	3	3430
261	200	921	0.25	0	0	3/4	2	1	1/16		1/16	1		6	42	F#2	2	3436
261	200	921	0.5	0	0	3/4	1	1	1/8		1/8	1		2	74	D5	5	3431
261	200	3685/4	0.25	1/16	1/16	3/4	2	1	1/16		1/16	1		6	54	F#3	3	3437
261	200	1843/2	0.25	1/8	1/8	3/4	2	1	1/16		1/16	1		4	52	E3	3	3438
261	200	1843/2	0.25	1/8	1/8	3/4	1	1	1/16		1/16	1		6	78	F#5	5	3432
261	200	3687/4	0.25	3/16	3/16	3/4	2	1	1/16		1/16	1		6	54	F#3	3	3439
261	200	3687/4	0.25	3/16	3/16	3/4	1	1	1/16		1/16	1		3	81	A5	5	3433
261	200	922	0.25	1/4	1/4	3/4	2	1	1/16		1/16	1		2	50	D3	3	3440
261	200	922	1.0	1/4	1/4	3/4	1	1	1/4		1/4	1		2	86	D6	6	3434
261	200	3689/4	0.25	5/16	5/16	3/4	2	1	1/16		1/16	1		2	62	D4	4	3441
261	200	1845/2	0.25	3/8	3/8	3/4	2	1	1/16		1/16	1		7	49	C#3	3	3442
