mc	mn	quarterbeats	duration_qb	mc_onset	mn_onset	timesig	staff	voice	duration	gracenote	tremolo	nominal_duration	scalar	tied	tpc	midi	name	octave	chord_id
79	79	366	0.5	1/2	1/2	4/4	2	1	1/8			1/8	1		-2	58	Bb3	3	2131
79	79	366	0.5	1/2	1/2	4/4	1	1	1/8			1/8	1		0	60	C4	4	2126
79	79	366	0.5	1/2	1/2	4/4	1	1	1/8			1/8	1		-3	63	Eb4	4	2126
79	79	366	0.5	1/2	1/2	4/4	1	1	1/8			1/8	1		-6	66	Gb4	4	2126
79	79	733/2	0.5	5/8	5/8	4/4	2	1	1/8			1/8	1		-3	51	Eb3	3	2132
79	79	733/2	0.5	5/8	5/8	4/4	2	1	1/8			1/8	1		-6	54	Gb3	3	2132
79	79	733/2	0.5	5/8	5/8	4/4	1	1	1/8			1/8	1		-2	58	Bb3	3	2127
79	79	733/2	0.5	5/8	5/8	4/4	1	1	1/8			1/8	1		-3	63	Eb4	4	2127
79	79	733/2	0.5	5/8	5/8	4/4	1	1	1/8			1/8	1		-6	66	Gb4	4	2127
79	79	367	1.0	3/4	3/4	4/4	3	1	1/4			1/4	1		-7	35	Cb2	2	2136
79	79	367	1.0	3/4	3/4	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		2140
79	79	367	1.0	3/4	3/4	4/4	4	1	1/4			1/4	1		7	37	Side Stick		2140
79	79	367	1.0	3/4	3/4	4/4	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		2140
79	79	367	0.5	3/4	3/4	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		2145
79	79	735/2	0.5	7/8	7/8	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		2146
79	79	735/2	0.5	7/8	7/8	4/4	1	1	1/8			1/8	1	1	-2	58	Bb3	3	2128
79	79	735/2	0.5	7/8	7/8	4/4	1	1	1/8			1/8	1	1	0	60	C4	4	2128
79	79	735/2	0.5	7/8	7/8	4/4	1	1	1/8			1/8	1	1	-3	63	Eb4	4	2128
79	79	735/2	0.5	7/8	7/8	4/4	1	1	1/8			1/8	1	1	-6	66	Gb4	4	2128
80	80	368	1.0	0	0	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		2161
80	80	368	1.0	0	0	4/4	3	1	1/4			1/4	1		0	36	C2	2	2157
80	80	368	1.0	0	0	4/4	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		2165
80	80	368	1.0	0	0	4/4	1	1	1/4			1/4	1	-1	-2	58	Bb3	3	2147
80	80	368	1.0	0	0	4/4	1	1	1/4			1/4	1	-1	0	60	C4	4	2147
80	80	368	1.0	0	0	4/4	1	1	1/4			1/4	1	-1	-3	63	Eb4	4	2147
80	80	368	1.0	0	0	4/4	1	1	1/4			1/4	1	-1	-6	66	Gb4	4	2147
80	80	369	1.0	1/4	1/4	4/4	3	1	1/4			1/4	1		-4	32	Ab1	1	2158
80	80	369	1.0	1/4	1/4	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		2162
80	80	369	1.0	1/4	1/4	4/4	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		2162
80	80	369	0.5	1/4	1/4	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		2166
80	80	369	1.0	1/4	1/4	4/4	2	1	1/4			1/4	1		-6	54	Gb3	3	2153
80	80	369	1.0	1/4	1/4	4/4	1	1	1/4			1/4	1		-2	58	Bb3	3	2148
80	80	369	1.0	1/4	1/4	4/4	1	1	1/4			1/4	1		0	60	C4	4	2148
80	80	369	1.0	1/4	1/4	4/4	1	1	1/4			1/4	1		-3	63	Eb4	4	2148
80	80	369	1.0	1/4	1/4	4/4	1	1	1/4			1/4	1		-6	66	Gb4	4	2148
80	80	739/2	0.5	3/8	3/8	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		2167
80	80	370	0.0	1/2	1/2	4/4	1	1	0	appoggiatura		1/8	1		-6	78	Gb5	5	2149
80	80	370	1.0	1/2	1/2	4/4	3	1	1/4			1/4	1		3	33	A1	1	2159
80	80	370	1.0	1/2	1/2	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		2163
80	80	370	1.0	1/2	1/2	4/4	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		2168
80	80	370	0.5	1/2	1/2	4/4	2	1	1/8			1/8	1		3	57	A3	3	2154
80	80	370	0.5	1/2	1/2	4/4	2	1	1/8			1/8	1		0	60	C4	4	2154
80	80	370	0.5	1/2	1/2	4/4	2	1	1/8			1/8	1		-3	63	Eb4	4	2154
80	80	370	0.5	1/2	1/2	4/4	1	1	1/8			1/8	1		0	72	C5	5	2150
80	80	370	0.5	1/2	1/2	4/4	1	1	1/8			1/8	1		1	79	G5	5	2150
80	80	370	0.5	1/2	1/2	4/4	1	1	1/8			1/8	1		0	84	C6	6	2150
80	80	741/2	0.5	5/8	5/8	4/4	2	1	1/8			1/8	1		3	57	A3	3	2155
80	80	741/2	0.5	5/8	5/8	4/4	2	1	1/8			1/8	1		0	60	C4	4	2155
80	80	741/2	0.5	5/8	5/8	4/4	2	1	1/8			1/8	1		-3	63	Eb4	4	2155
80	80	741/2	0.5	5/8	5/8	4/4	1	1	1/8			1/8	1		-3	75	Eb5	5	2151
80	80	741/2	0.5	5/8	5/8	4/4	1	1	1/8			1/8	1		-4	80	Ab5	5	2151
80	80	741/2	0.5	5/8	5/8	4/4	1	1	1/8			1/8	1		-2	82	Bb5	5	2151
80	80	741/2	0.5	5/8	5/8	4/4	1	1	1/8			1/8	1		-3	87	Eb6	6	2151
80	80	371	1.0	3/4	3/4	4/4	3	1	1/4			1/4	1		3	33	A1	1	2160
80	80	371	1.0	3/4	3/4	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		2164
80	80	371	1.0	3/4	3/4	4/4	4	1	1/4			1/4	1		7	37	Side Stick		2164
80	80	371	1.0	3/4	3/4	4/4	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		2164
80	80	371	0.5	3/4	3/4	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		2169
80	80	743/2	0.5	7/8	7/8	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		2170
80	80	743/2	0.5	7/8	7/8	4/4	2	1	1/8			1/8	1	1	1	55	G3	3	2156
80	80	743/2	0.5	7/8	7/8	4/4	2	1	1/8			1/8	1	1	-5	61	Db4	4	2156
80	80	743/2	0.5	7/8	7/8	4/4	2	1	1/8			1/8	1	1	-1	65	F4	4	2156
80	80	743/2	0.5	7/8	7/8	4/4	1	1	1/8			1/8	1	1	-3	75	Eb5	5	2152
80	80	743/2	0.5	7/8	7/8	4/4	1	1	1/8			1/8	1	1	-2	82	Bb5	5	2152
80	80	743/2	0.5	7/8	7/8	4/4	1	1	1/8			1/8	1	1	-3	87	Eb6	6	2152
81	81	372	1.0	0	0	4/4	3	1	1/4			1/4	1		-2	34	Bb1	1	2176
81	81	372	1.0	0	0	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		2180
81	81	372	1.0	0	0	4/4	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		2184
81	81	372	1.0	0	0	4/4	2	1	1/4			1/4	1	-1	1	55	G3	3	2172
81	81	372	1.0	0	0	4/4	2	1	1/4			1/4	1	-1	-5	61	Db4	4	2172
81	81	372	1.0	0	0	4/4	2	1	1/4			1/4	1	-1	-1	65	F4	4	2172
81	81	372	2.0	0	0	4/4	1	1	1/2			1/2	1	-1	-3	75	Eb5	5	2171
81	81	372	2.0	0	0	4/4	1	1	1/2			1/2	1	-1	-2	82	Bb5	5	2171
81	81	372	2.0	0	0	4/4	1	1	1/2			1/2	1	-1	-3	87	Eb6	6	2171
81	81	373	1.0	1/4	1/4	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		2181
81	81	373	1.0	1/4	1/4	4/4	3	1	1/4			1/4	1		-3	39	Eb2	2	2177
81	81	373	1.0	1/4	1/4	4/4	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		2181
81	81	373	0.5	1/4	1/4	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		2185
81	81	373	1.0	1/4	1/4	4/4	2	1	1/4			1/4	1		1	55	G3	3	2173
81	81	373	1.0	1/4	1/4	4/4	2	1	1/4			1/4	1		-5	61	Db4	4	2173
81	81	373	1.0	1/4	1/4	4/4	2	1	1/4			1/4	1		-3	63	Eb4	4	2173
81	81	373	1.0	1/4	1/4	4/4	2	1	1/4			1/4	1		-6	66	Gb4	4	2173
81	81	747/2	0.5	3/8	3/8	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		2186
81	81	374	1.0	1/2	1/2	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		2182
81	81	374	1.0	1/2	1/2	4/4	3	1	1/4			1/4	1		-2	46	Bb2	2	2178
81	81	374	1.0	1/2	1/2	4/4	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		2187
81	81	374	0.5	1/2	1/2	4/4	2	1	1/8			1/8	1		-6	54	Gb3	3	2174
81	81	374	0.5	1/2	1/2	4/4	2	1	1/8			1/8	1		0	60	C4	4	2174
81	81	374	0.5	1/2	1/2	4/4	2	1	1/8			1/8	1		-3	63	Eb4	4	2174
81	81	374	0.5	1/2	1/2	4/4	2	1	1/8			1/8	1		-6	66	Gb4	4	2174
81	81	749/2	0.5	5/8	5/8	4/4	2	1	1/8			1/8	1		-6	54	Gb3	3	2175
81	81	749/2	0.5	5/8	5/8	4/4	2	1	1/8			1/8	1		0	60	C4	4	2175
81	81	749/2	0.5	5/8	5/8	4/4	2	1	1/8			1/8	1		-3	63	Eb4	4	2175
81	81	749/2	0.5	5/8	5/8	4/4	2	1	1/8			1/8	1		-6	66	Gb4	4	2175
81	81	375	1.0	3/4	3/4	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		2183
81	81	375	1.0	3/4	3/4	4/4	4	1	1/4			1/4	1		7	37	Side Stick		2183
81	81	375	1.0	3/4	3/4	4/4	3	1	1/4			1/4	1		-4	44	Ab2	2	2179
81	81	375	1.0	3/4	3/4	4/4	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		2183
81	81	375	0.5	3/4	3/4	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		2188
81	81	751/2	0.5	7/8	7/8	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		2189
82	82	376	1.0	0	0	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		2198
82	82	376	1.0	0	0	4/4	3	1	1/4			1/4	1		2	38	D2	2	2194
82	82	376	1.0	0	0	4/4	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		2205
82	82	753/2	1.5	1/8	1/8	4/4	2	1	3/8			1/4	3/2	1	2	26	D1	1	2191
82	82	753/2	1.5	1/8	1/8	4/4	2	1	3/8			1/4	3/2	1	-3	27	Eb1	1	2191
82	82	753/2	1.5	1/8	1/8	4/4	2	1	3/8			1/4	3/2	1	-1	29	F1	1	2191
82	82	753/2	1.5	1/8	1/8	4/4	2	1	3/8			1/4	3/2	1	1	31	G1	1	2191
82	82	753/2	1.5	1/8	1/8	4/4	2	1	3/8			1/4	3/2	1	-4	32	Ab1	1	2191
82	82	753/2	1.5	1/8	1/8	4/4	2	1	3/8			1/4	3/2	1	-2	34	Bb1	1	2191
82	82	753/2	1.5	1/8	1/8	4/4	2	1	3/8			1/4	3/2	1	0	36	C2	2	2191
82	82	753/2	1.5	1/8	1/8	4/4	2	1	3/8			1/4	3/2	1	2	38	D2	2	2191
82	82	753/2	1.5	1/8	1/8	4/4	2	1	3/8			1/4	3/2	1	-3	39	Eb2	2	2191
82	82	753/2	1.5	1/8	1/8	4/4	2	1	3/8			1/4	3/2	1	-1	41	F2	2	2191
82	82	753/2	1.5	1/8	1/8	4/4	2	1	3/8			1/4	3/2	1	1	43	G2	2	2191
82	82	377	0.5	1/4	1/4	4/4	4	1	1/8			1/8	1		5	35	Acoustic Bass Drum		2199
82	82	377	1.0	1/4	1/4	4/4	3	1	1/4			1/4	1		1	43	G2	2	2195
82	82	377	0.5	1/4	1/4	4/4	4	1	1/8			1/8	1		8	44	Pedal Hi-Hat		2199
82	82	377	1.0	1/4	1/4	4/4	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		2206
82	82	755/2	0.5	3/8	3/8	4/4	4	1	1/8			1/8	1		2	38	Acoustic Snare		2200
82	82	378	1.0	1/2	1/2	4/4	2	1	1/4			1/4	1	-1	2	26	D1	1	2192
82	82	378	1.0	1/2	1/2	4/4	2	1	1/4			1/4	1	-1	-3	27	Eb1	1	2192
82	82	378	1.0	1/2	1/2	4/4	2	1	1/4			1/4	1	-1	-1	29	F1	1	2192
82	82	378	1.0	1/2	1/2	4/4	2	1	1/4			1/4	1	-1	1	31	G1	1	2192
82	82	378	1.0	1/2	1/2	4/4	2	1	1/4			1/4	1	-1	-4	32	Ab1	1	2192
82	82	378	1.0	1/2	1/2	4/4	2	1	1/4			1/4	1	-1	-2	34	Bb1	1	2192
82	82	378	1.0	1/2	1/2	4/4	2	1	1/4			1/4	1	-1	0	36	C2	2	2192
82	82	378	1.0	1/2	1/2	4/4	3	1	1/4			1/4	1		0	36	C2	2	2196
82	82	378	1.0	1/2	1/2	4/4	2	1	1/4			1/4	1	-1	2	38	D2	2	2192
82	82	378	1.0	1/2	1/2	4/4	2	1	1/4			1/4	1	-1	-3	39	Eb2	2	2192
82	82	378	1.0	1/2	1/2	4/4	2	1	1/4			1/4	1	-1	-1	41	F2	2	2192
82	82	378	1.0	1/2	1/2	4/4	2	1	1/4			1/4	1	-1	1	43	G2	2	2192
82	82	378	1.0	1/2	1/2	4/4	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		2207
82	82	1135/3	0.3333333333333333	7/12	7/12	4/4	4	1	1/12			1/8	2/3		2	38	Acoustic Snare		2201
82	82	1136/3	0.3333333333333333	2/3	2/3	4/4	4	1	1/12			1/8	2/3		1	43	High Floor Tom		2202
82	82	379	0.5	3/4	3/4	4/4	4	1	1/8			1/8	1		2	38	Acoustic Snare		2203
82	82	759/2	0.5	7/8	7/8	4/4	3	1	1/8			1/8	1		-2	34	Bb1	1	2197
82	82	759/2	0.5	7/8	7/8	4/4	4	1	1/8			1/8	1		5	35	Acoustic Bass Drum		2204
82	82	759/2	0.5	7/8	7/8	4/4	2	1	1/8			1/8	1		-4	56	Ab3	3	2193
82	82	759/2	0.5	7/8	7/8	4/4	4	2	1/8			1/8	1	1	5	59	Ride Cymbal 2		2208
82	82	759/2	0.5	7/8	7/8	4/4	2	1	1/8			1/8	1		0	60	C4	4	2193
82	82	759/2	0.5	7/8	7/8	4/4	2	1	1/8			1/8	1		-3	63	Eb4	4	2193
82	82	759/2	0.5	7/8	7/8	4/4	2	1	1/8			1/8	1		-1	65	F4	4	2193
82	82	759/2	0.5	7/8	7/8	4/4	1	1	1/8			1/8	1		1	67	G4	4	2190
82	82	759/2	0.5	7/8	7/8	4/4	1	1	1/8			1/8	1		-2	70	Bb4	4	2190
82	82	759/2	0.5	7/8	7/8	4/4	1	1	1/8			1/8	1		-2	82	Bb5	5	2190
83	83	380	0.5	0	0	4/4	4	2	1/8			1/8	1	-1	5	59	Ride Cymbal 2		2223
83	83	761/2	0.5	1/8	1/8	4/4	3	1	1/8			1/8	1	1	-2	34	Bb1	1	2213
83	83	761/2	0.5	1/8	1/8	4/4	4	1	1/8			1/8	1		5	35	Acoustic Bass Drum		2218
83	83	761/2	0.5	1/8	1/8	4/4	2	1	1/8			1/8	1	1	-4	56	Ab3	3	2211
83	83	761/2	0.5	1/8	1/8	4/4	4	2	1/8			1/8	1	1	5	59	Ride Cymbal 2		2224
83	83	761/2	0.5	1/8	1/8	4/4	2	1	1/8			1/8	1	1	0	60	C4	4	2211
83	83	761/2	0.5	1/8	1/8	4/4	2	1	1/8			1/8	1	1	-3	63	Eb4	4	2211
83	83	761/2	0.5	1/8	1/8	4/4	2	1	1/8			1/8	1	1	-1	65	F4	4	2211
83	83	761/2	0.5	1/8	1/8	4/4	1	1	1/8			1/8	1	1	1	67	G4	4	2209
83	83	761/2	0.5	1/8	1/8	4/4	1	1	1/8			1/8	1	1	-2	70	Bb4	4	2209
83	83	761/2	0.5	1/8	1/8	4/4	1	1	1/8			1/8	1	1	-2	82	Bb5	5	2209
83	83	381	1.0	1/4	1/4	4/4	3	1	1/4			1/4	1	-1	-2	34	Bb1	1	2214
83	83	381	3.0	1/4	1/4	4/4	2	1	3/4			1/2	3/2	-1	-4	56	Ab3	3	2212
83	83	381	0.5	1/4	1/4	4/4	4	2	1/8			1/8	1	-1	5	59	Ride Cymbal 2		2225
83	83	381	3.0	1/4	1/4	4/4	2	1	3/4			1/2	3/2	-1	0	60	C4	4	2212
83	83	381	3.0	1/4	1/4	4/4	2	1	3/4			1/2	3/2	-1	-3	63	Eb4	4	2212
83	83	381	3.0	1/4	1/4	4/4	2	1	3/4			1/2	3/2	-1	-1	65	F4	4	2212
83	83	381	3.0	1/4	1/4	4/4	1	1	3/4			1/2	3/2	-1	1	67	G4	4	2210
83	83	381	3.0	1/4	1/4	4/4	1	1	3/4			1/2	3/2	-1	-2	70	Bb4	4	2210
83	83	381	3.0	1/4	1/4	4/4	1	1	3/4			1/2	3/2	-1	-2	82	Bb5	5	2210
83	83	763/2	0.5	3/8	3/8	4/4	4	1	1/8			1/8	1		2	38	Acoustic Snare		2219
83	83	763/2	0.5	3/8	3/8	4/4	4	2	1/8			1/8	1		5	59	Ride Cymbal 2		2226
83	83	382	1.0	1/2	1/2	4/4	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		2220
83	83	382	0.5	1/2	1/2	4/4	4	2	1/8			1/8	1		5	59	Ride Cymbal 2		2227
83	83	765/2	0.5	5/8	5/8	4/4	3	1	1/8			1/8	1		1	43	G2	2	2215
83	83	765/2	0.5	5/8	5/8	4/4	4	2	1/8			1/8	1		5	59	Ride Cymbal 2		2228
83	83	383	0.5	3/4	3/4	4/4	3	1	1/8			1/8	1		-1	41	F2	2	2216
83	83	383	0.5	3/4	3/4	4/4	4	1	1/8			1/8	1		8	44	Pedal Hi-Hat		2221
83	83	383	0.5	3/4	3/4	4/4	4	2	1/8			1/8	1		5	59	Ride Cymbal 2		2229
83	83	767/2	0.5	7/8	7/8	4/4	3	1	1/8			1/8	1		-2	34	Bb1	1	2217
83	83	767/2	0.5	7/8	7/8	4/4	4	1	1/8			1/8	1		2	38	Acoustic Snare		2222
83	83	767/2	0.5	7/8	7/8	4/4	4	2	1/8			1/8	1		5	59	Ride Cymbal 2		2230
84	84	384	0.0	0	0	4/4	1	1	0	appoggiatura		1/8	1		0	84	C6	6	2231
84	84	384	0.0	0	0	4/4	1	1	0	appoggiatura		1/8	1		7	85	C#6	6	2232
84	84	384	0.5	0	0	4/4	2	1	1/8			1/8	1		2	62	D4	4	2242
84	84	384	0.5	0	0	4/4	1	1	1/8			1/8	1		2	86	D6	6	2233
84	84	769/2	0.5	1/8	1/8	4/4	2	1	1/8			1/8	1		-1	65	F4	4	2243
84	84	769/2	0.5	1/8	1/8	4/4	1	1	1/8			1/8	1		-1	89	F6	6	2234
84	84	385	1.0	1/4	1/4	4/4	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		2251
84	84	385	0.5	1/4	1/4	4/4	2	1	1/8			1/8	1		-1	65	F4	4	2244
84	84	385	0.5	1/4	1/4	4/4	1	1	1/8			1/8	1		-1	89	F6	6	2235
84	84	771/2	0.5	3/8	3/8	4/4	2	1	1/8			1/8	1		1	67	G4	4	2245
84	84	771/2	0.5	3/8	3/8	4/4	1	1	1/8			1/8	1		1	91	G6	6	2236
84	84	386	0.0	1/2	1/2	4/4	1	1	0	appoggiatura		1/8	1		7	85	C#6	6	2237
84	84	386	0.5	1/2	1/2	4/4	2	1	1/8			1/8	1		2	62	D4	4	2246
84	84	386	0.5	1/2	1/2	4/4	1	1	1/8			1/8	1		2	86	D6	6	2238
84	84	773/2	0.5	5/8	5/8	4/4	4	2	1/8			1/8	1		0	48	Hi-Mid Tom		2254
84	84	773/2	0.5	5/8	5/8	4/4	2	1	1/8			1/8	1		-2	58	Bb3	3	2247
84	84	773/2	0.5	5/8	5/8	4/4	1	1	1/8			1/8	1		-2	82	Bb5	5	2239
84	84	387	0.5	3/4	3/4	4/4	4	1	1/8			1/8	1		2	38	Acoustic Snare		2252
84	84	387	0.5	3/4	3/4	4/4	4	1	1/8			1/8	1		8	44	Pedal Hi-Hat		2252
84	84	387	0.5	3/4	3/4	4/4	2	1	1/8			1/8	1		-2	58	Bb3	3	2248
84	84	387	0.5	3/4	3/4	4/4	1	1	1/8			1/8	1		-2	82	Bb5	5	2240
84	84	775/2	0.5	7/8	7/8	4/4	3	1	1/8			1/8	1		5	35	B1	1	2250
84	84	775/2	0.5	7/8	7/8	4/4	4	1	1/8			1/8	1		5	35	Acoustic Bass Drum		2253
84	84	775/2	0.5	7/8	7/8	4/4	2	1	1/8			1/8	1		3	57	A3	3	2249
84	84	775/2	0.5	7/8	7/8	4/4	4	2	1/8			1/8	1	1	5	59	Ride Cymbal 2		2255
84	84	775/2	0.5	7/8	7/8	4/4	2	1	1/8			1/8	1		7	61	C#4	4	2249
84	84	775/2	0.5	7/8	7/8	4/4	2	1	1/8			1/8	1		4	64	E4	4	2249
84	84	775/2	0.5	7/8	7/8	4/4	2	1	1/8			1/8	1		8	68	G#4	4	2249
84	84	775/2	0.5	7/8	7/8	4/4	1	1	1/8			1/8	1		5	71	B4	4	2241
84	84	775/2	0.5	7/8	7/8	4/4	1	1	1/8			1/8	1		-1	77	F5	5	2241
84	84	775/2	0.5	7/8	7/8	4/4	1	1	1/8			1/8	1		5	83	B5	5	2241
85	85	388	0.5	0	0	4/4	4	2	1/8			1/8	1	-1	5	59	Ride Cymbal 2		2275
85	85	777/2	0.5	1/8	1/8	4/4	3	1	1/8			1/8	1	1	5	35	B1	1	2265
85	85	777/2	0.5	1/8	1/8	4/4	4	1	1/8			1/8	1		5	35	Acoustic Bass Drum		2271
85	85	777/2	0.5	1/8	1/8	4/4	2	1	1/8			1/8	1	1	3	57	A3	3	2261
85	85	777/2	0.5	1/8	1/8	4/4	4	2	1/8			1/8	1	1	5	59	Ride Cymbal 2		2276
85	85	777/2	0.5	1/8	1/8	4/4	2	1	1/8			1/8	1	1	7	61	C#4	4	2261
85	85	777/2	0.5	1/8	1/8	4/4	2	1	1/8			1/8	1	1	4	64	E4	4	2261
85	85	777/2	0.5	1/8	1/8	4/4	2	1	1/8			1/8	1	1	8	68	G#4	4	2261
85	85	777/2	0.5	1/8	1/8	4/4	1	1	1/8			1/8	1	1	5	71	B4	4	2256
85	85	777/2	0.5	1/8	1/8	4/4	1	1	1/8			1/8	1	1	8	80	G#5	5	2256
85	85	777/2	0.5	1/8	1/8	4/4	1	1	1/8			1/8	1		5	83	B5	5	2256
85	85	389	1.0	1/4	1/4	4/4	3	1	1/4			1/4	1	0	5	35	B1	1	2266
85	85	389	1.0	1/4	1/4	4/4	2	1	1/4			1/4	1	0	3	57	A3	3	2262
85	85	389	1.0	1/4	1/4	4/4	4	2	1/4			1/4	1	-1	5	59	Ride Cymbal 2		2277
85	85	389	1.0	1/4	1/4	4/4	2	1	1/4			1/4	1	0	7	61	C#4	4	2262
85	85	389	1.0	1/4	1/4	4/4	2	1	1/4			1/4	1	0	4	64	E4	4	2262
85	85	389	1.0	1/4	1/4	4/4	2	1	1/4			1/4	1	0	8	68	G#4	4	2262
85	85	389	2.0	1/4	1/4	4/4	1	1	1/2		1/4_c32_1	1/2	1	-1	5	71	B4	4	2257
85	85	389	2.0	1/4	1/4	4/4	1	1	1/2		1/4_c32_1	1/2	1	-1	8	80	G#5	5	2257
85	85	389	2.0	1/4	1/4	4/4	1	1	1/2		1/4_c32_2	1/2	1		5	83	B5	5	2258
85	85	390	0.5	1/2	1/2	4/4	3	1	1/8			1/8	1	-1	5	35	B1	1	2267
85	85	390	1.0	1/2	1/2	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		2272
85	85	390	1.0	1/2	1/2	4/4	2	1	1/4			1/4	1	-1	3	57	A3	3	2263
85	85	390	0.5	1/2	1/2	4/4	4	2	1/8			1/8	1		5	59	Ride Cymbal 2		2278
85	85	390	1.0	1/2	1/2	4/4	2	1	1/4			1/4	1	-1	7	61	C#4	4	2263
85	85	390	1.0	1/2	1/2	4/4	2	1	1/4			1/4	1	-1	4	64	E4	4	2263
85	85	390	1.0	1/2	1/2	4/4	2	1	1/4			1/4	1	-1	8	68	G#4	4	2263
85	85	781/2	0.5	5/8	5/8	4/4	3	1	1/8			1/8	1		-1	41	F2	2	2268
85	85	781/2	0.5	5/8	5/8	4/4	4	2	1/8			1/8	1		5	59	Ride Cymbal 2		2279
85	85	391	0.5	3/4	3/4	4/4	3	1	1/8			1/8	1		6	42	F#2	2	2269
85	85	391	0.5	3/4	3/4	4/4	4	1	1/8			1/8	1		8	44	Pedal Hi-Hat		2273
85	85	391	0.5	3/4	3/4	4/4	4	2	1/8			1/8	1		5	59	Ride Cymbal 2		2280
85	85	783/2	0.0	7/8	7/8	4/4	1	1	0	acciaccatura		1/8	1		6	78	F#5	5	2259
85	85	783/2	0.5	7/8	7/8	4/4	4	1	1/8			1/8	1		2	38	Acoustic Snare		2274
85	85	783/2	0.5	7/8	7/8	4/4	3	1	1/8			1/8	1		5	47	B2	2	2270
85	85	783/2	0.5	7/8	7/8	4/4	2	1	1/8			1/8	1		3	57	A3	3	2264
85	85	783/2	0.5	7/8	7/8	4/4	4	2	1/8			1/8	1		5	59	Ride Cymbal 2		2281
85	85	783/2	0.5	7/8	7/8	4/4	2	1	1/8			1/8	1		7	61	C#4	4	2264
85	85	783/2	0.5	7/8	7/8	4/4	2	1	1/8			1/8	1		9	63	D#4	4	2264
85	85	783/2	0.5	7/8	7/8	4/4	2	1	1/8			1/8	1		8	68	G#4	4	2264
85	85	783/2	0.5	7/8	7/8	4/4	1	1	1/8			1/8	1		5	71	B4	4	2260
85	85	783/2	0.5	7/8	7/8	4/4	1	1	1/8			1/8	1		8	80	G#5	5	2260
85	85	783/2	0.5	7/8	7/8	4/4	1	1	1/8			1/8	1		5	83	B5	5	2260
86	86	785/2	0.5	1/8	1/8	4/4	2	1	1/8			1/8	1		-1	65	F4	4	2289
86	86	785/2	0.5	1/8	1/8	4/4	2	1	1/8			1/8	1		5	71	B4	4	2289
86	86	785/2	0.5	1/8	1/8	4/4	1	1	1/8			1/8	1		5	95	B6	6	2282
86	86	785/2	0.5	1/8	1/8	4/4	1	1	1/8			1/8	1		0	96	C7	7	2282
86	86	393	0.5	1/4	1/4	4/4	2	1	1/8			1/8	1		3	69	A4	4	2290
86	86	393	0.5	1/4	1/4	4/4	1	1	1/8			1/8	1		3	93	A6	6	2283
86	86	787/2	0.5	3/8	3/8	4/4	2	1	1/8			1/8	1		6	66	F#4	4	2291
86	86	787/2	0.5	3/8	3/8	4/4	1	1	1/8			1/8	1		6	90	F#6	6	2284
86	86	394	0.5	1/2	1/2	4/4	2	1	1/8			1/8	1		5	71	B4	4	2292
86	86	394	0.5	1/2	1/2	4/4	1	1	1/8			1/8	1		5	95	B6	6	2285
86	86	789/2	0.5	5/8	5/8	4/4	2	1	1/8			1/8	1		3	69	A4	4	2293
86	86	789/2	0.5	5/8	5/8	4/4	1	1	1/8			1/8	1		3	93	A6	6	2286
86	86	395	1.0	3/4	3/4	4/4	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		2295
86	86	395	1.0	3/4	3/4	4/4	2	1	1/4			1/4	1		-1	65	F4	4	2294
