mc	mn	mc_onset	mn_onset	event	timesig	staff	voice	duration	scalar	volta	chord_id	Chord/Arpeggio/subtype	Chord/Spanner/Slur	Chord/Spanner/next/location/fractions	Chord/Spanner/prev/location/fractions	Chord/Spanner:type	Chord/StemDirection	Chord/dots	Chord/durationType	Clef/concertClefType	Clef/transposingClefType	Rest/NoteDot/visible	Rest/Spanner/Slur	Rest/Spanner/next/location/fractions	Rest/Spanner:type	Rest/dots	Rest/duration	Rest/durationType	Rest/visible	StaffText/autoplace	StaffText/text	Tuplet/Number/style	Tuplet/Number/text	Tuplet/actualNotes	Tuplet/baseNote	Tuplet/normalNotes	endTuplet	location/fractions
181	200	1/4	1/4	Chord	6/8	1	2	1/8	1		2549								eighth																			
181	200	3/8	3/8	Chord	6/8	1	2	3/8	3/2		2550							1	quarter																			
181	200	0	0	Chord	6/8	2	1	3/8	3/2		2551							1	quarter																			
181	200	3/8	3/8	Chord	6/8	2	1	3/8	3/2		2552							1	quarter																			
182	201	0	0	Clef	6/8	1	1	0												G	G																	
182	201	0	0	Rest	6/8	1	1	3/4	1																		6/8	measure	0									
182	201	0	0	Chord	6/8	1	2	1/4	1		2553						up		quarter																			
182	201	1/4	1/4	Chord	6/8	1	2	1/8	1		2554						up		eighth																			
182	201	3/8	3/8	Chord	6/8	1	2	1/4	1		2555						up		quarter																			
182	201	5/8	5/8	Chord	6/8	1	2	1/8	1		2556						up		eighth																			
182	201	0	0	Clef	6/8	2	1	0												F	F																	
182	201	0	0	Rest	6/8	2	1	3/4	1																		6/8	measure										
183	202	0	0	Rest	6/8	1	1	3/4	1																		6/8	measure	0									
183	202	0	0	Chord	6/8	1	2	1/8	1		2557						up		eighth																			
183	202	1/8	1/8	Chord	6/8	1	2	1/8	1		2558						up		eighth																			
183	202	1/4	1/4	Chord	6/8	1	2	1/8	1		2559						up		eighth																			
183	202	3/8	3/8	Chord	6/8	1	2	1/8	1		2560						up		eighth																			
183	202	1/2	1/2	Chord	6/8	1	2	1/8	1		2561						up		eighth																			
183	202	5/8	5/8	Chord	6/8	1	2	1/8	1		2562						up		eighth																			
183	202	0	0	Rest	6/8	2	1	3/4	1																		6/8	measure										
184	203	0	0	Chord	6/8	1	1	1/8	1		2563								eighth																			
184	203	1/8	1/8	Chord	6/8	1	1	1/8	1		2564								eighth																			
184	203	1/4	1/4	Chord	6/8	1	1	1/8	1		2565								eighth																			
184	203	3/8	3/8	Chord	6/8	1	1	1/8	1		2566								eighth																			
184	203	1/2	1/2	Chord	6/8	1	1	1/8	1		2567								eighth																			
184	203	5/8	5/8	Chord	6/8	1	1	1/8	1		2568								eighth																			
184	203	0	0	Chord	6/8	2	1	1/4	1		2569								quarter																			
184	203	1/4	1/4	Chord	6/8	2	1	1/8	1		2570								eighth																			
184	203	3/8	3/8	Chord	6/8	2	1	1/4	1		2571								quarter																			
184	203	5/8	5/8	Chord	6/8	2	1	1/8	1		2572								eighth																			
185	204	0	0	Chord	6/8	1	1	3/16	3/2		2573							1	eighth																			
185	204	3/16	3/16	Chord	6/8	1	1	1/16	1		2574								16th																			
185	204	1/4	1/4	Chord	6/8	1	1	1/16	1		2575								16th																			
185	204	5/16	5/16	Chord	6/8	1	1	1/16	1		2576								16th																			
185	204	3/8	3/8	Chord	6/8	1	1	1/4	1		2577								quarter																			
185	204	5/8	5/8	Chord	6/8	1	1	1/16	1		2578								16th																			
185	204	11/16	11/16	Chord	6/8	1	1	1/16	1		2579								16th																			
185	204	0	0	Chord	6/8	2	1	1/8	1		2580								eighth																			
185	204	1/8	1/8	Chord	6/8	2	1	1/8	1		2581								eighth																			
185	204	1/4	1/4	Chord	6/8	2	1	1/8	1		2582								eighth																			
185	204	3/8	3/8	Chord	6/8	2	1	1/8	1		2583								eighth																			
185	204	1/2	1/2	Chord	6/8	2	1	1/8	1		2584								eighth																			
185	204	5/8	5/8	Chord	6/8	2	1	1/8	1		2585								eighth																			
186	205	0	0	Chord	6/8	1	1	1/8	1		2586								eighth																			
186	205	1/8	1/8	Chord	6/8	1	1	1/8	1		2587								eighth																			
186	205	1/4	1/4	Chord	6/8	1	1	1/8	1		2588								eighth																			
186	205	3/8	3/8	Chord	6/8	1	1	1/8	1		2589								eighth																			
186	205	1/2	1/2	Chord	6/8	1	1	1/8	1		2590								eighth																			
186	205	5/8	5/8	Chord	6/8	1	1	1/8	1		2591								eighth																			
186	205	0	0	Chord	6/8	2	1	3/16	3/2		2592							1	eighth																			
186	205	3/16	3/16	Chord	6/8	2	1	1/16	1		2593								16th																			
186	205	1/4	1/4	Chord	6/8	2	1	1/16	1		2594								16th																			
186	205	5/16	5/16	Chord	6/8	2	1	1/16	1		2595								16th																			
186	205	3/8	3/8	Chord	6/8	2	1	1/4	1		2596								quarter																			
186	205	5/8	5/8	Chord	6/8	2	1	1/16	1		2597								16th																			
186	205	11/16	11/16	Chord	6/8	2	1	1/16	1		2598								16th																			
187	206	0	0	Clef	6/8	1	1	0												G	G																	
187	206	0	0	Chord	6/8	1	1	3/16	3/2		2599							1	eighth																			
187	206	3/16	3/16	Chord	6/8	1	1	1/16	1		2600								16th																			
187	206	1/4	1/4	Chord	6/8	1	1	1/16	1		2601								16th																			
187	206	5/16	5/16	Chord	6/8	1	1	1/16	1		2602								16th																			
187	206	3/8	3/8	Chord	6/8	1	1	1/4	1		2603								quarter																			
187	206	5/8	5/8	Chord	6/8	1	1	1/16	1		2604								16th																			
187	206	11/16	11/16	Chord	6/8	1	1	1/16	1		2605								16th																			
187	206	0	0	Clef	6/8	2	1	0												F	F																	
187	206	0	0	Chord	6/8	2	1	1/8	1		2606								eighth																			
187	206	1/8	1/8	Chord	6/8	2	1	1/8	1		2607								eighth																			
187	206	1/4	1/4	Chord	6/8	2	1	1/8	1		2608								eighth																			
187	206	3/8	3/8	Chord	6/8	2	1	1/8	1		2609								eighth																			
187	206	1/2	1/2	Chord	6/8	2	1	1/8	1		2610								eighth																			
187	206	5/8	5/8	Chord	6/8	2	1	1/8	1		2611								eighth																			
188	207	0	0	Chord	6/8	1	1	1/4	1		2612								quarter																			
188	207	1/4	1/4	Chord	6/8	1	1	1/8	1		2613								eighth																			
188	207	3/8	3/8	Chord	6/8	1	1	1/4	1		2614								quarter																			
188	207	5/8	5/8	Chord	6/8	1	1	1/8	1		2615								eighth																			
188	207	0	0	Chord	6/8	1	2	1/4	1		2616								quarter																			
188	207	1/4	1/4	location	6/8	1	2	1/8																														1/8
188	207	3/8	3/8	Chord	6/8	1	2	1/4	1		2617								quarter																			
188	207	0	0	Chord	6/8	2	1	1/8	1		2618								eighth																			
188	207	1/8	1/8	Chord	6/8	2	1	1/8	1		2619								eighth																			
188	207	1/4	1/4	Chord	6/8	2	1	1/8	1		2620								eighth																			
188	207	3/8	3/8	Chord	6/8	2	1	1/8	1		2621								eighth																			
188	207	1/2	1/2	Chord	6/8	2	1	1/8	1		2622								eighth																			
188	207	5/8	5/8	Chord	6/8	2	1	1/8	1		2623								eighth																			
189	208	0	0	Chord	6/8	1	1	1/8	1		2624						down		eighth																			
189	208	1/8	1/8	Chord	6/8	1	1	1/8	1		2625						down		eighth																			
189	208	1/4	1/4	Chord	6/8	1	1	1/8	1		2626						down		eighth																			
189	208	3/8	3/8	Chord	6/8	1	1	1/8	1		2627						down		eighth																			
189	208	1/2	1/2	Chord	6/8	1	1	1/8	1		2628						down		eighth																			
189	208	5/8	5/8	Chord	6/8	1	1	1/8	1		2629						down		eighth																			
189	208	0	0	Chord	6/8	2	1	1/8	1		2630								eighth																			
189	208	1/8	1/8	Chord	6/8	2	1	1/8	1		2631								eighth																			
189	208	1/4	1/4	Chord	6/8	2	1	1/8	1		2632								eighth																			
189	208	3/8	3/8	Chord	6/8	2	1	1/8	1		2633								eighth																			
189	208	1/2	1/2	Chord	6/8	2	1	1/8	1		2634								eighth																			
189	208	5/8	5/8	Chord	6/8	2	1	1/8	1		2635								eighth																			
190	209	0	0	Rest	6/8	1	1	3/4	1																		6/8	measure	0									
190	209	0	0	Chord	6/8	1	2	1/8	1		2636								eighth																			
190	209	1/8	1/8	Chord	6/8	1	2	1/8	1		2637								eighth																			
190	209	1/4	1/4	Chord	6/8	1	2	1/8	1		2638								eighth																			
190	209	3/8	3/8	Chord	6/8	1	2	1/8	1		2639								eighth																			
190	209	1/2	1/2	Chord	6/8	1	2	1/8	1		2640								eighth																			
190	209	5/8	5/8	Chord	6/8	1	2	1/8	1		2641								eighth																			
190	209	0	0	Chord	6/8	2	1	1/4	1		2642								quarter																			
190	209	1/4	1/4	Chord	6/8	2	1	1/8	1		2643								eighth																			
190	209	3/8	3/8	Chord	6/8	2	1	1/4	1		2644								quarter																			
190	209	5/8	5/8	Chord	6/8	2	1	1/8	1		2645								eighth																			
191	210	0	0	Rest	6/8	1	1	3/4	1																		6/8	measure	0									
191	210	0	0	Chord	6/8	1	2	1/8	1		2646								eighth																			
191	210	1/8	1/8	Chord	6/8	1	2	1/8	1		2647								eighth																			
191	210	1/4	1/4	Chord	6/8	1	2	1/8	1		2648								eighth																			
191	210	3/8	3/8	Chord	6/8	1	2	1/8	1		2649								eighth																			
191	210	1/2	1/2	Chord	6/8	1	2	1/8	1		2650								eighth																			
191	210	5/8	5/8	Chord	6/8	1	2	1/8	1		2651								eighth																			
191	210	0	0	Chord	6/8	2	1	1/8	1		2652								eighth																			
191	210	1/8	1/8	Chord	6/8	2	1	1/8	1		2653								eighth																			
191	210	1/4	1/4	Chord	6/8	2	1	1/8	1		2654								eighth																			
191	210	3/8	3/8	Chord	6/8	2	1	1/8	1		2655								eighth																			
191	210	1/2	1/2	Chord	6/8	2	1	1/8	1		2656								eighth																			
191	210	5/8	5/8	Chord	6/8	2	1	1/8	1		2657								eighth																			
192	211	0	0	Clef	6/8	1	1	0												G	G																	
192	211	0	0	Rest	6/8	1	1	3/4	1																		6/8	measure	0									
192	211	0	0	Chord	6/8	1	2	1/8	1		2658								eighth																			
192	211	1/8	1/8	Chord	6/8	1	2	1/8	1		2659								eighth																			
192	211	1/4	1/4	Chord	6/8	1	2	1/8	1		2660								eighth																			
192	211	3/8	3/8	Chord	6/8	1	2	1/8	1		2661								eighth																			
192	211	1/2	1/2	Chord	6/8	1	2	1/8	1		2662								eighth																			
192	211	5/8	5/8	Chord	6/8	1	2	1/8	1		2663								eighth																			
192	211	0	0	Clef	6/8	2	1	0												F	F																	
192	211	0	0	Chord	6/8	2	1	1/4	1		2664								quarter																			
192	211	1/4	1/4	Chord	6/8	2	1	1/8	1		2665								eighth																			
192	211	3/8	3/8	Chord	6/8	2	1	1/4	1		2666								quarter																			
192	211	5/8	5/8	Chord	6/8	2	1	1/8	1		2667								eighth																			
193	212	0	0	Rest	6/8	1	1	3/4	1																		6/8	measure	0									
193	212	0	0	Chord	6/8	1	2	1/8	1		2668								eighth																			
193	212	1/8	1/8	Chord	6/8	1	2	1/8	1		2669								eighth																			
193	212	1/4	1/4	Chord	6/8	1	2	1/8	1		2670								eighth																			
193	212	3/8	3/8	Chord	6/8	1	2	1/8	1		2671								eighth																			
193	212	1/2	1/2	Chord	6/8	1	2	1/8	1		2672								eighth																			
193	212	5/8	5/8	Chord	6/8	1	2	1/8	1		2673								eighth																			
193	212	0	0	Chord	6/8	2	1	1/8	1		2674								eighth																			
193	212	1/8	1/8	Chord	6/8	2	1	1/8	1		2675								eighth																			
193	212	1/4	1/4	Chord	6/8	2	1	1/8	1		2676								eighth																			
193	212	3/8	3/8	Chord	6/8	2	1	1/8	1		2677								eighth																			
193	212	1/2	1/2	Chord	6/8	2	1	1/8	1		2678								eighth																			
193	212	5/8	5/8	Chord	6/8	2	1	1/8	1		2679								eighth																			
194	213	0	0	Chord	6/8	1	1	3/8	3/2		2680							1	quarter																			
194	213	3/8	3/8	Chord	6/8	1	1	3/8	3/2		2681							1	quarter																			
194	213	0	0	Chord	6/8	1	2	1/4	1		2682								quarter																			
194	213	1/4	1/4	Chord	6/8	1	2	1/8	1		2683								eighth																			
194	213	3/8	3/8	Chord	6/8	1	2	1/4	1		2684								quarter																			
194	213	5/8	5/8	Chord	6/8	1	2	1/8	1		2685								eighth																			
194	213	0	0	Chord	6/8	2	1	1/8	1		2686								eighth																			
194	213	1/8	1/8	Chord	6/8	2	1	1/8	1		2687								eighth																			
194	213	1/4	1/4	Chord	6/8	2	1	1/8	1		2688								eighth																			
194	213	3/8	3/8	Chord	6/8	2	1	1/8	1		2689								eighth																			
194	213	1/2	1/2	Chord	6/8	2	1	1/8	1		2690								eighth																			
194	213	5/8	5/8	Chord	6/8	2	1	1/8	1		2691								eighth																			
195	214	0	0	Chord	6/8	1	1	1/4	1		2692								quarter																			
195	214	1/4	1/4	Rest	6/8	1	1	1/8	1																			eighth										
195	214	3/8	3/8	Chord	6/8	1	1	3/8	3/2		2693							1	quarter																			
195	214	0	0	Chord	6/8	1	2	1/8	1		2694								eighth																			
195	214	1/8	1/8	Chord	6/8	1	2	1/8	1		2695								eighth																			
195	214	1/4	1/4	Chord	6/8	1	2	1/8	1		2696								eighth																			
195	214	3/8	3/8	Chord	6/8	1	2	1/8	1		2697								eighth																			
195	214	1/2	1/2	Chord	6/8	1	2	1/8	1		2698								eighth																			
195	214	5/8	5/8	Chord	6/8	1	2	1/8	1		2699								eighth																			
195	214	0	0	Chord	6/8	2	1	1/8	1		2700								eighth																			
195	214	1/8	1/8	Chord	6/8	2	1	1/8	1		2701								eighth																			
195	214	1/4	1/4	Chord	6/8	2	1	1/8	1		2702								eighth																			
195	214	3/8	3/8	Chord	6/8	2	1	1/4	1		2703								quarter																			
195	214	5/8	5/8	Chord	6/8	2	1	1/8	1		2704								eighth																			
196	215	0	0	Chord	6/8	1	1	1/8	1		2705								eighth																			
196	215	1/8	1/8	Chord	6/8	1	1	1/8	1		2706								eighth																			
196	215	1/4	1/4	Chord	6/8	1	1	1/8	1		2707								eighth																			
196	215	3/8	3/8	Chord	6/8	1	1	1/8	1		2708								eighth																			
196	215	1/2	1/2	Chord	6/8	1	1	1/8	1		2709								eighth																			
196	215	5/8	5/8	Chord	6/8	1	1	1/8	1		2710								eighth																			
196	215	0	0	Chord	6/8	1	2	3/4	3/2		2711							1	half																			
196	215	0	0	Chord	6/8	2	1	1/4	1		2712								quarter																			
196	215	1/4	1/4	Chord	6/8	2	1	1/8	1		2713								eighth																			
196	215	3/8	3/8	Chord	6/8	2	1	1/4	1		2714								quarter																			
196	215	5/8	5/8	Chord	6/8	2	1	1/8	1		2715								eighth																			
197	216	0	0	Clef	6/8	1	1	0												G	G																	
197	216	0	0	Chord	6/8	1	1	1/4	1		2716								quarter																			
197	216	1/4	1/4	Rest	6/8	1	1	1/8	1																			eighth										
197	216	3/8	3/8	Chord	6/8	1	1	1/4	1		2717								quarter																			
197	216	5/8	5/8	Rest	6/8	1	1	1/8	1																			eighth										
197	216	0	0	Chord	6/8	1	2	1/8	1		2718								eighth																			
197	216	1/8	1/8	Chord	6/8	1	2	1/8	1		2719								eighth																			
197	216	1/4	1/4	Chord	6/8	1	2	1/8	1		2720								eighth																			
197	216	3/8	3/8	Chord	6/8	1	2	1/8	1		2721								eighth																			
197	216	1/2	1/2	Chord	6/8	1	2	1/8	1		2722								eighth																			
197	216	5/8	5/8	Chord	6/8	1	2	1/8	1		2723								eighth																			
197	216	0	0	Clef	6/8	2	1	0												F	F																	
197	216	0	0	Chord	6/8	2	1	1/8	1		2724								eighth																			
197	216	1/8	1/8	Chord	6/8	2	1	1/8	1		2725								eighth																			
197	216	1/4	1/4	Chord	6/8	2	1	1/8	1		2726								eighth																			
197	216	3/8	3/8	Chord	6/8	2	1	1/8	1		2727								eighth																			
197	216	1/2	1/2	Chord	6/8	2	1	1/8	1		2728								eighth																			
197	216	5/8	5/8	Chord	6/8	2	1	1/8	1		2729								eighth																			
198	217	0	0	Chord	6/8	1	1	1/4	1		2730								quarter																			
198	217	1/4	1/4	Chord	6/8	1	1	1/8	1		2731								eighth																			
198	217	3/8	3/8	Chord	6/8	1	1	1/8	1		2732								eighth																			
198	217	1/2	1/2	Chord	6/8	1	1	1/8	1		2733								eighth																			
198	217	5/8	5/8	Chord	6/8	1	1	1/8	1		2734								eighth																			
198	217	0	0	Chord	6/8	1	2	1/4	1		2735								quarter																			
198	217	1/4	1/4	Chord	6/8	1	2	1/8	1		2736								eighth																			
198	217	3/8	3/8	Chord	6/8	1	2	3/8	3/2		2737							1	quarter																			
198	217	0	0	Chord	6/8	2	1	1/8	1		2738								eighth																			
198	217	1/8	1/8	Chord	6/8	2	1	1/8	1		2739								eighth																			
198	217	1/4	1/4	Chord	6/8	2	1	1/8	1		2740								eighth																			
198	217	3/8	3/8	Chord	6/8	2	1	1/8	1		2741								eighth																			
198	217	1/2	1/2	Chord	6/8	2	1	1/8	1		2742								eighth																			
198	217	5/8	5/8	Chord	6/8	2	1	1/8	1		2743								eighth																			
199	218	0	0	Chord	6/8	1	1	3/8	3/2		2744							1	quarter																			
199	218	3/8	3/8	Chord	6/8	1	1	1/4	1		2745								quarter																			
199	218	5/8	5/8	Chord	6/8	1	1	1/16	1		2746								16th																			
199	218	11/16	11/16	Chord	6/8	1	1	1/32	1		2747								32nd																			
199	218	23/32	23/32	Chord	6/8	1	1	1/32	1		2748								32nd																			
199	218	0	0	Chord	6/8	1	2	1/4	1		2749								quarter																			
199	218	1/4	1/4	Rest	6/8	1	2	1/8	1																			eighth										
199	218	3/8	3/8	Rest	6/8	1	2	1/4	1																			quarter										
199	218	5/8	5/8	Rest	6/8	1	2	1/8	1																			eighth										
199	218	0	0	Chord	6/8	2	1	1/4	1		2750								quarter																			
199	218	1/4	1/4	Chord	6/8	2	1	1/8	1		2751								eighth																			
199	218	3/8	3/8	Chord	6/8	2	1	1/4	1		2752								quarter																			
199	218	5/8	5/8	Chord	6/8	2	1	1/8	1		2753								eighth																			
200	219	0	0	Rest	6/8	1	1	3/4	1																		6/8	measure	0									
200	219	0	0	Chord	6/8	1	2	1/8	1		2754								eighth																			
200	219	1/8	1/8	Chord	6/8	1	2	1/8	1		2755								eighth																			
200	219	1/4	1/4	Chord	6/8	1	2	1/8	1		2756								eighth																			
200	219	3/8	3/8	Chord	6/8	1	2	1/8	1		2757								eighth																			
200	219	1/2	1/2	Chord	6/8	1	2	1/8	1		2758								eighth																			
200	219	5/8	5/8	Chord	6/8	1	2	1/8	1		2759								eighth																			
200	219	0	0	Chord	6/8	2	1	1/8	1		2760								eighth																			
200	219	1/8	1/8	Chord	6/8	2	1	1/8	1		2761								eighth																			
200	219	1/4	1/4	Chord	6/8	2	1	1/8	1		2762								eighth																			
200	219	3/8	3/8	Chord	6/8	2	1	1/8	1		2763								eighth																			
200	219	1/2	1/2	Chord	6/8	2	1	1/8	1		2764								eighth																			
200	219	5/8	5/8	Chord	6/8	2	1	1/8	1		2765								eighth																			
201	220	0	0	Rest	6/8	1	1	3/4	1																		6/8	measure	0									
201	220	0	0	Chord	6/8	1	2	1/8	1		2766								eighth																			
201	220	1/8	1/8	Chord	6/8	1	2	1/8	1		2767								eighth																			
201	220	1/4	1/4	Chord	6/8	1	2	1/8	1		2768								eighth																			
201	220	3/8	3/8	Chord	6/8	1	2	1/8	1		2769								eighth																			
201	220	1/2	1/2	Chord	6/8	1	2	1/8	1		2770								eighth																			
201	220	5/8	5/8	Chord	6/8	1	2	1/8	1		2771								eighth																			
