mc	staff	LayoutBreak/subtype	Measure	voice/KeySig/accidental	voice/TimeSig/sigD	voice/TimeSig/sigN	voice/TimeSig/subtype	vspacerUp
469	24		∅					
469	25		∅					
469	26		∅					
469	27		∅					
469	28		∅					
469	29		∅					
469	30		∅					
470	1		∅					
470	2		∅					
470	3		∅					
470	4		∅					
470	5		∅					
470	6		∅					
470	7		∅					
470	8		∅					
470	9		∅					
470	10		∅					
470	11		∅					
470	12		∅					
470	13		∅					
470	14		∅					
470	15		∅					
470	16		∅					
470	17		∅					
470	18		∅					
470	19		∅					
470	20		∅					
470	21		∅					
470	22		∅					
470	23		∅					
470	24		∅					
470	25		∅					
470	26		∅					
470	27		∅					
470	28		∅					
470	29		∅					
470	30		∅					
471	1		∅					
471	2		∅					
471	3		∅					
471	4		∅					
471	5		∅					
471	6		∅					
471	7		∅					
471	8		∅					
471	9		∅					
471	10		∅					
471	11		∅					
471	12		∅					
471	13		∅					
471	14		∅					
471	15		∅					
471	16		∅					
471	17		∅					
471	18		∅					
471	19		∅					
471	20		∅					
471	21		∅					
471	22		∅					
471	23		∅					
471	24		∅					
471	25		∅					
471	26		∅					
471	27		∅					
471	28		∅					
471	29		∅					
471	30		∅					
472	1		∅					
472	2		∅					
472	3		∅					
472	4		∅					
472	5		∅					
472	6		∅					
472	7		∅					
472	8		∅					
472	9		∅					
472	10		∅					
472	11		∅					
472	12		∅					
472	13		∅					
472	14		∅					
472	15		∅					
472	16		∅					
472	17		∅					
472	18		∅					
472	19		∅					
472	20		∅					
472	21		∅					
472	22		∅					
472	23		∅					
472	24		∅					
472	25		∅					
472	26		∅					
472	27		∅					
472	28		∅					
472	29		∅					
472	30		∅					
473	1	line						
473	2		∅					
473	3		∅					
473	4		∅					
473	5		∅					
473	6		∅					
473	7		∅					
473	8		∅					
473	9		∅					
473	10		∅					
473	11		∅					
473	12		∅					
473	13		∅					
473	14		∅					
473	15		∅					
473	16		∅					
473	17		∅					
473	18		∅					
473	19		∅					
473	20		∅					
473	21		∅					
473	22		∅					
473	23		∅					
473	24		∅					
473	25		∅					
473	26		∅					
473	27		∅					
473	28		∅					
473	29		∅					
473	30		∅					
474	1		∅					
474	2		∅					
474	3		∅					
474	4		∅					
474	5		∅					
474	6		∅					
474	7		∅					
474	8		∅					
474	9		∅					
474	10		∅					
474	11		∅					
474	12		∅					
474	13		∅					
474	14		∅					
474	15		∅					
474	16		∅					
474	17		∅					
474	18		∅					
474	19		∅					
474	20		∅					
474	21							6.78419
474	22		∅					
474	23		∅					
474	24		∅					
474	25		∅					
474	26		∅					
474	27		∅					
474	28		∅					
474	29		∅					
474	30		∅					
475	1		∅					
475	2		∅					
475	3		∅					
475	4		∅					
475	5		∅					
475	6		∅					
475	7		∅					
475	8		∅					
475	9		∅					
475	10		∅					
475	11		∅					
475	12		∅					
475	13		∅					
475	14		∅					
475	15		∅					
475	16		∅					
475	17		∅					
475	18		∅					
475	19		∅					
475	20		∅					
475	21		∅					
475	22		∅					
475	23		∅					
475	24		∅					
475	25		∅					
475	26		∅					
475	27		∅					
475	28		∅					
475	29		∅					
475	30		∅					
476	1		∅					
476	2		∅					
476	3		∅					
476	4		∅					
476	5		∅					
476	6		∅					
476	7		∅					
476	8		∅					
476	9		∅					
476	10		∅					
476	11		∅					
476	12		∅					
476	13		∅					
476	14		∅					
476	15		∅					
476	16		∅					
476	17		∅					
476	18		∅					
476	19		∅					
476	20		∅					
476	21		∅					
476	22		∅					
476	23		∅					
476	24		∅					
476	25		∅					
476	26		∅					
476	27		∅					
476	28		∅					
476	29		∅					
476	30		∅					
477	1		∅					
477	2		∅					
477	3		∅					
477	4		∅					
477	5		∅					
477	6		∅					
477	7		∅					
477	8		∅					
477	9		∅					
477	10		∅					
477	11		∅					
477	12		∅					
477	13		∅					
477	14		∅					
477	15		∅					
477	16		∅					
477	17		∅					
477	18		∅					
477	19		∅					
477	20		∅					
477	21		∅					
477	22		∅					
477	23		∅					
477	24		∅					
477	25		∅					
477	26		∅					
477	27		∅					
477	28		∅					
477	29		∅					
477	30		∅					
478	1		∅					
478	2		∅					
478	3		∅					
478	4		∅					
478	5		∅					
478	6		∅					
478	7		∅					
478	8		∅					
478	9		∅					
478	10		∅					
478	11		∅					
478	12		∅					
478	13		∅					
478	14		∅					
478	15		∅					
478	16		∅					
478	17		∅					
478	18		∅					
478	19		∅					
478	20		∅					
478	21		∅					
478	22		∅					
478	23		∅					
478	24		∅					
478	25		∅					
478	26		∅					
478	27		∅					
478	28		∅					
478	29		∅					
478	30		∅					
479	1		∅					
479	2		∅					
479	3		∅					
479	4		∅					
479	5		∅					
479	6		∅					
479	7		∅					
479	8		∅					
479	9		∅					
479	10		∅					
479	11		∅					
479	12		∅					
479	13		∅					
479	14		∅					
479	15		∅					
479	16		∅					
479	17		∅					
479	18		∅					
479	19		∅					
479	20		∅					
479	21		∅					
479	22		∅					
479	23		∅					
479	24		∅					
479	25		∅					
479	26		∅					
479	27		∅					
479	28		∅					
479	29		∅					
479	30		∅					
480	1		∅					
480	2		∅					
480	3		∅					
480	4		∅					
480	5		∅					
480	6		∅					
480	7		∅					
480	8		∅					
480	9		∅					
480	10		∅					
480	11		∅					
480	12		∅					
480	13		∅					
480	14		∅					
480	15		∅					
480	16		∅					
480	17		∅					
480	18		∅					
480	19		∅					
480	20		∅					
480	21		∅					
480	22		∅					
480	23		∅					
480	24		∅					
480	25		∅					
480	26		∅					
480	27		∅					
480	28		∅					
480	29		∅					
480	30		∅					
481	1		∅					
481	2		∅					
481	3		∅					
481	4		∅					
481	5		∅					
481	6		∅					
481	7		∅					
481	8		∅					
481	9		∅					
481	10		∅					
481	11		∅					
481	12		∅					
481	13		∅					
481	14		∅					
481	15		∅					
481	16		∅					
481	17		∅					
481	18		∅					
481	19		∅					
481	20		∅					
481	21		∅					
481	22		∅					
481	23		∅					
481	24		∅					
481	25		∅					
481	26		∅					
481	27		∅					
481	28		∅					
481	29		∅					
481	30		∅					
482	1	line						
482	2		∅					
482	3		∅					
482	4		∅					
482	5		∅					
482	6		∅					
482	7		∅					
482	8		∅					
482	9		∅					
482	10		∅					
482	11		∅					
482	12		∅					
482	13		∅					
482	14		∅					
482	15		∅					
482	16		∅					
482	17		∅					
482	18		∅					
482	19		∅					
482	20		∅					
482	21		∅					
482	22		∅					
482	23		∅					
482	24		∅					
482	25		∅					
482	26		∅					
482	27		∅					
482	28		∅					
482	29		∅					
482	30		∅					
483	1		∅					
483	2		∅					
483	3		∅					
483	4		∅					
483	5		∅					
483	6		∅					
483	7		∅					
483	8		∅					
483	9		∅					
483	10		∅					
483	11		∅					
483	12		∅					
483	13		∅					
483	14		∅					
483	15		∅					
483	16		∅					
483	17		∅					
483	18		∅					
483	19		∅					
483	20		∅					
483	21							6.78419
483	22		∅					
483	23		∅					
483	24		∅					
483	25		∅					
483	26		∅					
483	27		∅					
483	28		∅					
483	29		∅					
483	30		∅					
484	1		∅					
484	2		∅					
484	3		∅					
484	4		∅					
484	5		∅					
484	6		∅					
484	7		∅					
484	8		∅					
484	9		∅					
484	10		∅					
484	11		∅					
484	12		∅					
484	13		∅					
484	14		∅					
484	15		∅					
484	16		∅					
484	17		∅					
484	18		∅					
484	19		∅					
484	20		∅					
484	21		∅					
484	22		∅					
484	23		∅					
484	24		∅					
484	25		∅					
484	26		∅					
484	27		∅					
484	28		∅					
484	29		∅					
484	30		∅					
485	1		∅					
485	2		∅					
485	3		∅					
485	4		∅					
485	5		∅					
485	6		∅					
485	7		∅					
485	8		∅					
485	9		∅					
485	10		∅					
485	11		∅					
485	12		∅					
485	13		∅					
485	14		∅					
485	15		∅					
485	16		∅					
485	17		∅					
485	18		∅					
485	19		∅					
485	20		∅					
485	21		∅					
485	22		∅					
485	23		∅					
485	24		∅					
485	25		∅					
485	26		∅					
485	27		∅					
485	28		∅					
485	29		∅					
485	30		∅					
486	1		∅					
486	2		∅					
486	3		∅					
486	4		∅					
486	5		∅					
486	6		∅					
486	7		∅					
486	8		∅					
486	9		∅					
486	10		∅					
486	11		∅					
486	12		∅					
486	13		∅					
486	14		∅					
486	15		∅					
486	16		∅					
486	17		∅					
486	18		∅					
486	19		∅					
486	20		∅					
486	21		∅					
486	22		∅					
486	23		∅					
486	24		∅					
486	25		∅					
486	26		∅					
486	27		∅					
486	28		∅					
486	29		∅					
486	30		∅					
487	1		∅					
487	2		∅					
487	3		∅					
487	4		∅					
487	5		∅					
487	6		∅					
487	7		∅					
487	8		∅					
487	9		∅					
487	10		∅					
487	11		∅					
487	12		∅					
487	13		∅					
487	14		∅					
487	15		∅					
487	16		∅					
487	17		∅					
487	18		∅					
487	19		∅					
487	20		∅					
487	21		∅					
487	22		∅					
487	23		∅					
487	24		∅					
487	25		∅					
487	26		∅					
487	27		∅					
487	28		∅					
487	29		∅					
487	30		∅					
488	1		∅					
488	2		∅					
488	3		∅					
488	4		∅					
488	5		∅					
488	6		∅					
488	7		∅					
488	8		∅					
488	9		∅					
488	10		∅					
488	11		∅					
488	12		∅					
488	13		∅					
488	14		∅					
488	15		∅					
488	16		∅					
488	17		∅					
488	18		∅					
488	19		∅					
488	20		∅					
488	21		∅					
488	22		∅					
488	23		∅					
488	24		∅					
488	25		∅					
488	26		∅					
488	27		∅					
488	28		∅					
488	29		∅					
488	30		∅					
489	1		∅					
489	2		∅					
489	3		∅					
489	4		∅					
489	5		∅					
489	6		∅					
489	7		∅					
489	8		∅					
489	9		∅					
489	10		∅					
489	11		∅					
489	12		∅					
489	13		∅					
489	14		∅					
489	15		∅					
489	16		∅					
489	17		∅					
489	18		∅					
489	19		∅					
489	20		∅					
489	21		∅					
489	22		∅					
489	23		∅					
489	24		∅					
489	25		∅					
489	26		∅					
489	27		∅					
489	28		∅					
489	29		∅					
489	30		∅					
490	1		∅					
490	2		∅					
490	3		∅					
490	4		∅					
490	5		∅					
490	6		∅					
490	7		∅					
490	8		∅					
490	9		∅					
490	10		∅					
490	11		∅					
490	12		∅					
490	13		∅					
490	14		∅					
490	15		∅					
490	16		∅					
490	17		∅					
490	18		∅					
490	19		∅					
490	20		∅					
490	21		∅					
490	22		∅					
490	23		∅					
490	24		∅					
490	25		∅					
490	26		∅					
490	27		∅					
490	28		∅					
490	29		∅					
490	30		∅					
491	1		∅					
491	2		∅					
491	3		∅					
491	4		∅					
491	5		∅					
491	6		∅					
491	7		∅					
491	8		∅					
491	9		∅					
491	10		∅					
491	11		∅					
491	12		∅					
491	13		∅					
491	14		∅					
491	15		∅					
491	16		∅					
491	17		∅					
491	18		∅					
491	19		∅					
491	20		∅					
491	21		∅					
491	22		∅					
491	23		∅					
491	24		∅					
491	25		∅					
491	26		∅					
491	27		∅					
491	28		∅					
491	29		∅					
491	30		∅					
492	1	line						
492	2		∅					
492	3		∅					
492	4		∅					
492	5		∅					
492	6		∅					
492	7		∅					
492	8		∅					
492	9		∅					
492	10		∅					
492	11		∅					
492	12		∅					
492	13		∅					
492	14		∅					
492	15		∅					
492	16		∅					
492	17		∅					
492	18		∅					
492	19		∅					
492	20		∅					
492	21		∅					
492	22		∅					
492	23		∅					
492	24		∅					
492	25		∅					
492	26		∅					
492	27		∅					
492	28		∅					
492	29		∅					
492	30		∅					
493	1		∅					
493	2		∅					
493	3		∅					
493	4		∅					
493	5		∅					
493	6		∅					
493	7		∅					
493	8		∅					
493	9		∅					
493	10		∅					
493	11		∅					
493	12		∅					
493	13		∅					
493	14		∅					
493	15		∅					
493	16		∅					
493	17		∅					
493	18		∅					
493	19		∅					
493	20		∅					
493	21							6.78419
493	22		∅					
493	23		∅					
493	24		∅					
493	25		∅					
493	26		∅					
493	27		∅					
493	28		∅					
493	29		∅					
493	30		∅					
494	1		∅					
494	2		∅					
494	3		∅					
494	4		∅					
494	5		∅					
494	6		∅					
494	7		∅					
494	8		∅					
494	9		∅					
494	10		∅					
494	11		∅					
494	12		∅					
494	13		∅					
494	14		∅					
494	15		∅					
494	16		∅					
494	17		∅					
494	18		∅					
494	19		∅					
494	20		∅					
494	21		∅					
494	22		∅					
494	23		∅					
494	24		∅					
494	25		∅					
494	26		∅					
494	27		∅					
494	28		∅					
494	29		∅					
494	30		∅					
495	1		∅					
495	2		∅					
495	3		∅					
495	4		∅					
495	5		∅					
495	6		∅					
495	7		∅					
495	8		∅					
495	9		∅					
495	10		∅					
495	11		∅					
495	12		∅					
495	13		∅					
495	14		∅					
495	15		∅					
495	16		∅					
495	17		∅					
495	18		∅					
495	19		∅					
495	20		∅					
495	21		∅					
495	22		∅					
495	23		∅					
495	24		∅					
495	25		∅					
495	26		∅					
495	27		∅					
495	28		∅					
495	29		∅					
495	30		∅					
496	1		∅					
496	2		∅					
496	3		∅					
496	4		∅					
496	5		∅					
496	6		∅					
496	7		∅					
496	8		∅					
496	9		∅					
496	10		∅					
496	11		∅					
496	12		∅					
496	13		∅					
496	14		∅					
496	15		∅					
496	16		∅					
496	17		∅					
496	18		∅					
496	19		∅					
496	20		∅					
496	21		∅					
496	22		∅					
496	23		∅					
496	24		∅					
496	25		∅					
496	26		∅					
496	27		∅					
496	28		∅					
496	29		∅					
496	30		∅					
497	1		∅					
497	2		∅					
497	3		∅					
497	4		∅					
497	5		∅					
497	6		∅					
497	7		∅					
497	8		∅					
497	9		∅					
497	10		∅					
497	11		∅					
497	12		∅					
497	13		∅					
497	14		∅					
497	15		∅					
497	16		∅					
497	17		∅					
497	18		∅					
497	19		∅					
497	20		∅					
497	21		∅					
497	22		∅					
497	23		∅					
497	24		∅					
497	25		∅					
497	26		∅					
497	27		∅					
497	28		∅					
497	29		∅					
497	30		∅					
498	1		∅					
498	2		∅					
498	3		∅					
498	4		∅					
498	5		∅					
498	6		∅					
498	7		∅					
498	8		∅					
498	9		∅					
498	10		∅					
498	11		∅					
498	12		∅					
498	13		∅					
498	14		∅					
498	15		∅					
498	16		∅					
498	17		∅					
498	18		∅					
498	19		∅					
498	20		∅					
498	21		∅					
498	22		∅					
498	23		∅					
498	24		∅					
498	25		∅					
498	26		∅					
498	27		∅					
498	28		∅					
498	29		∅					
498	30		∅					
499	1		∅					
499	2		∅					
499	3		∅					
499	4		∅					
499	5		∅					
499	6		∅					
499	7		∅					
499	8		∅					
499	9		∅					
499	10		∅					
499	11		∅					
499	12		∅					
499	13		∅					
499	14		∅					
499	15		∅					
499	16		∅					
499	17		∅					
499	18		∅					
499	19		∅					
499	20		∅					
499	21		∅					
499	22		∅					
499	23		∅					
499	24		∅					
499	25		∅					
499	26		∅					
499	27		∅					
499	28		∅					
499	29		∅					
499	30		∅					
500	1		∅					
500	2		∅					
500	3		∅					
500	4		∅					
500	5		∅					
500	6		∅					
500	7		∅					
500	8		∅					
500	9		∅					
500	10		∅					
500	11		∅					
500	12		∅					
500	13		∅					
500	14		∅					
500	15		∅					
500	16		∅					
500	17		∅					
500	18		∅					
500	19		∅					
500	20		∅					
500	21		∅					
500	22		∅					
500	23		∅					
500	24		∅					
500	25		∅					
500	26		∅					
500	27		∅					
500	28		∅					
500	29		∅					
500	30		∅					
501	1		∅					
501	2		∅					
501	3		∅					
501	4		∅					
501	5		∅					
501	6		∅					
501	7		∅					
501	8		∅					
501	9		∅					
501	10		∅					
501	11		∅					
501	12		∅					
501	13		∅					
501	14		∅					
501	15		∅					
