mc	mn	mc_onset	mn_onset	event	timesig	staff	voice	duration	gracenote	scalar	volta	chord_id	Beam	Beam/StemDirection	Chord/Arpeggio/subtype	Chord/Articulation/subtype	Chord/BeamMode	Chord/Spanner/Slur	Chord/Spanner/next/location	Chord/Spanner/next/location/fractions	Chord/Spanner/next/location/grace	Chord/Spanner/next/location/measures	Chord/Spanner/prev/location/fractions	Chord/Spanner/prev/location/grace	Chord/Spanner/prev/location/measures	Chord/Spanner:type	Chord/StemDirection	Chord/Tremolo/subtype	Chord/acciaccatura	Chord/appoggiatura	Chord/dots	Chord/duration	Chord/durationType	Dynamic/offset	Dynamic/offset:x	Dynamic/offset:y	Dynamic/placement	Dynamic/subtype	Dynamic/velocity	Harmony/base	Harmony/leftParen	Harmony/name	Harmony/offset	Harmony/offset:x	Harmony/offset:y	Harmony/rightParen	Harmony/root	Rest/dots	Rest/duration	Rest/durationType	Rest/offset	Rest/offset:x	Rest/offset:y	Rest/visible	Spanner/HairPin/Segment/off2	Spanner/HairPin/Segment/off2:x	Spanner/HairPin/Segment/off2:y	Spanner/HairPin/Segment/offset	Spanner/HairPin/Segment/offset:x	Spanner/HairPin/Segment/offset:y	Spanner/HairPin/Segment/subtype	Spanner/HairPin/subtype	Spanner/Pedal/Segment/off2	Spanner/Pedal/Segment/off2:x	Spanner/Pedal/Segment/off2:y	Spanner/Pedal/Segment/offset	Spanner/Pedal/Segment/offset:x	Spanner/Pedal/Segment/offset:y	Spanner/Pedal/Segment/subtype	Spanner/Pedal/beginText	Spanner/Pedal/continueText	Spanner/Pedal/endText	Spanner/Pedal/lineVisible	Spanner/next/location/fractions	Spanner/next/location/measures	Spanner/prev/location/fractions	Spanner/prev/location/measures	Spanner:type	Symbol/name	Symbol/offset	Symbol/offset:x	Symbol/offset:y	SystemText/offset	SystemText/offset:x	SystemText/offset:y	SystemText/style	SystemText/swing	SystemText/swing:ratio	SystemText/swing:unit	SystemText/text	Tempo/followText	Tempo/offset	Tempo/offset:x	Tempo/offset:y	Tempo/tempo	Tempo/text	Tempo/text/sym	Tuplet/Number/text	Tuplet/actualNotes	Tuplet/baseNote	Tuplet/direction	Tuplet/normalNotes	Tuplet/offset	Tuplet/offset:x	Tuplet/offset:y	endTuplet	location/fractions
92	92	3/8	3/8	Chord	4/4	1	1	1/8		1		2411																					eighth																																																																										
92	92	1/2	1/2	Chord	4/4	1	1	1/2		1		2412																c16				1/4	half																																																																										
92	92	1	1	Chord	4/4	1	1	1/2		1		2413																				1/4	half																																																																										
92	92	0	0	Rest	4/4	2	1	1/4		1																																								quarter																																																									
92	92	1/4	1/4	Rest	4/4	2	1	1/8		1																																								eighth																																																									
92	92	3/8	3/8	Spanner	4/4	2	1	0																																																														<sym>keyboardPedalPed</sym>	(<sym>keyboardPedalPed</sym>)	<sym>keyboardPedalUp</sym>	0	3/8	2			Pedal																													
92	92	3/8	3/8	Chord	4/4	2	1	1/8		1		2414																					eighth																																																																										
92	92	1/2	1/2	Chord	4/4	2	1	1/2		1		2415																c32				1/4	half																																																																										
92	92	1	1	Chord	4/4	2	1	1/2		1		2416																				1/4	half																																																																										
92	92	0	0	Rest	4/4	3	1	1/4		1																																								quarter																																																									
92	92	1/4	1/4	Rest	4/4	3	1	1/8		1																																								eighth																																																									
92	92	3/8	3/8	Chord	4/4	3	1	1/8		1		2417																					eighth																																																																										
92	92	1/2	1/2	Chord	4/4	3	1	1/2		1		2418																r16					half																																																																										
92	92	0	0	Tuplet	4/4	4	1	0																																																																																										3	3	eighth		2	/	0.15976	1.5976		
92	92	0	0	Rest	4/4	4	1	1/12		2/3																																								eighth	/	0	3																																																						
92	92	1/12	1/12	Dynamic	4/4	4	1	0																										/	1.23923	7.0336		ff	112																																																																				
92	92	1/12	1/12	Chord	4/4	4	1	1/12		2/3		2419				articAccentBelow											down						eighth																																																																										
92	92	1/6	1/6	Rest	4/4	4	1	1/12		2/3																																								eighth	/	0	3																																																						
92	92	1/4	1/4	endTuplet	4/4	4	1	0																																																																																																		/	
