mc	mn	mc_onset	mn_onset	event	timesig	staff	voice	duration	gracenote	scalar	volta	chord_id	Beam/Fragment/y1	Beam/Fragment/y2	Beam/StemDirection	Chord/Arpeggio/subtype	Chord/Articulation/offset	Chord/Articulation/offset:x	Chord/Articulation/offset:y	Chord/Articulation/subtype	Chord/BeamMode	Chord/Spanner/Slur	Chord/Spanner/Slur/SlurSegment/o1	Chord/Spanner/Slur/SlurSegment/o1:x	Chord/Spanner/Slur/SlurSegment/o1:y	Chord/Spanner/Slur/SlurSegment/o2	Chord/Spanner/Slur/SlurSegment/o2:x	Chord/Spanner/Slur/SlurSegment/o2:y	Chord/Spanner/Slur/SlurSegment/o3	Chord/Spanner/Slur/SlurSegment/o3:x	Chord/Spanner/Slur/SlurSegment/o3:y	Chord/Spanner/Slur/SlurSegment/o4	Chord/Spanner/Slur/SlurSegment/o4:x	Chord/Spanner/Slur/SlurSegment/o4:y	Chord/Spanner/Slur/SlurSegment/offset	Chord/Spanner/Slur/SlurSegment/offset:x	Chord/Spanner/Slur/SlurSegment/offset:y	Chord/Spanner/Slur/SlurSegment:no	Chord/Spanner/Slur/up	Chord/Spanner/next/location	Chord/Spanner/next/location/fractions	Chord/Spanner/next/location/grace	Chord/Spanner/next/location/measures	Chord/Spanner/prev/location/fractions	Chord/Spanner/prev/location/grace	Chord/Spanner/prev/location/measures	Chord/Spanner:type	Chord/StemDirection	Chord/appoggiatura	Chord/dots	Chord/durationType	Chord/grace16	Chord/grace32	Clef/concertClefType	Clef/transposingClefType	Dynamic/offset	Dynamic/offset:x	Dynamic/offset:y	Dynamic/placement	Dynamic/subtype	Dynamic/velocity	Fermata/offset	Fermata/offset:x	Fermata/offset:y	Fermata/placement	Fermata/subtype	Harmony/name	Harmony/offset	Harmony/offset:x	Harmony/offset:y	Rest/NoteDot/visible	Rest/dots	Rest/durationType	Rest/offset	Rest/offset:x	Rest/offset:y	Rest/visible	StaffText/bold	StaffText/family	StaffText/italic	StaffText/offset	StaffText/offset:x	StaffText/offset:y	StaffText/placement	StaffText/size	StaffText/text	Tuplet/Number/text	Tuplet/actualNotes	Tuplet/baseNote	Tuplet/bracketType	Tuplet/direction	Tuplet/normalNotes	Tuplet/offset	Tuplet/offset:x	Tuplet/offset:y	Tuplet/p1	Tuplet/p1:x	Tuplet/p1:y	endTuplet	location/fractions
131	130	0	0	Chord	2/2	1	1	1/8		1		1532										∅																			1/8						Slur				eighth																																																	
131	130	1/8	1/8	Chord	2/2	1	1	1/8		1		1533																																-1/8			Slur				eighth																																																	
131	130	1/4	1/4	Harmony	2/2	1	1	0																																																											IV6																																	
131	130	1/4	1/4	Chord	2/2	1	1	1/8		1		1534								ornamentTrill		∅																			1/8						Slur				eighth																																																	
131	130	3/8	3/8	Chord	2/2	1	1	1/8		1		1535																																-1/8			Slur				eighth																																																	
131	130	1/2	1/2	Harmony	2/2	1	1	0																																																											ii6																																	
131	130	1/2	1/2	Chord	2/2	1	1	1/8		1		1536										∅																			1/8						Slur				eighth																																																	
131	130	5/8	5/8	Chord	2/2	1	1	1/8		1		1537																																-1/8			Slur				eighth																																																	
131	130	3/4	3/4	Harmony	2/2	1	1	0																																																											V7																																	
131	130	3/4	3/4	Chord	2/2	1	1	1/8		1		1538								ornamentTrill		∅																			1/8						Slur				eighth																																																	
131	130	7/8	7/8	Chord	2/2	1	1	1/8		1		1539																																-1/8			Slur				eighth																																																	
131	130	0	0	Chord	2/2	2	1	1/4		1		1540																																							quarter																																																	
131	130	1/4	1/4	Chord	2/2	2	1	1/4		1		1541																																							quarter																																																	
131	130	1/2	1/2	Chord	2/2	2	1	1/4		1		1542																																							quarter																																																	
131	130	3/4	3/4	Chord	2/2	2	1	1/4		1		1543																																							quarter																																																	
132	131	0	0	Harmony	2/2	1	1	0																																																											I6																																	
132	131	0	0	Tuplet	2/2	1	1	0																																																																															3	3	eighth			2								
132	131	0	0	Rest	2/2	1	1	1/12		2/3																																																															eighth																											
132	131	1/12	1/12	Dynamic	2/2	1	1	0																																																				p	49																																							
132	131	1/12	1/12	Chord	2/2	1	1	1/12		2/3		1544										∅																			1/6						Slur				eighth																																																	
132	131	1/6	1/6	Chord	2/2	1	1	1/12		2/3		1545																																							eighth																																																	
132	131	1/4	1/4	endTuplet	2/2	1	1	0																																																																																											/	
132	131	1/4	1/4	Tuplet	2/2	1	1	0																																																																															3	3	eighth			2								
132	131	1/4	1/4	Chord	2/2	1	1	1/12		2/3		1546																																-1/6			Slur				eighth																																																	
132	131	1/3	1/3	Chord	2/2	1	1	1/12		2/3		1547										∅																			1/6						Slur				eighth																																																	
132	131	5/12	5/12	Chord	2/2	1	1	1/12		2/3		1548																																							eighth																																																	
132	131	1/2	1/2	endTuplet	2/2	1	1	0																																																																																											/	
132	131	1/2	1/2	Tuplet	2/2	1	1	0																																																																															3	3	eighth			2								
