mc	mn	timesig	onset	staff	voice	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	volta	chord_id
79	79	4/4	0	2	1	1/4		1/4	1	-1	0	60		2129
79	79	4/4	0	2	1	1/4		1/4	1	-1	-1	65		2129
79	79	4/4	0	1	1	1/4		1/4	1	-1	-3	75		2124
79	79	4/4	0	1	1	1/4		1/4	1	-1	-7	83		2124
79	79	4/4	0	1	1	1/4		1/4	1	-1	0	84		2124
79	79	4/4	0	1	1	1/4		1/4	1	-1	-3	87		2124
79	79	4/4	1/4	4	1	1/4		1/4	1		5	35		2138
79	79	4/4	1/4	3	1	1/4		1/4	1		2	38		2134
79	79	4/4	1/4	4	1	1/4		1/4	1		8	44		2138
79	79	4/4	1/4	4	2	1/8		1/8	1		-3	51		2142
79	79	4/4	1/4	2	1	1/4		1/4	1		-6	54		2130
79	79	4/4	1/4	2	1	1/4		1/4	1		0	60		2130
79	79	4/4	1/4	1	1	1/4		1/4	1		-3	63		2125
79	79	4/4	1/4	1	1	1/4		1/4	1		-6	66		2125
79	79	4/4	1/4	1	1	1/4		1/4	1		-2	70		2125
79	79	4/4	3/8	4	2	1/8		1/8	1		-3	51		2143
79	79	4/4	1/2	4	1	1/4		1/4	1		5	35		2139
79	79	4/4	1/2	3	1	1/4		1/4	1		-3	39		2135
79	79	4/4	1/2	2	1	1/8		1/8	1		-3	51		2131
79	79	4/4	1/2	4	2	1/4		1/4	1		-3	51		2144
79	79	4/4	1/2	2	1	1/8		1/8	1		-6	54		2131
79	79	4/4	1/2	2	1	1/8		1/8	1		-2	58		2131
79	79	4/4	1/2	1	1	1/8		1/8	1		0	60		2126
79	79	4/4	1/2	1	1	1/8		1/8	1		-3	63		2126
79	79	4/4	1/2	1	1	1/8		1/8	1		-6	66		2126
79	79	4/4	5/8	2	1	1/8		1/8	1		-3	51		2132
79	79	4/4	5/8	2	1	1/8		1/8	1		-6	54		2132
79	79	4/4	5/8	1	1	1/8		1/8	1		-2	58		2127
79	79	4/4	5/8	1	1	1/8		1/8	1		-3	63		2127
79	79	4/4	5/8	1	1	1/8		1/8	1		-6	66		2127
79	79	4/4	3/4	3	1	1/4		1/4	1		-7	35		2136
79	79	4/4	3/4	4	1	1/4		1/4	1		5	35		2140
79	79	4/4	3/4	4	1	1/4		1/4	1		7	37		2140
79	79	4/4	3/4	4	1	1/4		1/4	1		8	44		2140
79	79	4/4	3/4	4	2	1/8		1/8	1		-3	51		2145
79	79	4/4	7/8	4	2	1/8		1/8	1		-3	51		2146
79	79	4/4	7/8	1	1	1/8		1/8	1	1	-2	58		2128
79	79	4/4	7/8	1	1	1/8		1/8	1	1	0	60		2128
79	79	4/4	7/8	1	1	1/8		1/8	1	1	-3	63		2128
79	79	4/4	7/8	1	1	1/8		1/8	1	1	-6	66		2128
80	80	4/4	0	4	1	1/4		1/4	1		5	35		2161
80	80	4/4	0	3	1	1/4		1/4	1		0	36		2157
80	80	4/4	0	4	2	1/4		1/4	1		-3	51		2165
80	80	4/4	0	1	1	1/4		1/4	1	-1	-2	58		2147
80	80	4/4	0	1	1	1/4		1/4	1	-1	0	60		2147
80	80	4/4	0	1	1	1/4		1/4	1	-1	-3	63		2147
80	80	4/4	0	1	1	1/4		1/4	1	-1	-6	66		2147
80	80	4/4	1/4	3	1	1/4		1/4	1		-4	32		2158
80	80	4/4	1/4	4	1	1/4		1/4	1		5	35		2162
80	80	4/4	1/4	4	1	1/4		1/4	1		8	44		2162
80	80	4/4	1/4	4	2	1/8		1/8	1		-3	51		2166
80	80	4/4	1/4	2	1	1/4		1/4	1		-6	54		2153
80	80	4/4	1/4	1	1	1/4		1/4	1		-2	58		2148
80	80	4/4	1/4	1	1	1/4		1/4	1		0	60		2148
80	80	4/4	1/4	1	1	1/4		1/4	1		-3	63		2148
80	80	4/4	1/4	1	1	1/4		1/4	1		-6	66		2148
80	80	4/4	3/8	4	2	1/8		1/8	1		-3	51		2167
80	80	4/4	1/2	1	1	0	appoggiatura	1/8	1		-6	78		2149
80	80	4/4	1/2	3	1	1/4		1/4	1		3	33		2159
80	80	4/4	1/2	4	1	1/4		1/4	1		5	35		2163
80	80	4/4	1/2	4	2	1/4		1/4	1		-3	51		2168
80	80	4/4	1/2	2	1	1/8		1/8	1		3	57		2154
80	80	4/4	1/2	2	1	1/8		1/8	1		0	60		2154
80	80	4/4	1/2	2	1	1/8		1/8	1		-3	63		2154
80	80	4/4	1/2	1	1	1/8		1/8	1		0	72		2150
80	80	4/4	1/2	1	1	1/8		1/8	1		1	79		2150
80	80	4/4	1/2	1	1	1/8		1/8	1		0	84		2150
80	80	4/4	5/8	2	1	1/8		1/8	1		3	57		2155
80	80	4/4	5/8	2	1	1/8		1/8	1		0	60		2155
80	80	4/4	5/8	2	1	1/8		1/8	1		-3	63		2155
80	80	4/4	5/8	1	1	1/8		1/8	1		-3	75		2151
80	80	4/4	5/8	1	1	1/8		1/8	1		-4	80		2151
80	80	4/4	5/8	1	1	1/8		1/8	1		-2	82		2151
80	80	4/4	5/8	1	1	1/8		1/8	1		-3	87		2151
80	80	4/4	3/4	3	1	1/4		1/4	1		3	33		2160
80	80	4/4	3/4	4	1	1/4		1/4	1		5	35		2164
80	80	4/4	3/4	4	1	1/4		1/4	1		7	37		2164
80	80	4/4	3/4	4	1	1/4		1/4	1		8	44		2164
80	80	4/4	3/4	4	2	1/8		1/8	1		-3	51		2169
80	80	4/4	7/8	4	2	1/8		1/8	1		-3	51		2170
80	80	4/4	7/8	2	1	1/8		1/8	1	1	1	55		2156
80	80	4/4	7/8	2	1	1/8		1/8	1	1	-5	61		2156
80	80	4/4	7/8	2	1	1/8		1/8	1	1	-1	65		2156
80	80	4/4	7/8	1	1	1/8		1/8	1	1	-3	75		2152
80	80	4/4	7/8	1	1	1/8		1/8	1	1	-2	82		2152
80	80	4/4	7/8	1	1	1/8		1/8	1	1	-3	87		2152
81	81	4/4	0	3	1	1/4		1/4	1		-2	34		2176
81	81	4/4	0	4	1	1/4		1/4	1		5	35		2180
81	81	4/4	0	4	2	1/4		1/4	1		-3	51		2184
81	81	4/4	0	2	1	1/4		1/4	1	-1	1	55		2172
81	81	4/4	0	2	1	1/4		1/4	1	-1	-5	61		2172
81	81	4/4	0	2	1	1/4		1/4	1	-1	-1	65		2172
81	81	4/4	0	1	1	1/2		1/2	1	-1	-3	75		2171
81	81	4/4	0	1	1	1/2		1/2	1	-1	-2	82		2171
81	81	4/4	0	1	1	1/2		1/2	1	-1	-3	87		2171
81	81	4/4	1/4	4	1	1/4		1/4	1		5	35		2181
81	81	4/4	1/4	3	1	1/4		1/4	1		-3	39		2177
81	81	4/4	1/4	4	1	1/4		1/4	1		8	44		2181
81	81	4/4	1/4	4	2	1/8		1/8	1		-3	51		2185
81	81	4/4	1/4	2	1	1/4		1/4	1		1	55		2173
81	81	4/4	1/4	2	1	1/4		1/4	1		-5	61		2173
81	81	4/4	1/4	2	1	1/4		1/4	1		-3	63		2173
81	81	4/4	1/4	2	1	1/4		1/4	1		-6	66		2173
81	81	4/4	3/8	4	2	1/8		1/8	1		-3	51		2186
81	81	4/4	1/2	4	1	1/4		1/4	1		5	35		2182
81	81	4/4	1/2	3	1	1/4		1/4	1		-2	46		2178
81	81	4/4	1/2	4	2	1/4		1/4	1		-3	51		2187
81	81	4/4	1/2	2	1	1/8		1/8	1		-6	54		2174
81	81	4/4	1/2	2	1	1/8		1/8	1		0	60		2174
81	81	4/4	1/2	2	1	1/8		1/8	1		-3	63		2174
81	81	4/4	1/2	2	1	1/8		1/8	1		-6	66		2174
81	81	4/4	5/8	2	1	1/8		1/8	1		-6	54		2175
81	81	4/4	5/8	2	1	1/8		1/8	1		0	60		2175
81	81	4/4	5/8	2	1	1/8		1/8	1		-3	63		2175
81	81	4/4	5/8	2	1	1/8		1/8	1		-6	66		2175
81	81	4/4	3/4	4	1	1/4		1/4	1		5	35		2183
81	81	4/4	3/4	4	1	1/4		1/4	1		7	37		2183
81	81	4/4	3/4	3	1	1/4		1/4	1		-4	44		2179
81	81	4/4	3/4	4	1	1/4		1/4	1		8	44		2183
81	81	4/4	3/4	4	2	1/8		1/8	1		-3	51		2188
81	81	4/4	7/8	4	2	1/8		1/8	1		-3	51		2189
82	82	4/4	0	4	1	1/4		1/4	1		5	35		2198
82	82	4/4	0	3	1	1/4		1/4	1		2	38		2194
82	82	4/4	0	4	2	1/4		1/4	1		-3	51		2205
82	82	4/4	1/8	2	1	3/8		1/4	3/2	1	2	26		2191
82	82	4/4	1/8	2	1	3/8		1/4	3/2	1	-3	27		2191
82	82	4/4	1/8	2	1	3/8		1/4	3/2	1	-1	29		2191
82	82	4/4	1/8	2	1	3/8		1/4	3/2	1	1	31		2191
82	82	4/4	1/8	2	1	3/8		1/4	3/2	1	-4	32		2191
82	82	4/4	1/8	2	1	3/8		1/4	3/2	1	-2	34		2191
82	82	4/4	1/8	2	1	3/8		1/4	3/2	1	0	36		2191
82	82	4/4	1/8	2	1	3/8		1/4	3/2	1	2	38		2191
82	82	4/4	1/8	2	1	3/8		1/4	3/2	1	-3	39		2191
82	82	4/4	1/8	2	1	3/8		1/4	3/2	1	-1	41		2191
82	82	4/4	1/8	2	1	3/8		1/4	3/2	1	1	43		2191
82	82	4/4	1/4	4	1	1/8		1/8	1		5	35		2199
82	82	4/4	1/4	3	1	1/4		1/4	1		1	43		2195
82	82	4/4	1/4	4	1	1/8		1/8	1		8	44		2199
82	82	4/4	1/4	4	2	1/4		1/4	1		-3	51		2206
82	82	4/4	3/8	4	1	1/8		1/8	1		2	38		2200
82	82	4/4	1/2	2	1	1/4		1/4	1	-1	2	26		2192
82	82	4/4	1/2	2	1	1/4		1/4	1	-1	-3	27		2192
82	82	4/4	1/2	2	1	1/4		1/4	1	-1	-1	29		2192
82	82	4/4	1/2	2	1	1/4		1/4	1	-1	1	31		2192
82	82	4/4	1/2	2	1	1/4		1/4	1	-1	-4	32		2192
82	82	4/4	1/2	2	1	1/4		1/4	1	-1	-2	34		2192
82	82	4/4	1/2	2	1	1/4		1/4	1	-1	0	36		2192
82	82	4/4	1/2	3	1	1/4		1/4	1		0	36		2196
82	82	4/4	1/2	2	1	1/4		1/4	1	-1	2	38		2192
82	82	4/4	1/2	2	1	1/4		1/4	1	-1	-3	39		2192
82	82	4/4	1/2	2	1	1/4		1/4	1	-1	-1	41		2192
82	82	4/4	1/2	2	1	1/4		1/4	1	-1	1	43		2192
82	82	4/4	1/2	4	2	1/4		1/4	1		-3	51		2207
82	82	4/4	7/12	4	1	1/12		1/8	2/3		2	38		2201
82	82	4/4	2/3	4	1	1/12		1/8	2/3		1	43		2202
82	82	4/4	3/4	4	1	1/8		1/8	1		2	38		2203
82	82	4/4	7/8	3	1	1/8		1/8	1		-2	34		2197
82	82	4/4	7/8	4	1	1/8		1/8	1		5	35		2204
82	82	4/4	7/8	2	1	1/8		1/8	1		-4	56		2193
82	82	4/4	7/8	4	2	1/8		1/8	1	1	5	59		2208
82	82	4/4	7/8	2	1	1/8		1/8	1		0	60		2193
82	82	4/4	7/8	2	1	1/8		1/8	1		-3	63		2193
82	82	4/4	7/8	2	1	1/8		1/8	1		-1	65		2193
82	82	4/4	7/8	1	1	1/8		1/8	1		1	67		2190
82	82	4/4	7/8	1	1	1/8		1/8	1		-2	70		2190
82	82	4/4	7/8	1	1	1/8		1/8	1		-2	82		2190
83	83	4/4	0	4	2	1/8		1/8	1	-1	5	59		2223
83	83	4/4	1/8	3	1	1/8		1/8	1	1	-2	34		2213
83	83	4/4	1/8	4	1	1/8		1/8	1		5	35		2218
83	83	4/4	1/8	2	1	1/8		1/8	1	1	-4	56		2211
83	83	4/4	1/8	4	2	1/8		1/8	1	1	5	59		2224
83	83	4/4	1/8	2	1	1/8		1/8	1	1	0	60		2211
83	83	4/4	1/8	2	1	1/8		1/8	1	1	-3	63		2211
83	83	4/4	1/8	2	1	1/8		1/8	1	1	-1	65		2211
83	83	4/4	1/8	1	1	1/8		1/8	1	1	1	67		2209
83	83	4/4	1/8	1	1	1/8		1/8	1	1	-2	70		2209
83	83	4/4	1/8	1	1	1/8		1/8	1	1	-2	82		2209
83	83	4/4	1/4	3	1	1/4		1/4	1	-1	-2	34		2214
83	83	4/4	1/4	2	1	3/4		1/2	3/2	-1	-4	56		2212
83	83	4/4	1/4	4	2	1/8		1/8	1	-1	5	59		2225
83	83	4/4	1/4	2	1	3/4		1/2	3/2	-1	0	60		2212
83	83	4/4	1/4	2	1	3/4		1/2	3/2	-1	-3	63		2212
83	83	4/4	1/4	2	1	3/4		1/2	3/2	-1	-1	65		2212
83	83	4/4	1/4	1	1	3/4		1/2	3/2	-1	1	67		2210
83	83	4/4	1/4	1	1	3/4		1/2	3/2	-1	-2	70		2210
83	83	4/4	1/4	1	1	3/4		1/2	3/2	-1	-2	82		2210
83	83	4/4	3/8	4	1	1/8		1/8	1		2	38		2219
83	83	4/4	3/8	4	2	1/8		1/8	1		5	59		2226
83	83	4/4	1/2	4	1	1/4		1/4	1		8	44		2220
83	83	4/4	1/2	4	2	1/8		1/8	1		5	59		2227
83	83	4/4	5/8	3	1	1/8		1/8	1		1	43		2215
83	83	4/4	5/8	4	2	1/8		1/8	1		5	59		2228
83	83	4/4	3/4	3	1	1/8		1/8	1		-1	41		2216
83	83	4/4	3/4	4	1	1/8		1/8	1		8	44		2221
83	83	4/4	3/4	4	2	1/8		1/8	1		5	59		2229
83	83	4/4	7/8	3	1	1/8		1/8	1		-2	34		2217
83	83	4/4	7/8	4	1	1/8		1/8	1		2	38		2222
83	83	4/4	7/8	4	2	1/8		1/8	1		5	59		2230
84	84	4/4	0	1	1	0	appoggiatura	1/8	1		0	84		2231
84	84	4/4	0	1	1	0	appoggiatura	1/8	1		7	85		2232
84	84	4/4	0	2	1	1/8		1/8	1		2	62		2242
84	84	4/4	0	1	1	1/8		1/8	1		2	86		2233
84	84	4/4	1/8	2	1	1/8		1/8	1		-1	65		2243
84	84	4/4	1/8	1	1	1/8		1/8	1		-1	89		2234
84	84	4/4	1/4	4	1	1/4		1/4	1		8	44		2251
84	84	4/4	1/4	2	1	1/8		1/8	1		-1	65		2244
84	84	4/4	1/4	1	1	1/8		1/8	1		-1	89		2235
84	84	4/4	3/8	2	1	1/8		1/8	1		1	67		2245
84	84	4/4	3/8	1	1	1/8		1/8	1		1	91		2236
84	84	4/4	1/2	1	1	0	appoggiatura	1/8	1		7	85		2237
84	84	4/4	1/2	2	1	1/8		1/8	1		2	62		2246
84	84	4/4	1/2	1	1	1/8		1/8	1		2	86		2238
84	84	4/4	5/8	4	2	1/8		1/8	1		0	48		2254
84	84	4/4	5/8	2	1	1/8		1/8	1		-2	58		2247
84	84	4/4	5/8	1	1	1/8		1/8	1		-2	82		2239
84	84	4/4	3/4	4	1	1/8		1/8	1		2	38		2252
84	84	4/4	3/4	4	1	1/8		1/8	1		8	44		2252
84	84	4/4	3/4	2	1	1/8		1/8	1		-2	58		2248
84	84	4/4	3/4	1	1	1/8		1/8	1		-2	82		2240
84	84	4/4	7/8	3	1	1/8		1/8	1		5	35		2250
84	84	4/4	7/8	4	1	1/8		1/8	1		5	35		2253
84	84	4/4	7/8	2	1	1/8		1/8	1		3	57		2249
84	84	4/4	7/8	4	2	1/8		1/8	1	1	5	59		2255
84	84	4/4	7/8	2	1	1/8		1/8	1		7	61		2249
84	84	4/4	7/8	2	1	1/8		1/8	1		4	64		2249
84	84	4/4	7/8	2	1	1/8		1/8	1		8	68		2249
84	84	4/4	7/8	1	1	1/8		1/8	1		5	71		2241
84	84	4/4	7/8	1	1	1/8		1/8	1		-1	77		2241
84	84	4/4	7/8	1	1	1/8		1/8	1		5	83		2241
85	85	4/4	0	4	2	1/8		1/8	1	-1	5	59		2275
85	85	4/4	1/8	3	1	1/8		1/8	1	1	5	35		2265
85	85	4/4	1/8	4	1	1/8		1/8	1		5	35		2271
85	85	4/4	1/8	2	1	1/8		1/8	1	1	3	57		2261
85	85	4/4	1/8	4	2	1/8		1/8	1	1	5	59		2276
85	85	4/4	1/8	2	1	1/8		1/8	1	1	7	61		2261
85	85	4/4	1/8	2	1	1/8		1/8	1	1	4	64		2261
85	85	4/4	1/8	2	1	1/8		1/8	1	1	8	68		2261
85	85	4/4	1/8	1	1	1/8		1/8	1	1	5	71		2256
85	85	4/4	1/8	1	1	1/8		1/8	1	1	8	80		2256
85	85	4/4	1/8	1	1	1/8		1/8	1		5	83		2256
85	85	4/4	1/4	3	1	1/4		1/4	1	0	5	35		2266
85	85	4/4	1/4	2	1	1/4		1/4	1	0	3	57		2262
85	85	4/4	1/4	4	2	1/4		1/4	1	-1	5	59		2277
85	85	4/4	1/4	2	1	1/4		1/4	1	0	7	61		2262
85	85	4/4	1/4	2	1	1/4		1/4	1	0	4	64		2262
85	85	4/4	1/4	2	1	1/4		1/4	1	0	8	68		2262
85	85	4/4	1/4	1	1	1/2		1/2	1	-1	5	71		2257
85	85	4/4	1/4	1	1	1/2		1/2	1	-1	8	80		2257
85	85	4/4	1/2	3	1	1/8		1/8	1	-1	5	35		2267
85	85	4/4	1/2	4	1	1/4		1/4	1		5	35		2272
85	85	4/4	1/2	2	1	1/4		1/4	1	-1	3	57		2263
85	85	4/4	1/2	4	2	1/8		1/8	1		5	59		2278
85	85	4/4	1/2	2	1	1/4		1/4	1	-1	7	61		2263
85	85	4/4	1/2	2	1	1/4		1/4	1	-1	4	64		2263
85	85	4/4	1/2	2	1	1/4		1/4	1	-1	8	68		2263
85	85	4/4	5/8	3	1	1/8		1/8	1		-1	41		2268
85	85	4/4	5/8	4	2	1/8		1/8	1		5	59		2279
85	85	4/4	3/4	3	1	1/8		1/8	1		6	42		2269
85	85	4/4	3/4	4	1	1/8		1/8	1		8	44		2273
85	85	4/4	3/4	4	2	1/8		1/8	1		5	59		2280
85	85	4/4	3/4	1	1	1/2		1/2	1		5	83		2258
85	85	4/4	7/8	4	1	1/8		1/8	1		2	38		2274
85	85	4/4	7/8	3	1	1/8		1/8	1		5	47		2270
85	85	4/4	7/8	2	1	1/8		1/8	1		3	57		2264
85	85	4/4	7/8	4	2	1/8		1/8	1		5	59		2281
85	85	4/4	7/8	2	1	1/8		1/8	1		7	61		2264
85	85	4/4	7/8	2	1	1/8		1/8	1		9	63		2264
85	85	4/4	7/8	2	1	1/8		1/8	1		8	68		2264
85	85	4/4	11/8	1	1	0	acciaccatura	1/8	1		6	78		2259
85	85	4/4	11/8	1	1	1/8		1/8	1		5	71		2260
85	85	4/4	11/8	1	1	1/8		1/8	1		8	80		2260
85	85	4/4	11/8	1	1	1/8		1/8	1		5	83		2260
86	86	4/4	1/8	2	1	1/8		1/8	1		-1	65		2289
86	86	4/4	1/8	2	1	1/8		1/8	1		5	71		2289
86	86	4/4	1/8	1	1	1/8		1/8	1		5	95		2282
86	86	4/4	1/8	1	1	1/8		1/8	1		0	96		2282
86	86	4/4	1/4	2	1	1/8		1/8	1		3	69		2290
86	86	4/4	1/4	1	1	1/8		1/8	1		3	93		2283
86	86	4/4	3/8	2	1	1/8		1/8	1		6	66		2291
86	86	4/4	3/8	1	1	1/8		1/8	1		6	90		2284
86	86	4/4	1/2	2	1	1/8		1/8	1		5	71		2292
86	86	4/4	1/2	1	1	1/8		1/8	1		5	95		2285
86	86	4/4	5/8	2	1	1/8		1/8	1		3	69		2293
86	86	4/4	5/8	1	1	1/8		1/8	1		3	93		2286
86	86	4/4	3/4	4	1	1/4		1/4	1		8	44		2295
86	86	4/4	3/4	2	1	1/4		1/4	1		-1	65		2294
86	86	4/4	3/4	2	1	1/4		1/4	1		6	66		2294
86	86	4/4	3/4	1	1	1/8		1/8	1		6	90		2287
86	86	4/4	7/8	1	1	1/8		1/8	1		5	83		2288
87	87	4/4	0	4	2	1/8		1/8	1		1	43		2311
87	87	4/4	1/8	3	1	1/8		1/8	1	1	-2	34		2304
87	87	4/4	1/8	4	1	1/8		1/8	1		5	35		2308
87	87	4/4	1/8	2	1	1/8		1/8	1	1	-2	46		2300
87	87	4/4	1/8	2	1	1/8		1/8	1	1	-4	56		2300
87	87	4/4	1/8	4	2	1/8		1/8	1	1	5	59		2312
87	87	4/4	1/8	1	1	1/8		1/8	1	1	2	62		2296
87	87	4/4	1/8	1	1	1/8		1/8	1	1	-1	65		2296
87	87	4/4	1/8	1	1	1/8		1/8	1	1	1	67		2296
87	87	4/4	1/8	1	1	1/8		1/8	1	1	-2	70		2296
87	87	4/4	1/4	3	1	1/4		1/4	1	-1	-2	34		2305
87	87	4/4	1/4	2	1	1/4		1/4	1	-1	-2	46		2301
87	87	4/4	1/4	2	1	1/4		1/4	1	-1	-4	56		2301
87	87	4/4	1/4	4	2	1/4		1/4	1	-1	5	59		2313
87	87	4/4	1/4	1	1	1/4		1/4	1	-1	2	62		2297
87	87	4/4	1/4	1	1	1/4		1/4	1	-1	-1	65		2297
87	87	4/4	1/4	1	1	1/4		1/4	1	-1	1	67		2297
87	87	4/4	1/4	1	1	1/4		1/4	1	-1	-2	70		2297
87	87	4/4	1/2	3	1	1/4		1/4	1		3	33		2306
87	87	4/4	1/2	4	1	1/4		1/4	1		5	35		2309
87	87	4/4	1/2	2	1	1/4		1/4	1		3	45		2302
87	87	4/4	1/2	4	2	1/4		1/4	1		-3	51		2314
87	87	4/4	1/2	2	1	1/4		1/4	1		1	55		2302
87	87	4/4	1/2	1	1	1/4		1/4	1		7	61		2298
87	87	4/4	1/2	1	1	1/4		1/4	1		6	66		2298
87	87	4/4	1/2	1	1	1/4		1/4	1		3	69		2298
87	87	4/4	3/4	3	1	1/4		1/4	1		-2	34		2307
87	87	4/4	3/4	4	1	1/4		1/4	1		5	35		2310
87	87	4/4	3/4	2	1	1/4		1/4	1		-2	46		2303
87	87	4/4	3/4	4	2	1/4		1/4	1		-3	51		2315
87	87	4/4	3/4	2	1	1/4		1/4	1		-4	56		2303
87	87	4/4	3/4	1	1	1/4		1/4	1		2	62		2299
87	87	4/4	3/4	1	1	1/4		1/4	1		-1	65		2299
87	87	4/4	3/4	1	1	1/4		1/4	1		1	67		2299
87	87	4/4	3/4	1	1	1/4		1/4	1		-2	70		2299
88	88	4/4	0	3	1	1/4		1/4	1		5	35		2325
88	88	4/4	0	4	1	1/4		1/4	1		5	35		2330
88	88	4/4	0	4	1	1/4		1/4	1		2	38		2330
88	88	4/4	0	2	1	1/4		1/4	1		5	47		2321
88	88	4/4	0	2	1	1/4		1/4	1		3	57		2321
88	88	4/4	0	1	1	1/4		1/4	1		9	63		2316
88	88	4/4	0	1	1	1/4		1/4	1		8	68		2316
88	88	4/4	0	1	1	1/4		1/4	1		5	71		2316
88	88	4/4	1/4	4	1	1/4		1/4	1		5	35		2331
88	88	4/4	1/4	3	1	1/4		1/4	1		0	36		2326
88	88	4/4	1/4	2	1	1/4		1/4	1		0	48		2322
88	88	4/4	1/4	2	1	1/4		1/4	1		-2	58		2322
88	88	4/4	1/4	4	2	1/4		1/4	1		5	59		2335
88	88	4/4	1/4	1	1	1/4		1/4	1		4	64		2317
88	88	4/4	1/4	1	1	1/4		1/4	1		3	69		2317
88	88	4/4	1/4	1	1	1/4		1/4	1		0	72		2317
88	88	4/4	1/2	4	1	1/8		1/8	1		5	35		2332
88	88	4/4	1/2	3	1	1/8		1/8	1		-5	37		2327
88	88	4/4	1/2	4	1	1/8		1/8	1		2	38		2332
88	88	4/4	1/2	2	1	1/8		1/8	1		-5	49		2323
88	88	4/4	1/2	4	2	1/8		1/8	1		-3	51		2336
88	88	4/4	1/2	2	1	1/8		1/8	1		-7	59		2323
88	88	4/4	1/2	1	1	1/8		1/8	1		-1	65		2318
88	88	4/4	1/2	1	1	1/8		1/8	1		-2	70		2318
88	88	4/4	1/2	1	1	1/8		1/8	1		-5	73		2318
88	88	4/4	5/8	3	1	1/8		1/8	1		2	38		2328
88	88	4/4	5/8	4	1	1/8		1/8	1		2	38		2333
88	88	4/4	5/8	4	2	1/8		1/8	1	1	-3	51		2337
88	88	4/4	5/8	1	1	1/8		1/8	1		2	74		2319
88	88	4/4	3/4	4	2	1/4		1/4	1	0	-3	51		2338
88	88	4/4	7/8	3	1	1/8		1/8	1	1	3	33		2329
88	88	4/4	7/8	4	1	1/8		1/8	1		5	35		2334
88	88	4/4	7/8	2	1	1/8		1/8	1	1	3	45		2324
88	88	4/4	7/8	2	1	1/8		1/8	1	1	3	57		2324
88	88	4/4	7/8	1	1	1/8		1/8	1	1	0	60		2320
88	88	4/4	7/8	1	1	1/8		1/8	1	1	-3	63		2320
89	89	4/4	0	3	1	1/4		1/4	1	-1	3	33		2351
89	89	4/4	0	2	1	3/8		1/4	3/2	-1	3	45		2347
89	89	4/4	0	4	2	1/4		1/4	1	-1	-3	51		2361
89	89	4/4	0	2	1	3/8		1/4	3/2	-1	3	57		2347
89	89	4/4	0	1	1	1/8		1/8	1	-1	0	60		2339
89	89	4/4	0	1	1	1/8		1/8	1	-1	-3	63		2339
89	89	4/4	1/8	1	1	1/8		1/8	1		-1	65		2340
89	89	4/4	1/4	3	1	1/8		1/8	1		3	33		2352
89	89	4/4	1/4	4	1	1/8		1/8	1		8	44		2357
89	89	4/4	1/4	4	2	1/8		1/8	1		-3	51		2362
89	89	4/4	1/4	1	1	1/8		1/8	1		-3	63		2341
89	89	4/4	3/8	3	1	1/8		1/8	1	1	-4	32		2353
89	89	4/4	3/8	4	1	1/8		1/8	1		2	38		2358
89	89	4/4	3/8	2	1	1/8		1/8	1	1	-4	44		2348
89	89	4/4	3/8	4	2	1/8		1/8	1	1	-3	51		2363
89	89	4/4	3/8	2	1	1/8		1/8	1	1	-6	54		2348
89	89	4/4	3/8	1	1	1/8		1/8	1	1	-7	59		2342
89	89	4/4	3/8	1	1	1/8		1/8	1	1	-3	63		2342
89	89	4/4	1/2	3	1	1/4		1/4	1	-1	-4	32		2354
89	89	4/4	1/2	2	1	3/8		1/4	3/2	-1	-4	44		2349
89	89	4/4	1/2	4	2	1/8		1/8	1	-1	-3	51		2364
89	89	4/4	1/2	2	1	3/8		1/4	3/2	-1	-6	54		2349
89	89	4/4	1/2	1	1	1/8		1/8	1	-1	-7	59		2343
89	89	4/4	1/2	1	1	1/8		1/8	1	-1	-3	63		2343
89	89	4/4	5/8	4	2	1/8		1/8	1		3	45		2365
89	89	4/4	5/8	1	1	1/8		1/8	1		-1	65		2344
89	89	4/4	3/4	3	1	1/8		1/8	1		-4	32		2355
89	89	4/4	3/4	4	1	1/8		1/8	1		8	44		2359
89	89	4/4	3/4	1	1	1/8		1/8	1		-3	63		2345
89	89	4/4	7/8	3	1	1/8		1/8	1	1	1	31		2356
89	89	4/4	7/8	4	1	1/8		1/8	1		5	35		2360
89	89	4/4	7/8	2	1	1/8		1/8	1	1	-3	51		2350
89	89	4/4	7/8	1	1	1/8		1/8	1	1	-2	58		2346
89	89	4/4	7/8	4	2	1/8		1/8	1	1	5	59		2366
89	89	4/4	7/8	1	1	1/8		1/8	1	1	-3	63		2346
90	90	4/4	0	3	1	1/4		1/4	1	-1	1	31		2375
90	90	4/4	0	2	1	3/8		1/4	3/2	-1	-3	51		2372
90	90	4/4	0	1	1	1/8		1/8	1	-1	-2	58		2367
90	90	4/4	0	4	2	1/4		1/4	1	-1	5	59		2381
90	90	4/4	0	1	1	1/8		1/8	1	-1	-3	63		2367
90	90	4/4	1/8	1	1	1/8		1/8	1		-1	65		2368
90	90	4/4	1/4	3	1	1/8		1/8	1		1	31		2376
90	90	4/4	1/4	4	1	1/8		1/8	1		8	44		2379
90	90	4/4	1/4	4	2	1/8		1/8	1		-3	51		2382
90	90	4/4	1/4	1	1	1/8		1/8	1		-3	63		2369
90	90	4/4	3/8	3	1	1/8		1/8	1		-6	30		2377
90	90	4/4	3/8	4	1	1/8		1/8	1		2	38		2380
