chord_id	mc	onset	duration	staff	voice	gracenote	Accidental/role	Accidental/subtype	Articulation/anchor	Articulation/subtype	Spanner/Slur	Spanner/Slur/SlurSegment/o2	Spanner/Slur/SlurSegment/o2:x	Spanner/Slur/SlurSegment/o2:y	Spanner/Slur/SlurSegment/o3	Spanner/Slur/SlurSegment/o3:x	Spanner/Slur/SlurSegment/o3:y	Spanner/Slur/SlurSegment/o4	Spanner/Slur/SlurSegment/o4:x	Spanner/Slur/SlurSegment/o4:y	Spanner/Slur/SlurSegment:no	Spanner/Slur/up	Spanner/Tie	Spanner/Tie/up	Spanner/next/location	Spanner/next/location/fractions	Spanner/next/location/grace	Spanner/next/location/measures	Spanner/prev/location/fractions	Spanner/prev/location/grace	Spanner/prev/location/measures	Spanner:type	StemDirection	dotPosition	offset	offset:x	offset:y	pitch	tpc	tpc2
17629	521	3/8	1/8	24	1																																	76	18	
17629	521	3/8	1/8	24	1																																	84	14	
17630	521	1/2	1/8	24	1																																	76	18	
17630	521	1/2	1/8	24	1																																	84	14	
17631	521	5/8	1/8	24	1																																	76	18	
17631	521	5/8	1/8	24	1																																	84	14	
17632	521	0	1/8	27	1																																	55	15	
17632	521	0	1/8	27	1																																	67	15	
17633	521	1/8	1/8	27	1																																	55	15	
17633	521	1/8	1/8	27	1																																	67	15	
17634	521	1/4	1/8	27	1																																	55	15	
17634	521	1/4	1/8	27	1																																	67	15	
17635	521	3/8	1/8	27	1																																	55	15	
17635	521	3/8	1/8	27	1																																	67	15	
17636	521	1/2	1/8	27	1																																	55	15	
17636	521	1/2	1/8	27	1																																	67	15	
17637	521	5/8	1/8	27	1																																	55	15	
17637	521	5/8	1/8	27	1																																	67	15	
17638	521	0	1/8	29	1																																	60	14	
17639	521	1/8	1/8	29	1																																	60	14	
17640	521	1/4	1/8	29	1																																	60	14	
17641	521	3/8	1/8	29	1																																	60	14	
17642	521	1/2	1/8	29	1																																	60	14	
17643	521	5/8	1/8	29	1																																	60	14	
17644	521	0	1/8	30	1																																	48	14	
17645	521	1/8	1/8	30	1																																	48	14	
17646	521	1/4	1/8	30	1																																	48	14	
17647	521	3/8	1/8	30	1																																	48	14	
17648	521	1/2	1/8	30	1																																	48	14	
17649	521	5/8	1/8	30	1																																	48	14	
17650	522	0	1/8	1	1																																	88	18	
17651	522	1/8	1/8	1	1																																	88	18	
17652	522	1/4	1/8	1	1																																	88	18	
17653	522	3/8	1/8	1	1																																	88	18	
17654	522	1/2	1/8	1	1																																	88	18	
17655	522	5/8	1/8	1	1																																	88	18	
17656	522	0	1/8	2	1																																	96	14	
17657	522	1/8	1/8	2	1																																	96	14	
17658	522	1/4	1/8	2	1																																	96	14	
17659	522	3/8	1/8	2	1																																	96	14	
17660	522	1/2	1/8	2	1																																	96	14	
17661	522	5/8	1/8	2	1																																	96	14	
17662	522	0	1/8	3	1																																	76	18	
17662	522	0	1/8	3	1																																	84	14	
17663	522	1/8	1/8	3	1																																	76	18	
17663	522	1/8	1/8	3	1																																	84	14	
17664	522	1/4	1/8	3	1																																	76	18	
17664	522	1/4	1/8	3	1																																	84	14	
17665	522	3/8	1/8	3	1																																	76	18	
17665	522	3/8	1/8	3	1																																	84	14	
17666	522	1/2	1/8	3	1																																	76	18	
17666	522	1/2	1/8	3	1																																	84	14	
17667	522	5/8	1/8	3	1																																	76	18	
17667	522	5/8	1/8	3	1																																	84	14	
17668	522	0	1/8	4	1																																	84	14	17
17669	522	1/8	1/8	4	1																																	84	14	17
17670	522	1/4	1/8	4	1																																	84	14	17
17671	522	3/8	1/8	4	1																																	84	14	17
17672	522	1/2	1/8	4	1																																	84	14	17
17673	522	5/8	1/8	4	1																																	84	14	17
17674	522	0	1/8	5	1																																	79	15	
17675	522	1/8	1/8	5	1																																	79	15	
17676	522	1/4	1/8	5	1																																	79	15	
17677	522	3/8	1/8	5	1																																	79	15	
17678	522	1/2	1/8	5	1																																	79	15	
17679	522	5/8	1/8	5	1																																	79	15	
17680	522	0	1/8	6	1																																	55	15	18
17680	522	0	1/8	6	1																																	67	15	18
17681	522	1/8	1/8	6	1																																	55	15	18
17681	522	1/8	1/8	6	1																																	67	15	18
17682	522	1/4	1/8	6	1																																	55	15	18
17682	522	1/4	1/8	6	1																																	67	15	18
17683	522	3/8	1/8	6	1																																	55	15	18
17683	522	3/8	1/8	6	1																																	67	15	18
17684	522	1/2	1/8	6	1																																	55	15	18
17684	522	1/2	1/8	6	1																																	67	15	18
17685	522	5/8	1/8	6	1																																	55	15	18
17685	522	5/8	1/8	6	1																																	67	15	18
17686	522	0	1/8	7	1																																	60	14	
17686	522	0	1/8	7	1																																	64	18	
17687	522	1/8	1/8	7	1																																	60	14	
17687	522	1/8	1/8	7	1																																	64	18	
17688	522	1/4	1/8	7	1																																	60	14	
17688	522	1/4	1/8	7	1																																	64	18	
17689	522	3/8	1/8	7	1																																	60	14	
17689	522	3/8	1/8	7	1																																	64	18	
17690	522	1/2	1/8	7	1																																	60	14	
17690	522	1/2	1/8	7	1																																	64	18	
17691	522	5/8	1/8	7	1																																	60	14	
17691	522	5/8	1/8	7	1																																	64	18	
17692	522	0	1/8	8	1																																	60	14	
17693	522	1/8	1/8	8	1																																	55	15	
17694	522	1/4	1/8	8	1																																	52	18	
17695	522	3/8	1/8	8	1																																	48	14	
17696	522	1/2	1/8	8	1																																	52	18	
17697	522	5/8	1/8	8	1																																	55	15	
17698	522	0	1/8	9	1																																	60	14	
17699	522	1/8	1/8	9	1																																	55	15	
17700	522	1/4	1/8	9	1																																	52	18	
17701	522	3/8	1/8	9	1																																	48	14	
17702	522	1/2	1/8	9	1																																	52	18	
17703	522	5/8	1/8	9	1																																	55	15	
17704	522	0	1/8	10	1																																	67	15	18
17705	522	1/8	1/8	10	1																																	67	15	18
17706	522	1/4	1/8	10	1																																	67	15	18
17707	522	3/8	1/8	10	1																																	67	15	18
17708	522	1/2	1/8	10	1																																	67	15	18
17709	522	5/8	1/8	10	1																																	67	15	18
17710	522	0	1/8	11	1																																	64	18	20
17710	522	0	1/8	11	1																																	72	14	16
17711	522	1/8	1/8	11	1																																	64	18	20
17711	522	1/8	1/8	11	1																																	72	14	16
17712	522	1/4	1/8	11	1																																	64	18	20
17712	522	1/4	1/8	11	1																																	72	14	16
17713	522	3/8	1/8	11	1																																	64	18	20
17713	522	3/8	1/8	11	1																																	72	14	16
17714	522	1/2	1/8	11	1																																	64	18	20
17714	522	1/2	1/8	11	1																																	72	14	16
17715	522	5/8	1/8	11	1																																	64	18	20
17715	522	5/8	1/8	11	1																																	72	14	16
17716	522	0	1/8	12	1																																	64	18	
17717	522	1/8	1/8	12	1																																	64	18	
17718	522	1/4	1/8	12	1																																	64	18	
17719	522	3/8	1/8	12	1																																	64	18	
17720	522	1/2	1/8	12	1																																	64	18	
17721	522	5/8	1/8	12	1																																	64	18	
17722	522	0	1/8	12	2																																	60	14	
17723	522	1/8	1/8	12	2																																	60	14	
17724	522	1/4	1/8	12	2																																	60	14	
17725	522	3/8	1/8	12	2																																	60	14	
17726	522	1/2	1/8	12	2																																	60	14	
17727	522	5/8	1/8	12	2																																	60	14	
17728	522	0	1/8	13	1																																	60	14	
17729	522	1/8	1/8	13	1																																	60	14	
17730	522	1/4	1/8	13	1																																	60	14	
17731	522	3/8	1/8	13	1																																	60	14	
17732	522	1/2	1/8	13	1																																	60	14	
17733	522	5/8	1/8	13	1																																	60	14	
17734	522	0	1/8	14	1																																	60	14	
17735	522	1/8	1/8	14	1																																	55	15	
17736	522	1/4	1/8	14	1																																	52	18	
17737	522	3/8	1/8	14	1																																	48	14	
17738	522	1/2	1/8	14	1																																	52	18	
17739	522	5/8	1/8	14	1																																	55	15	
17740	522	0	3/8	14	2																																	48	14	
17741	522	3/8	3/8	14	2																																	48	14	
17742	522	0	1/8	15	1																																	52	18	
17743	522	1/8	1/8	15	1																																	52	18	
17744	522	1/4	1/8	15	1																																	52	18	
17745	522	3/8	1/8	15	1																																	52	18	
17746	522	1/2	1/8	15	1																																	52	18	
17747	522	5/8	1/8	15	1																																	52	18	
17748	522	0	1/8	16	1																																	48	14	
17749	522	1/8	1/8	16	1																																	48	14	
17750	522	1/4	1/8	16	1																																	48	14	
17751	522	3/8	1/8	16	1																																	48	14	
17752	522	1/2	1/8	16	1																																	48	14	
17753	522	5/8	1/8	16	1																																	48	14	
17754	522	0	1/8	18	1																												down					35	19	
17755	522	1/8	1/8	18	1																												down					35	19	
17756	522	1/4	1/8	18	1																												down					35	19	
17757	522	3/8	1/8	18	1																												down					35	19	
