mc	mn	timesig	onset	staff	voice	duration	nominal_duration	scalar	tied	tpc	midi	volta	chord_id
213	232	6/8	5/16	1	1	1/16	1/16	1		-1	65		2897
213	232	6/8	3/8	2	1	1/4	1/4	1		-2	58		2905
213	232	6/8	3/8	1	1	1/8	1/8	1		1	67		2898
213	232	6/8	1/2	1	1	1/16	1/16	1		-2	70		2899
213	232	6/8	9/16	1	1	1/16	1/16	1		-4	68		2900
213	232	6/8	5/8	2	1	1/8	1/8	1		-3	63		2906
213	232	6/8	5/8	1	1	1/16	1/16	1		1	67		2901
213	232	6/8	11/16	1	1	1/16	1/16	1		-1	65		2902
214	233	6/8	0	2	1	1/8	1/8	1		-2	58		2913
214	233	6/8	0	1	1	1/8	1/8	1		1	67		2907
214	233	6/8	1/8	2	1	1/16	1/16	1		0	60		2914
214	233	6/8	1/8	1	1	1/8	1/8	1		-3	63		2908
214	233	6/8	3/16	2	1	1/16	1/16	1		-2	58		2915
214	233	6/8	1/4	2	1	1/16	1/16	1		-4	56		2916
214	233	6/8	1/4	1	1	1/8	1/8	1		1	67		2909
214	233	6/8	5/16	2	1	1/16	1/16	1		1	55		2917
214	233	6/8	3/8	2	1	1/8	1/8	1		-4	56		2918
214	233	6/8	3/8	1	1	1/8	1/8	1		-2	70		2910
214	233	6/8	1/2	2	1	1/16	1/16	1		-2	58		2919
214	233	6/8	1/2	1	1	1/8	1/8	1		1	67		2911
214	233	6/8	9/16	2	1	1/16	1/16	1		-4	56		2920
214	233	6/8	5/8	2	1	1/16	1/16	1		1	55		2921
214	233	6/8	5/8	1	1	1/8	1/8	1		-2	70		2912
214	233	6/8	11/16	2	1	1/16	1/16	1		-1	53		2922
215	234	6/8	0	2	1	1/8	1/8	1		-3	51		2925
215	234	6/8	0	1	1	3/8	1/4	3/2	1	-3	75		2923
215	234	6/8	1/8	2	1	1/8	1/8	1		-2	46		2926
215	234	6/8	1/4	2	1	1/8	1/8	1		1	43		2927
215	234	6/8	3/8	2	1	3/8	1/4	3/2		-3	39		2928
215	234	6/8	3/8	1	1	3/8	1/4	3/2	-1	-3	75		2924
