mc	mn	quarterbeats	duration_qb	mc_onset	mn_onset	timesig	staff	voice	duration	gracenote	tremolo	nominal_duration	scalar	tied	tpc	midi	name	octave	chord_id
29	29	106	2.0	1/2	1/2	2/2	21	1	1/2		1/2_r16_0	1/2	1		-3	75	Eb5	5	1668
29	29	106	2.0	1/2	1/2	2/2	22	1	1/2		1/2_r16_0	1/2	1		-3	75	Eb5	5	1670
29	29	106	2.0	1/2	1/2	2/2	23	1	1/2		1/2_r16_0	1/2	1		-3	75	Eb5	5	1672
29	29	106	2.0	1/2	1/2	2/2	24	1	1/2		1/2_r16_0	1/2	1		-3	75	Eb5	5	1674
29	29	106	2.0	1/2	1/2	2/2	25	1	1/2		1/2_r16_0	1/2	1		-3	75	Eb5	5	1676
29	29	106	2.0	1/2	1/2	2/2	26	1	1/2		1/2_r16_0	1/2	1		-3	75	Eb5	5	1678
29	29	106	2.0	1/2	1/2	2/2	27	1	1/2		1/2_r16_0	1/2	1		-3	75	Eb5	5	1680
29	29	106	2.0	1/2	1/2	2/2	28	1	1/2		1/2_r16_0	1/2	1		-3	75	Eb5	5	1682
29	29	106	2.0	1/2	1/2	2/2	21	1	1/2		1/2_r16_0	1/2	1		-3	87	Eb6	6	1668
29	29	106	2.0	1/2	1/2	2/2	22	1	1/2		1/2_r16_0	1/2	1		-3	87	Eb6	6	1670
29	29	106	2.0	1/2	1/2	2/2	23	1	1/2		1/2_r16_0	1/2	1		-3	87	Eb6	6	1672
29	29	106	2.0	1/2	1/2	2/2	24	1	1/2		1/2_r16_0	1/2	1		-3	87	Eb6	6	1674
29	29	106	2.0	1/2	1/2	2/2	25	1	1/2		1/2_r16_0	1/2	1		-3	87	Eb6	6	1676
29	29	106	2.0	1/2	1/2	2/2	26	1	1/2		1/2_r16_0	1/2	1		-3	87	Eb6	6	1678
30	30	108	1.0	0	0	2/2	29	1	1/4			1/4	1		-3	51	Eb3	3	1725
30	30	108	1.0	0	0	2/2	30	1	1/4			1/4	1		-3	51	Eb3	3	1728
30	30	108	4.0	0	0	2/2	6	1	1			1	1	0	-3	51	Eb3	3	1692
30	30	108	4.0	0	0	2/2	8	1	1			1	1	-1	-3	51	Eb3	3	1694
30	30	108	4.0	0	0	2/2	9	1	1			1	1	-1	-3	51	Eb3	3	1695
30	30	108	4.0	0	0	2/2	13	1	1			1	1	-1	-3	51	Eb3	3	1699
30	30	108	4.0	0	0	2/2	14	1	1			1	1	-1	-3	51	Eb3	3	1700
30	30	108	1.0	0	0	2/2	27	1	1/4			1/4	1		-3	63	Eb4	4	1719
30	30	108	1.0	0	0	2/2	28	1	1/4			1/4	1		-3	63	Eb4	4	1722
30	30	108	1.0	0	0	2/2	29	1	1/4			1/4	1		-3	63	Eb4	4	1725
30	30	108	4.0	0	0	2/2	6	1	1			1	1	0	-3	63	Eb4	4	1692
30	30	108	4.0	0	0	2/2	7	1	1			1	1	-1	-3	63	Eb4	4	1693
30	30	108	4.0	0	0	2/2	8	1	1			1	1	-1	-3	63	Eb4	4	1694
30	30	108	4.0	0	0	2/2	9	1	1			1	1	-1	-3	63	Eb4	4	1695
30	30	108	4.0	0	0	2/2	10	1	1			1	1	-1	-3	63	Eb4	4	1696
30	30	108	4.0	0	0	2/2	11	1	1			1	1	-1	-3	63	Eb4	4	1697
30	30	108	4.0	0	0	2/2	12	1	1			1	1	-1	-3	63	Eb4	4	1698
30	30	108	1.0	0	0	2/2	21	1	1/4			1/4	1		-3	75	Eb5	5	1701
30	30	108	1.0	0	0	2/2	22	1	1/4			1/4	1		-3	75	Eb5	5	1704
30	30	108	1.0	0	0	2/2	23	1	1/4			1/4	1		-3	75	Eb5	5	1707
30	30	108	1.0	0	0	2/2	24	1	1/4			1/4	1		-3	75	Eb5	5	1710
30	30	108	1.0	0	0	2/2	25	1	1/4			1/4	1		-3	75	Eb5	5	1713
30	30	108	1.0	0	0	2/2	26	1	1/4			1/4	1		-3	75	Eb5	5	1716
30	30	108	1.0	0	0	2/2	27	1	1/4			1/4	1		-3	75	Eb5	5	1719
30	30	108	1.0	0	0	2/2	28	1	1/4			1/4	1		-3	75	Eb5	5	1722
30	30	108	4.0	0	0	2/2	10	1	1			1	1	-1	-3	75	Eb5	5	1696
30	30	108	1.0	0	0	2/2	21	1	1/4			1/4	1		-3	87	Eb6	6	1701
30	30	108	1.0	0	0	2/2	22	1	1/4			1/4	1		-3	87	Eb6	6	1704
30	30	108	1.0	0	0	2/2	23	1	1/4			1/4	1		-3	87	Eb6	6	1707
30	30	108	1.0	0	0	2/2	24	1	1/4			1/4	1		-3	87	Eb6	6	1710
30	30	108	1.0	0	0	2/2	25	1	1/4			1/4	1		-3	87	Eb6	6	1713
30	30	108	1.0	0	0	2/2	26	1	1/4			1/4	1		-3	87	Eb6	6	1716
30	30	108	4.0	0	0	2/2	1	1	1			1	1	-1	-3	87	Eb6	6	1687
30	30	108	4.0	0	0	2/2	3	1	1			1	1	-1	-3	87	Eb6	6	1689
30	30	108	4.0	0	0	2/2	4	1	1			1	1	-1	-3	87	Eb6	6	1690
30	30	108	4.0	0	0	2/2	5	1	1			1	1	-1	-3	87	Eb6	6	1691
30	30	108	4.0	0	0	2/2	2	1	1			1	1	-1	-3	99	Eb7	7	1688
30	30	109	2.0	1/4	1/4	2/2	29	1	1/2			1/2	1		-3	51	Eb3	3	1726
30	30	109	2.0	1/4	1/4	2/2	30	1	1/2			1/2	1		-3	51	Eb3	3	1729
30	30	109	2.0	1/4	1/4	2/2	27	1	1/2			1/2	1		-3	63	Eb4	4	1720
30	30	109	2.0	1/4	1/4	2/2	28	1	1/2			1/2	1		-3	63	Eb4	4	1723
30	30	109	2.0	1/4	1/4	2/2	29	1	1/2			1/2	1		-3	63	Eb4	4	1726
30	30	109	2.0	1/4	1/4	2/2	21	1	1/2			1/2	1		-3	75	Eb5	5	1702
30	30	109	2.0	1/4	1/4	2/2	22	1	1/2			1/2	1		-3	75	Eb5	5	1705
30	30	109	2.0	1/4	1/4	2/2	23	1	1/2			1/2	1		-3	75	Eb5	5	1708
30	30	109	2.0	1/4	1/4	2/2	24	1	1/2			1/2	1		-3	75	Eb5	5	1711
30	30	109	2.0	1/4	1/4	2/2	25	1	1/2			1/2	1		-3	75	Eb5	5	1714
30	30	109	2.0	1/4	1/4	2/2	26	1	1/2			1/2	1		-3	75	Eb5	5	1717
30	30	109	2.0	1/4	1/4	2/2	27	1	1/2			1/2	1		-3	75	Eb5	5	1720
30	30	109	2.0	1/4	1/4	2/2	28	1	1/2			1/2	1		-3	75	Eb5	5	1723
30	30	109	2.0	1/4	1/4	2/2	21	1	1/2			1/2	1		-3	87	Eb6	6	1702
30	30	109	2.0	1/4	1/4	2/2	22	1	1/2			1/2	1		-3	87	Eb6	6	1705
30	30	109	2.0	1/4	1/4	2/2	23	1	1/2			1/2	1		-3	87	Eb6	6	1708
30	30	109	2.0	1/4	1/4	2/2	24	1	1/2			1/2	1		-3	87	Eb6	6	1711
30	30	109	2.0	1/4	1/4	2/2	25	1	1/2			1/2	1		-3	87	Eb6	6	1714
30	30	109	2.0	1/4	1/4	2/2	26	1	1/2			1/2	1		-3	87	Eb6	6	1717
30	30	111	1.0	3/4	3/4	2/2	29	1	1/4			1/4	1		-3	51	Eb3	3	1727
30	30	111	1.0	3/4	3/4	2/2	30	1	1/4			1/4	1		-3	51	Eb3	3	1730
30	30	111	1.0	3/4	3/4	2/2	27	1	1/4			1/4	1		-3	63	Eb4	4	1721
30	30	111	1.0	3/4	3/4	2/2	28	1	1/4			1/4	1		-3	63	Eb4	4	1724
30	30	111	1.0	3/4	3/4	2/2	29	1	1/4			1/4	1		-3	63	Eb4	4	1727
30	30	111	1.0	3/4	3/4	2/2	21	1	1/4			1/4	1		-3	75	Eb5	5	1703
30	30	111	1.0	3/4	3/4	2/2	22	1	1/4			1/4	1		-3	75	Eb5	5	1706
30	30	111	1.0	3/4	3/4	2/2	23	1	1/4			1/4	1		-3	75	Eb5	5	1709
30	30	111	1.0	3/4	3/4	2/2	24	1	1/4			1/4	1		-3	75	Eb5	5	1712
30	30	111	1.0	3/4	3/4	2/2	25	1	1/4			1/4	1		-3	75	Eb5	5	1715
30	30	111	1.0	3/4	3/4	2/2	26	1	1/4			1/4	1		-3	75	Eb5	5	1718
30	30	111	1.0	3/4	3/4	2/2	27	1	1/4			1/4	1		-3	75	Eb5	5	1721
30	30	111	1.0	3/4	3/4	2/2	28	1	1/4			1/4	1		-3	75	Eb5	5	1724
30	30	111	1.0	3/4	3/4	2/2	21	1	1/4			1/4	1		-3	87	Eb6	6	1703
30	30	111	1.0	3/4	3/4	2/2	22	1	1/4			1/4	1		-3	87	Eb6	6	1706
30	30	111	1.0	3/4	3/4	2/2	23	1	1/4			1/4	1		-3	87	Eb6	6	1709
30	30	111	1.0	3/4	3/4	2/2	24	1	1/4			1/4	1		-3	87	Eb6	6	1712
30	30	111	1.0	3/4	3/4	2/2	25	1	1/4			1/4	1		-3	87	Eb6	6	1715
30	30	111	1.0	3/4	3/4	2/2	26	1	1/4			1/4	1		-3	87	Eb6	6	1718
31	31	112	0.5	0	0	2/2	30	1	1/8			1/8	1		-3	51	Eb3	3	1882
31	31	112	2.0	0	0	2/2	6	1	1/2			1/2	1	-1	-3	51	Eb3	3	1771
31	31	112	0.5	0	0	2/2	8	1	1/8			1/8	1		-3	63	Eb4	4	1775
31	31	112	0.5	0	0	2/2	9	1	1/8			1/8	1		-3	63	Eb4	4	1781
31	31	112	0.5	0	0	2/2	12	1	1/8			1/8	1		-3	63	Eb4	4	1799
31	31	112	0.5	0	0	2/2	13	1	1/8			1/8	1		-3	63	Eb4	4	1806
31	31	112	0.5	0	0	2/2	14	1	1/8			1/8	1		-3	63	Eb4	4	1813
31	31	112	0.5	0	0	2/2	29	1	1/8			1/8	1		-3	63	Eb4	4	1874
31	31	112	0.6666666666666666	0	0	2/2	10	1	1/6			1/4	2/3		-3	63	Eb4	4	1787
31	31	112	0.6666666666666666	0	0	2/2	11	1	1/6			1/4	2/3		-3	63	Eb4	4	1793
31	31	112	2.0	0	0	2/2	6	1	1/2			1/2	1	-1	-3	63	Eb4	4	1771
31	31	112	2.0	0	0	2/2	7	1	1/2			1/2	1		-3	63	Eb4	4	1773
31	31	112	0.5	0	0	2/2	27	1	1/8			1/8	1		-3	75	Eb5	5	1862
31	31	112	0.6666666666666666	0	0	2/2	10	1	1/6			1/4	2/3		-3	75	Eb5	5	1787
31	31	112	1.0	0	0	2/2	28	1	1/4			1/4	1		-3	75	Eb5	5	1868
31	31	112	0.5	0	0	2/2	1	1	1/8			1/8	1		-3	87	Eb6	6	1731
31	31	112	0.5	0	0	2/2	3	1	1/8			1/8	1		-3	87	Eb6	6	1747
31	31	112	0.5	0	0	2/2	4	1	1/8			1/8	1		-3	87	Eb6	6	1755
31	31	112	0.5	0	0	2/2	5	1	1/8			1/8	1		-3	87	Eb6	6	1763
31	31	112	0.5	0	0	2/2	21	1	1/8			1/8	1		-3	87	Eb6	6	1819
31	31	112	0.5	0	0	2/2	22	1	1/8			1/8	1		-3	87	Eb6	6	1825
31	31	112	0.5	0	0	2/2	23	1	1/8			1/8	1		-3	87	Eb6	6	1833
31	31	112	0.5	0	0	2/2	24	1	1/8			1/8	1		-3	87	Eb6	6	1840
31	31	112	0.5	0	0	2/2	25	1	1/8			1/8	1		-3	87	Eb6	6	1848
31	31	112	0.5	0	0	2/2	26	1	1/8			1/8	1		-3	87	Eb6	6	1854
31	31	112	0.5	0	0	2/2	2	1	1/8			1/8	1		-3	99	Eb7	7	1739
31	31	225/2	0.5	1/8	1/8	2/2	30	1	1/8			1/8	1		2	50	D3	3	1883
31	31	225/2	0.5	1/8	1/8	2/2	8	1	1/8			1/8	1		2	62	D4	4	1776
31	31	225/2	0.5	1/8	1/8	2/2	9	1	1/8			1/8	1		2	62	D4	4	1782
31	31	225/2	0.5	1/8	1/8	2/2	12	1	1/8			1/8	1		2	62	D4	4	1800
31	31	225/2	0.5	1/8	1/8	2/2	13	1	1/8			1/8	1		2	62	D4	4	1807
31	31	225/2	0.5	1/8	1/8	2/2	14	1	1/8			1/8	1		2	62	D4	4	1814
31	31	225/2	0.5	1/8	1/8	2/2	29	1	1/8			1/8	1		2	62	D4	4	1875
31	31	225/2	0.5	1/8	1/8	2/2	27	1	1/8			1/8	1		2	74	D5	5	1863
31	31	225/2	0.5	1/8	1/8	2/2	1	1	1/8			1/8	1		-3	75	Eb5	5	1732
31	31	225/2	0.5	1/8	1/8	2/2	3	1	1/8			1/8	1		-3	75	Eb5	5	1748
31	31	225/2	0.5	1/8	1/8	2/2	4	1	1/8			1/8	1		-3	75	Eb5	5	1756
31	31	225/2	0.5	1/8	1/8	2/2	5	1	1/8			1/8	1		2	86	D6	6	1764
31	31	225/2	0.5	1/8	1/8	2/2	21	1	1/8			1/8	1		2	86	D6	6	1820
31	31	225/2	0.5	1/8	1/8	2/2	22	1	1/8			1/8	1		2	86	D6	6	1826
31	31	225/2	0.5	1/8	1/8	2/2	23	1	1/8			1/8	1		2	86	D6	6	1834
31	31	225/2	0.5	1/8	1/8	2/2	24	1	1/8			1/8	1		2	86	D6	6	1841
31	31	225/2	0.5	1/8	1/8	2/2	25	1	1/8			1/8	1		2	86	D6	6	1849
31	31	225/2	0.5	1/8	1/8	2/2	26	1	1/8			1/8	1		2	86	D6	6	1855
31	31	225/2	0.5	1/8	1/8	2/2	2	1	1/8			1/8	1		-3	87	Eb6	6	1740
31	31	338/3	0.6666666666666666	1/6	1/6	2/2	10	1	1/6			1/4	2/3		-3	63	Eb4	4	1788
31	31	338/3	0.6666666666666666	1/6	1/6	2/2	11	1	1/6			1/4	2/3		-3	63	Eb4	4	1794
31	31	338/3	0.6666666666666666	1/6	1/6	2/2	10	1	1/6			1/4	2/3		-3	75	Eb5	5	1788
31	31	113	0.5	1/4	1/4	2/2	30	1	1/8			1/8	1		0	48	C3	3	1884
31	31	113	0.5	1/4	1/4	2/2	8	1	1/8			1/8	1		0	60	C4	4	1777
31	31	113	0.5	1/4	1/4	2/2	9	1	1/8			1/8	1		0	60	C4	4	1783
31	31	113	0.5	1/4	1/4	2/2	12	1	1/8			1/8	1		0	60	C4	4	1801
31	31	113	0.5	1/4	1/4	2/2	13	1	1/8			1/8	1		0	60	C4	4	1808
31	31	113	0.5	1/4	1/4	2/2	14	1	1/8			1/8	1		0	60	C4	4	1815
31	31	113	0.5	1/4	1/4	2/2	29	1	1/8			1/8	1		0	60	C4	4	1876
31	31	113	0.5	1/4	1/4	2/2	27	1	1/8			1/8	1		0	72	C5	5	1864
31	31	113	0.5	1/4	1/4	2/2	5	1	1/8			1/8	1		0	84	C6	6	1765
31	31	113	0.5	1/4	1/4	2/2	21	1	1/8			1/8	1		0	84	C6	6	1821
31	31	113	0.5	1/4	1/4	2/2	22	1	1/8			1/8	1		0	84	C6	6	1827
31	31	113	0.5	1/4	1/4	2/2	23	1	1/8			1/8	1		0	84	C6	6	1835
31	31	113	0.5	1/4	1/4	2/2	24	1	1/8			1/8	1		0	84	C6	6	1842
31	31	113	0.5	1/4	1/4	2/2	25	1	1/8			1/8	1		0	84	C6	6	1850
31	31	113	0.5	1/4	1/4	2/2	26	1	1/8			1/8	1		0	84	C6	6	1856
31	31	113	0.5	1/4	1/4	2/2	1	1	1/8			1/8	1		-3	87	Eb6	6	1733
31	31	113	0.5	1/4	1/4	2/2	3	1	1/8			1/8	1		-3	87	Eb6	6	1749
31	31	113	0.5	1/4	1/4	2/2	4	1	1/8			1/8	1		-3	87	Eb6	6	1757
31	31	113	0.5	1/4	1/4	2/2	2	1	1/8			1/8	1		-3	99	Eb7	7	1741
31	31	340/3	0.6666666666666666	1/3	1/3	2/2	10	1	1/6			1/4	2/3		-3	63	Eb4	4	1789
31	31	340/3	0.6666666666666666	1/3	1/3	2/2	11	1	1/6			1/4	2/3		-3	63	Eb4	4	1795
31	31	340/3	0.6666666666666666	1/3	1/3	2/2	10	1	1/6			1/4	2/3		-3	75	Eb5	5	1789
31	31	227/2	0.5	3/8	3/8	2/2	30	1	1/8			1/8	1		-2	46	Bb2	2	1885
31	31	227/2	0.5	3/8	3/8	2/2	8	1	1/8			1/8	1		-2	58	Bb3	3	1778
31	31	227/2	0.5	3/8	3/8	2/2	9	1	1/8			1/8	1		-2	58	Bb3	3	1784
31	31	227/2	0.5	3/8	3/8	2/2	12	1	1/8			1/8	1		-2	58	Bb3	3	1802
31	31	227/2	0.5	3/8	3/8	2/2	13	1	1/8			1/8	1		-2	58	Bb3	3	1809
31	31	227/2	0.5	3/8	3/8	2/2	14	1	1/8			1/8	1		-2	58	Bb3	3	1816
31	31	227/2	0.5	3/8	3/8	2/2	29	1	1/8			1/8	1		-2	58	Bb3	3	1877
31	31	227/2	0.5	3/8	3/8	2/2	27	1	1/8			1/8	1		-2	70	Bb4	4	1865
31	31	227/2	0.5	3/8	3/8	2/2	28	1	1/8			1/8	1		-2	70	Bb4	4	1869
31	31	227/2	0.5	3/8	3/8	2/2	5	1	1/8			1/8	1		-2	82	Bb5	5	1766
31	31	227/2	0.5	3/8	3/8	2/2	21	1	1/8			1/8	1		-2	82	Bb5	5	1822
31	31	227/2	0.5	3/8	3/8	2/2	22	1	1/8			1/8	1		-2	82	Bb5	5	1828
31	31	227/2	0.5	3/8	3/8	2/2	23	1	1/8			1/8	1		-2	82	Bb5	5	1836
31	31	227/2	0.5	3/8	3/8	2/2	24	1	1/8			1/8	1		-2	82	Bb5	5	1843
31	31	227/2	0.5	3/8	3/8	2/2	26	1	1/8			1/8	1		-2	82	Bb5	5	1857
31	31	227/2	0.5	3/8	3/8	2/2	1	1	1/8			1/8	1		-3	87	Eb6	6	1734
31	31	227/2	0.5	3/8	3/8	2/2	3	1	1/8			1/8	1		-3	87	Eb6	6	1750
31	31	227/2	0.5	3/8	3/8	2/2	4	1	1/8			1/8	1		-3	87	Eb6	6	1758
31	31	227/2	0.5	3/8	3/8	2/2	2	1	1/8			1/8	1		-3	99	Eb7	7	1742
31	31	114	1.0	1/2	1/2	2/2	30	1	1/4			1/4	1		-2	46	Bb2	2	1886
31	31	114	2.0	1/2	1/2	2/2	6	1	1/2			1/2	1		-3	51	Eb3	3	1772
31	31	114	0.5	1/2	1/2	2/2	8	1	1/8			1/8	1		-2	58	Bb3	3	1779
31	31	114	0.5	1/2	1/2	2/2	9	1	1/8			1/8	1		-2	58	Bb3	3	1785
31	31	114	0.5	1/2	1/2	2/2	29	1	1/8			1/8	1		-2	58	Bb3	3	1878
31	31	114	1.0	1/2	1/2	2/2	12	1	1/4			1/4	1		-2	58	Bb3	3	1803
31	31	114	1.0	1/2	1/2	2/2	13	1	1/4			1/4	1		-2	58	Bb3	3	1810
31	31	114	1.0	1/2	1/2	2/2	14	1	1/4			1/4	1		-2	58	Bb3	3	1817
31	31	114	2.0	1/2	1/2	2/2	7	1	1/2			1/2	1		-2	58	Bb3	3	1774
31	31	114	0.6666666666666666	1/2	1/2	2/2	10	1	1/6			1/4	2/3		-3	63	Eb4	4	1790
31	31	114	0.6666666666666666	1/2	1/2	2/2	11	1	1/6			1/4	2/3		-3	63	Eb4	4	1796
31	31	114	2.0	1/2	1/2	2/2	6	1	1/2			1/2	1		-3	63	Eb4	4	1772
31	31	114	0.5	1/2	1/2	2/2	28	1	1/8			1/8	1		-2	70	Bb4	4	1870
31	31	114	1.0	1/2	1/2	2/2	27	1	1/4			1/4	1		-2	70	Bb4	4	1866
31	31	114	0.6666666666666666	1/2	1/2	2/2	10	1	1/6			1/4	2/3		-3	75	Eb5	5	1790
31	31	114	0.5	1/2	1/2	2/2	5	1	1/8			1/8	1		-2	82	Bb5	5	1767
31	31	114	0.5	1/2	1/2	2/2	22	1	1/8			1/8	1		-2	82	Bb5	5	1829
31	31	114	0.5	1/2	1/2	2/2	23	1	1/8			1/8	1		-2	82	Bb5	5	1837
31	31	114	0.5	1/2	1/2	2/2	24	1	1/8			1/8	1		-2	82	Bb5	5	1844
31	31	114	0.5	1/2	1/2	2/2	25	1	1/8			1/8	1		-2	82	Bb5	5	1851
31	31	114	0.5	1/2	1/2	2/2	26	1	1/8			1/8	1		-2	82	Bb5	5	1858
31	31	114	1.0	1/2	1/2	2/2	21	1	1/4			1/4	1		-2	82	Bb5	5	1823
31	31	114	0.5	1/2	1/2	2/2	1	1	1/8			1/8	1		-3	87	Eb6	6	1735
31	31	114	0.5	1/2	1/2	2/2	3	1	1/8			1/8	1		-3	87	Eb6	6	1751
31	31	114	0.5	1/2	1/2	2/2	4	1	1/8			1/8	1		-3	87	Eb6	6	1759
31	31	114	0.5	1/2	1/2	2/2	2	1	1/8			1/8	1		-3	99	Eb7	7	1743
31	31	229/2	0.5	5/8	5/8	2/2	29	1	1/8			1/8	1		1	55	G3	3	1879
31	31	229/2	0.5	5/8	5/8	2/2	28	1	1/8			1/8	1		1	67	G4	4	1871
31	31	229/2	0.5	5/8	5/8	2/2	1	1	1/8			1/8	1		-3	75	Eb5	5	1736
31	31	229/2	0.5	5/8	5/8	2/2	3	1	1/8			1/8	1		-3	75	Eb5	5	1752
31	31	229/2	0.5	5/8	5/8	2/2	4	1	1/8			1/8	1		-3	75	Eb5	5	1760
31	31	229/2	0.5	5/8	5/8	2/2	5	1	1/8			1/8	1		1	79	G5	5	1768
31	31	229/2	0.5	5/8	5/8	2/2	22	1	1/8			1/8	1		1	79	G5	5	1830
31	31	229/2	0.5	5/8	5/8	2/2	23	1	1/8			1/8	1		1	79	G5	5	1838
31	31	229/2	0.5	5/8	5/8	2/2	24	1	1/8			1/8	1		1	79	G5	5	1845
31	31	229/2	0.5	5/8	5/8	2/2	25	1	1/8			1/8	1		1	79	G5	5	1852
31	31	229/2	0.5	5/8	5/8	2/2	26	1	1/8			1/8	1		1	79	G5	5	1859
31	31	229/2	0.5	5/8	5/8	2/2	2	1	1/8			1/8	1		-3	87	Eb6	6	1744
31	31	344/3	0.6666666666666666	2/3	2/3	2/2	10	1	1/6			1/4	2/3		-3	63	Eb4	4	1791
31	31	344/3	0.6666666666666666	2/3	2/3	2/2	11	1	1/6			1/4	2/3		-3	63	Eb4	4	1797
31	31	344/3	0.6666666666666666	2/3	2/3	2/2	10	1	1/6			1/4	2/3		-3	75	Eb5	5	1791
31	31	115	0.5	3/4	3/4	2/2	29	1	1/8			1/8	1		-2	58	Bb3	3	1880
31	31	115	0.5	3/4	3/4	2/2	12	1	1/8			1/8	1		-3	63	Eb4	4	1804
31	31	115	0.5	3/4	3/4	2/2	13	1	1/8			1/8	1		-3	63	Eb4	4	1811
31	31	115	0.5	3/4	3/4	2/2	28	1	1/8			1/8	1		-2	70	Bb4	4	1872
31	31	115	0.5	3/4	3/4	2/2	5	1	1/8			1/8	1		-2	82	Bb5	5	1769
31	31	115	0.5	3/4	3/4	2/2	22	1	1/8			1/8	1		-2	82	Bb5	5	1831
31	31	115	0.5	3/4	3/4	2/2	24	1	1/8			1/8	1		-2	82	Bb5	5	1846
31	31	115	0.5	3/4	3/4	2/2	25	1	1/8			1/8	1		-2	82	Bb5	5	1853
31	31	115	0.5	3/4	3/4	2/2	26	1	1/8			1/8	1		-2	82	Bb5	5	1860
31	31	115	1.0	3/4	3/4	2/2	23	1	1/4			1/4	1		-2	82	Bb5	5	1839
31	31	115	0.5	3/4	3/4	2/2	1	1	1/8			1/8	1		-3	87	Eb6	6	1737
31	31	115	0.5	3/4	3/4	2/2	3	1	1/8			1/8	1		-3	87	Eb6	6	1753
31	31	115	0.5	3/4	3/4	2/2	4	1	1/8			1/8	1		-3	87	Eb6	6	1761
31	31	115	0.5	3/4	3/4	2/2	2	1	1/8			1/8	1		-3	99	Eb7	7	1745
31	31	346/3	0.6666666666666666	5/6	5/6	2/2	10	1	1/6			1/4	2/3		-3	63	Eb4	4	1792
31	31	346/3	0.6666666666666666	5/6	5/6	2/2	11	1	1/6			1/4	2/3		-3	63	Eb4	4	1798
31	31	346/3	0.6666666666666666	5/6	5/6	2/2	10	1	1/6			1/4	2/3		-3	75	Eb5	5	1792
31	31	231/2	0.5	7/8	7/8	2/2	30	1	1/8			1/8	1		-3	51	Eb3	3	1887
31	31	231/2	0.5	7/8	7/8	2/2	8	1	1/8			1/8	1		-3	63	Eb4	4	1780
31	31	231/2	0.5	7/8	7/8	2/2	9	1	1/8			1/8	1		-3	63	Eb4	4	1786
31	31	231/2	0.5	7/8	7/8	2/2	12	1	1/8			1/8	1		-3	63	Eb4	4	1805
31	31	231/2	0.5	7/8	7/8	2/2	13	1	1/8			1/8	1		-3	63	Eb4	4	1812
31	31	231/2	0.5	7/8	7/8	2/2	14	1	1/8			1/8	1		-3	63	Eb4	4	1818
31	31	231/2	0.5	7/8	7/8	2/2	29	1	1/8			1/8	1		-3	63	Eb4	4	1881
31	31	231/2	0.5	7/8	7/8	2/2	27	1	1/8			1/8	1		-3	75	Eb5	5	1867
31	31	231/2	0.5	7/8	7/8	2/2	28	1	1/8			1/8	1		-3	75	Eb5	5	1873
31	31	231/2	0.5	7/8	7/8	2/2	1	1	1/8			1/8	1		-3	87	Eb6	6	1738
31	31	231/2	0.5	7/8	7/8	2/2	3	1	1/8			1/8	1		-3	87	Eb6	6	1754
31	31	231/2	0.5	7/8	7/8	2/2	4	1	1/8			1/8	1		-3	87	Eb6	6	1762
31	31	231/2	0.5	7/8	7/8	2/2	5	1	1/8			1/8	1		-3	87	Eb6	6	1770
31	31	231/2	0.5	7/8	7/8	2/2	21	1	1/8			1/8	1		-3	87	Eb6	6	1824
31	31	231/2	0.5	7/8	7/8	2/2	22	1	1/8			1/8	1		-3	87	Eb6	6	1832
31	31	231/2	0.5	7/8	7/8	2/2	24	1	1/8			1/8	1		-3	87	Eb6	6	1847
31	31	231/2	0.5	7/8	7/8	2/2	26	1	1/8			1/8	1		-3	87	Eb6	6	1861
31	31	231/2	0.5	7/8	7/8	2/2	2	1	1/8			1/8	1		-3	99	Eb7	7	1746
32	32	116	3.0	0	0	6/8	18	1	3/4			1/2	3/2		5	35	Acoustic Bass Drum		1905
32	32	116	3.0	0	0	6/8	14	1	3/4			1/2	3/2		0	48	C3	3	1901
32	32	116	3.0	0	0	6/8	16	1	3/4			1/2	3/2		0	48	C3	3	1903
32	32	116	3.0	0	0	6/8	30	1	3/4			1/2	3/2		0	48	C3	3	1910
32	32	116	3.0	0	0	6/8	15	1	3/4			1/2	3/2		4	52	E3	3	1902
32	32	116	3.0	0	0	6/8	6	1	3/4			1/2	3/2		1	55	G3	3	1893
32	32	116	3.0	0	0	6/8	27	1	3/4			1/2	3/2		1	55	G3	3	1908
32	32	116	3.0	0	0	6/8	17	1	3/4			1/2	3/2		3	57	Crash Cymbal 2		1904
32	32	116	3.0	0	0	6/8	7	1	3/4			1/2	3/2		0	60	C4	4	1894
32	32	116	3.0	0	0	6/8	8	1	3/4			1/2	3/2		0	60	C4	4	1895
32	32	116	3.0	0	0	6/8	9	1	3/4			1/2	3/2		0	60	C4	4	1896
32	32	116	3.0	0	0	6/8	12	1	3/4			1/2	3/2		0	60	C4	4	1899
32	32	116	3.0	0	0	6/8	13	1	3/4			1/2	3/2		0	60	C4	4	1900
32	32	116	3.0	0	0	6/8	14	1	3/4			1/2	3/2		0	60	C4	4	1901
32	32	116	3.0	0	0	6/8	29	1	3/4			1/2	3/2		0	60	C4	4	1909
32	32	116	3.0	0	0	6/8	7	1	3/4			1/2	3/2		4	64	E4	4	1894
32	32	116	3.0	0	0	6/8	11	1	3/4			1/2	3/2		4	64	E4	4	1898
32	32	116	3.0	0	0	6/8	12	1	3/4			1/2	3/2		4	64	E4	4	1899
32	32	116	3.0	0	0	6/8	6	1	3/4			1/2	3/2		1	67	G4	4	1893
