mc	mn	quarterbeats	duration_qb	mc_onset	mn_onset	timesig	staff	voice	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	name	octave	chord_id
152	151	1810/3	0.3333333333333333	1/3	1/3	2/2	1	1	1/12		1/8	2/3		-2	70	Bb4	4	1773
152	151	1811/3	0.3333333333333333	5/12	5/12	2/2	1	1	1/12		1/8	2/3		2	74	D5	5	1774
152	151	604	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		-3	63	Eb4	4	1781
152	151	1813/3	0.3333333333333333	7/12	7/12	2/2	1	1	1/12		1/8	2/3		0	72	C5	5	1775
152	151	1814/3	0.3333333333333333	2/3	2/3	2/2	1	1	1/12		1/8	2/3		-3	75	Eb5	5	1776
152	151	605	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		4	64	E4	4	1782
152	151	1816/3	0.3333333333333333	5/6	5/6	2/2	1	1	1/12		1/8	2/3		1	67	G4	4	1777
152	151	1817/3	0.3333333333333333	11/12	11/12	2/2	1	1	1/12		1/8	2/3		-2	70	Bb4	4	1778
153	152	606	1.0	0	0	2/2	2	1	1/4		1/4	1		-1	65	F4	4	1794
153	152	1819/3	0.3333333333333333	1/12	1/12	2/2	1	1	1/12		1/8	2/3		3	69	A4	4	1783
153	152	1820/3	0.3333333333333333	1/6	1/6	2/2	1	1	1/12		1/8	2/3		0	72	C5	5	1784
153	152	607	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		-2	46	Bb2	2	1795
153	152	607	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		-2	58	Bb3	3	1795
153	152	607	0.3333333333333333	1/4	1/4	2/2	1	1	1/12		1/8	2/3		2	74	D5	5	1785
153	152	1822/3	0.3333333333333333	1/3	1/3	2/2	1	1	1/12		1/8	2/3		-3	75	Eb5	5	1786
153	152	1823/3	0.3333333333333333	5/12	5/12	2/2	1	1	1/12		1/8	2/3		-1	77	F5	5	1787
153	152	608	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		0	48	C3	3	1796
153	152	608	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		0	60	C4	4	1796
153	152	608	0.3333333333333333	1/2	1/2	2/2	1	1	1/12		1/8	2/3		-3	75	Eb5	5	1788
153	152	1825/3	0.3333333333333333	7/12	7/12	2/2	1	1	1/12		1/8	2/3		-1	77	F5	5	1789
153	152	1826/3	0.3333333333333333	2/3	2/3	2/2	1	1	1/12		1/8	2/3		1	79	G5	5	1790
153	152	609	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		3	45	A2	2	1797
153	152	609	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		3	57	A3	3	1797
153	152	609	0.3333333333333333	3/4	3/4	2/2	1	1	1/12		1/8	2/3		0	72	C5	5	1791
153	152	1828/3	0.3333333333333333	5/6	5/6	2/2	1	1	1/12		1/8	2/3		2	74	D5	5	1792
153	152	1829/3	0.3333333333333333	11/12	11/12	2/2	1	1	1/12		1/8	2/3		-3	75	Eb5	5	1793
154	153	610	1.0	0	0	2/2	2	1	1/4		1/4	1		-2	46	Bb2	2	1810
154	153	610	1.0	0	0	2/2	2	1	1/4		1/4	1		-2	58	Bb3	3	1810
154	153	610	0.3333333333333333	0	0	2/2	1	1	1/12		1/8	2/3		2	74	D5	5	1798
154	153	1831/3	0.3333333333333333	1/12	1/12	2/2	1	1	1/12		1/8	2/3		-3	75	Eb5	5	1799
154	153	1832/3	0.3333333333333333	1/6	1/6	2/2	1	1	1/12		1/8	2/3		-1	77	F5	5	1800
154	153	611	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		-3	51	Eb3	3	1811
154	153	611	0.3333333333333333	1/4	1/4	2/2	1	1	1/12		1/8	2/3		1	79	G5	5	1801
154	153	1834/3	0.3333333333333333	1/3	1/3	2/2	1	1	1/12		1/8	2/3		3	81	A5	5	1802
154	153	1835/3	0.3333333333333333	5/12	5/12	2/2	1	1	1/12		1/8	2/3		-2	82	Bb5	5	1803
154	153	612	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		-1	53	F3	3	1812
154	153	612	0.3333333333333333	1/2	1/2	2/2	1	1	1/12		1/8	2/3		3	81	A5	5	1804
154	153	1837/3	0.3333333333333333	7/12	7/12	2/2	1	1	1/12		1/8	2/3		1	79	G5	5	1805
154	153	1838/3	0.3333333333333333	2/3	2/3	2/2	1	1	1/12		1/8	2/3		-1	77	F5	5	1806
154	153	613	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-1	41	F2	2	1813
154	153	613	0.3333333333333333	3/4	3/4	2/2	1	1	1/12		1/8	2/3		-3	75	Eb5	5	1807
154	153	1840/3	0.3333333333333333	5/6	5/6	2/2	1	1	1/12		1/8	2/3		2	74	D5	5	1808
154	153	1841/3	0.3333333333333333	11/12	11/12	2/2	1	1	1/12		1/8	2/3		0	72	C5	5	1809
155	154	614	1.0	0	0	2/2	2	1	1/4		1/4	1		-2	46	Bb2	2	1819
155	154	614	1.0	0	0	2/2	1	1	1/4		1/4	1		-2	70	Bb4	4	1814
155	154	615	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		2	38	D2	2	1820
155	154	615	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		2	50	D3	3	1820
155	154	615	1.0	1/4	1/4	2/2	1	2	1/4		1/4	1		6	66	F#4	4	1816
155	154	615	3.0	1/4	1/4	2/2	1	1	3/4		1/2	3/2	1	-2	70	Bb4	4	1815
155	154	616	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		-3	39	Eb2	2	1821
155	154	616	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		-3	51	Eb3	3	1821
155	154	616	1.0	1/2	1/2	2/2	1	2	1/4		1/4	1		1	67	G4	4	1817
155	154	617	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		2	38	D2	2	1822
155	154	617	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		2	50	D3	3	1822
155	154	617	1.0	3/4	3/4	2/2	1	2	1/4		1/4	1		6	66	F#4	4	1818
156	155	618	1.0	0	0	2/2	2	2	1/4		1/4	1		-3	39	Eb2	2	1836
156	155	618	1.0	0	0	2/2	2	2	1/4		1/4	1		-3	51	Eb3	3	1836
156	155	618	1.0	0	0	2/2	1	2	1/4		1/4	1		1	67	G4	4	1833
156	155	618	1.0	0	0	2/2	1	1	1/4		1/4	1	-1	-2	70	Bb4	4	1823
156	155	619	0.3333333333333333	1/4	1/4	2/2	1	1	1/12		1/8	2/3		-3	75	Eb5	5	1824
156	155	1858/3	0.3333333333333333	1/3	1/3	2/2	1	1	1/12		1/8	2/3		-1	77	F5	5	1825
156	155	1859/3	0.3333333333333333	5/12	5/12	2/2	1	1	1/12		1/8	2/3		1	79	G5	5	1826
156	155	620	2.0	1/2	1/2	2/2	2	2	1/2		1/2	1		-1	53	F3	3	1837
156	155	620	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		2	62	D4	4	1834
156	155	620	0.3333333333333333	1/2	1/2	2/2	1	1	1/12		1/8	2/3		-1	77	F5	5	1827
156	155	1861/3	0.3333333333333333	7/12	7/12	2/2	1	1	1/12		1/8	2/3		-3	75	Eb5	5	1828
156	155	1862/3	0.3333333333333333	2/3	2/3	2/2	1	1	1/12		1/8	2/3		2	74	D5	5	1829
156	155	621	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-3	63	Eb4	4	1835
156	155	621	0.3333333333333333	3/4	3/4	2/2	1	1	1/12		1/8	2/3		0	72	C5	5	1830
156	155	1864/3	0.3333333333333333	5/6	5/6	2/2	1	1	1/12		1/8	2/3		-2	70	Bb4	4	1831
156	155	1865/3	0.3333333333333333	11/12	11/12	2/2	1	1	1/12		1/8	2/3		3	69	A4	4	1832
157	156	622	1.0	0	0	2/2	2	2	1/4		1/4	1		-2	58	Bb3	3	1844
157	156	622	1.0	0	0	2/2	2	1	1/4		1/4	1		2	62	D4	4	1843
157	156	622	1.0	0	0	2/2	1	1	1/4		1/4	1		-2	70	Bb4	4	1838
157	156	623	1.0	1/4	1/4	2/2	2	2	1/4		1/4	1		2	38	D2	2	1845
157	156	623	1.0	1/4	1/4	2/2	2	2	1/4		1/4	1		2	50	D3	3	1845
157	156	623	1.0	1/4	1/4	2/2	1	2	1/4		1/4	1		6	66	F#4	4	1840
157	156	623	3.0	1/4	1/4	2/2	1	1	3/4		1/2	3/2	1	-2	70	Bb4	4	1839
157	156	624	1.0	1/2	1/2	2/2	2	2	1/4		1/4	1		-3	39	Eb2	2	1846
157	156	624	1.0	1/2	1/2	2/2	2	2	1/4		1/4	1		-3	51	Eb3	3	1846
157	156	624	1.0	1/2	1/2	2/2	1	2	1/4		1/4	1		1	67	G4	4	1841
157	156	625	1.0	3/4	3/4	2/2	2	2	1/4		1/4	1		2	38	D2	2	1847
157	156	625	1.0	3/4	3/4	2/2	2	2	1/4		1/4	1		2	50	D3	3	1847
157	156	625	1.0	3/4	3/4	2/2	1	2	1/4		1/4	1		6	66	F#4	4	1842
158	157	626	1.0	0	0	2/2	2	2	1/4		1/4	1		-3	39	Eb2	2	1861
158	157	626	1.0	0	0	2/2	2	2	1/4		1/4	1		-3	51	Eb3	3	1861
158	157	626	1.0	0	0	2/2	1	2	1/4		1/4	1		1	67	G4	4	1858
158	157	626	1.0	0	0	2/2	1	1	1/4		1/4	1	-1	-2	70	Bb4	4	1848
158	157	627	0.3333333333333333	1/4	1/4	2/2	1	1	1/12		1/8	2/3		-3	75	Eb5	5	1849
158	157	1882/3	0.3333333333333333	1/3	1/3	2/2	1	1	1/12		1/8	2/3		-1	77	F5	5	1850
158	157	1883/3	0.3333333333333333	5/12	5/12	2/2	1	1	1/12		1/8	2/3		1	79	G5	5	1851
158	157	628	2.0	1/2	1/2	2/2	2	2	1/2		1/2	1		-1	53	F3	3	1862
158	157	628	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		2	62	D4	4	1859
158	157	628	0.3333333333333333	1/2	1/2	2/2	1	1	1/12		1/8	2/3		-1	77	F5	5	1852
158	157	1885/3	0.3333333333333333	7/12	7/12	2/2	1	1	1/12		1/8	2/3		-3	75	Eb5	5	1853
158	157	1886/3	0.3333333333333333	2/3	2/3	2/2	1	1	1/12		1/8	2/3		2	74	D5	5	1854
158	157	629	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-3	63	Eb4	4	1860
158	157	629	0.3333333333333333	3/4	3/4	2/2	1	1	1/12		1/8	2/3		0	72	C5	5	1855
158	157	1888/3	0.3333333333333333	5/6	5/6	2/2	1	1	1/12		1/8	2/3		-2	70	Bb4	4	1856
158	157	1889/3	0.3333333333333333	11/12	11/12	2/2	1	1	1/12		1/8	2/3		3	69	A4	4	1857
159	158	630	1.0	0	0	2/2	2	1	1/4		1/4	1		-2	58	Bb3	3	1871
159	158	630	1.0	0	0	2/2	2	1	1/4		1/4	1		2	62	D4	4	1871
159	158	630	1.0	0	0	2/2	1	1	1/4		1/4	1		-2	70	Bb4	4	1863
159	158	631	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		-1	53	F3	3	1872
159	158	631	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		-3	63	Eb4	4	1872
159	158	631	0.3333333333333333	1/4	1/4	2/2	1	1	1/12		1/8	2/3		-3	75	Eb5	5	1864
159	158	1894/3	0.3333333333333333	1/3	1/3	2/2	1	1	1/12		1/8	2/3		0	72	C5	5	1865
159	158	1895/3	0.3333333333333333	5/12	5/12	2/2	1	1	1/12		1/8	2/3		3	69	A4	4	1866
159	158	632	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		-2	58	Bb3	3	1873
159	158	632	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		2	62	D4	4	1873
159	158	632	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		-2	70	Bb4	4	1867
159	158	633	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-1	53	F3	3	1874
159	158	633	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-3	63	Eb4	4	1874
159	158	633	0.3333333333333333	3/4	3/4	2/2	1	1	1/12		1/8	2/3		-3	75	Eb5	5	1868
159	158	1900/3	0.3333333333333333	5/6	5/6	2/2	1	1	1/12		1/8	2/3		0	72	C5	5	1869
159	158	1901/3	0.3333333333333333	11/12	11/12	2/2	1	1	1/12		1/8	2/3		3	69	A4	4	1870
160	159	634	1.0	0	0	2/2	2	1	1/4		1/4	1		-2	58	Bb3	3	1883
160	159	634	1.0	0	0	2/2	2	1	1/4		1/4	1		2	62	D4	4	1883
160	159	634	1.0	0	0	2/2	1	1	1/4		1/4	1		-2	70	Bb4	4	1875
160	159	635	0.0	1/4	1/4	2/2	1	1	0	grace16	1/16	1		4	76	E5	5	1876
160	159	635	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1		-1	77	F5	5	1877
160	159	636	0.0	1/2	1/2	2/2	1	1	0	grace16	1/16	1		3	81	A5	5	1878
160	159	636	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		-2	82	Bb5	5	1879
160	159	637	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-1	53	F3	3	1884
160	159	637	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-3	63	Eb4	4	1884
160	159	637	0.3333333333333333	3/4	3/4	2/2	1	1	1/12		1/8	2/3		-3	75	Eb5	5	1880
160	159	1912/3	0.3333333333333333	5/6	5/6	2/2	1	1	1/12		1/8	2/3		0	72	C5	5	1881
160	159	1913/3	0.3333333333333333	11/12	11/12	2/2	1	1	1/12		1/8	2/3		3	69	A4	4	1882
161	160	638	1.0	0	0	2/2	2	1	1/4		1/4	1		-2	58	Bb3	3	1893
161	160	638	1.0	0	0	2/2	2	1	1/4		1/4	1		2	62	D4	4	1893
161	160	638	1.0	0	0	2/2	1	1	1/4		1/4	1		-2	70	Bb4	4	1885
161	160	639	0.0	1/4	1/4	2/2	1	1	0	grace16	1/16	1		4	76	E5	5	1886
161	160	639	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1		-1	77	F5	5	1887
161	160	640	0.0	1/2	1/2	2/2	1	1	0	grace16	1/16	1		3	81	A5	5	1888
161	160	640	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		-2	82	Bb5	5	1889
161	160	641	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-1	53	F3	3	1894
161	160	641	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-3	63	Eb4	4	1894
161	160	641	0.3333333333333333	3/4	3/4	2/2	1	1	1/12		1/8	2/3		-3	75	Eb5	5	1890
161	160	1924/3	0.3333333333333333	5/6	5/6	2/2	1	1	1/12		1/8	2/3		0	72	C5	5	1891
161	160	1925/3	0.3333333333333333	11/12	11/12	2/2	1	1	1/12		1/8	2/3		3	69	A4	4	1892
162	161	642	1.0	0	0	2/2	2	1	1/4		1/4	1		-2	58	Bb3	3	1902
162	161	642	1.0	0	0	2/2	2	1	1/4		1/4	1		2	62	D4	4	1902
162	161	642	1.0	0	0	2/2	1	1	1/4		1/4	1		-2	70	Bb4	4	1895
162	161	643	0.0	1/4	1/4	2/2	1	1	0	grace16	1/16	1		4	76	E5	5	1896
162	161	643	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1		-1	77	F5	5	1897
162	161	644	0.0	1/2	1/2	2/2	1	1	0	grace16	1/16	1		3	81	A5	5	1898
162	161	644	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		-2	82	Bb5	5	1899
162	161	645	0.0	3/4	3/4	2/2	1	1	0	appoggiatura	1/8	1		4	64	E4	4	1900
162	161	645	0.0	3/4	3/4	2/2	2	1	0	appoggiatura	1/8	1		4	52	E3	3	1903
162	161	645	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-1	53	F3	3	1904
162	161	645	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		-1	65	F4	4	1901
163	162	646	0.0	0	0	2/2	1	1	0	appoggiatura	1/8	1		3	69	A4	4	1905
163	162	646	0.0	0	0	2/2	2	1	0	appoggiatura	1/8	1		3	57	A3	3	1907
163	162	646	1.0	0	0	2/2	2	1	1/4		1/4	1		-2	58	Bb3	3	1908
163	162	646	1.0	0	0	2/2	1	1	1/4		1/4	1		-2	70	Bb4	4	1906
